## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	6.jpg
## Number of Samples:	3544
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4317162295	SMP	1	657.87	330.66	870.78	346.45	9.73	9.73	2.98	9.03	9.03	2.10	656.73	333.00	660.61	332.58	870.50	348.49	874.50	348.49	885.56	832.38	885.56	832.38	0	4618	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.26	57.74	833.68	-50.69	52.00	823.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4317182174	SMP	1	659.54	327.78	871.86	343.95	8.83	8.83	2.71	8.48	8.48	2.58	658.30	331.59	662.00	331.50	871.47	347.48	875.41	347.19	829.78	541.31	829.78	541.31	0	5256	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.80	58.19	834.41	-51.00	52.38	823.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4317202046	SMP	1	660.41	326.88	872.52	342.41	9.29	9.29	2.85	8.56	8.56	2.60	658.62	331.17	662.61	331.16	871.60	346.79	875.50	346.99	729.36	382.13	729.36	382.13	0	4767	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.63	58.28	833.88	-51.05	52.54	824.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	6.jpg
4317222041	SMP	1	660.50	326.87	872.84	343.36	9.42	9.42	2.89	9.04	9.04	2.75	658.62	331.16	662.54	331.47	871.76	347.01	875.50	346.98	709.26	454.29	709.26	454.29	0	4433	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.64	58.22	833.68	-51.14	52.56	824.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	6.jpg
4317241916	SMP	1	660.83	327.51	872.88	343.00	10.15	10.15	3.10	8.70	8.70	2.65	658.74	331.00	662.73	331.02	871.75	347.01	875.73	347.01	697.07	518.18	697.07	518.18	0	5063	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.58	58.28	833.19	-51.16	52.55	824.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	6.jpg
4317261791	SMP	1	660.97	327.24	873.13	343.06	9.72	9.72	2.98	8.85	8.85	2.69	658.98	331.01	662.73	331.01	871.61	347.03	875.96	347.00	680.55	494.45	680.55	494.45	0	4575	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.55	58.32	833.74	-51.08	52.45	823.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	6.jpg
4317281661	SMP	1	660.94	327.06	873.24	343.06	9.73	9.73	2.98	8.99	8.99	2.73	659.00	331.00	662.73	330.98	872.25	347.01	876.02	347.00	690.68	478.85	690.68	478.85	0	4326	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.56	58.37	834.37	-51.24	52.50	824.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4317301539	SMP	1	661.13	326.83	873.34	343.04	9.83	9.83	3.01	9.32	9.32	2.83	658.97	331.00	662.65	330.58	872.31	346.59	876.25	347.00	683.73	488.60	683.73	488.60	0	5005	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.60	58.50	835.20	-51.29	52.57	824.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4317321413	SMP	1	660.92	326.95	872.97	342.43	10.24	10.24	3.14	9.25	9.25	2.81	658.63	330.63	662.64	330.63	872.43	346.48	876.21	346.41	701.15	487.29	701.15	487.29	0	4518	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.64	58.50	834.53	-51.35	52.73	824.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4317341279	SMP	1	660.82	326.60	873.01	342.11	9.83	9.83	3.01	8.70	8.70	2.65	658.62	330.20	662.53	330.49	872.27	346.03	876.19	346.19	698.76	485.57	698.76	485.57	0	4346	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.66	58.58	834.31	-51.33	52.85	824.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4317361187	SMP	1	660.82	326.20	873.32	342.31	9.84	9.84	3.02	9.16	9.16	2.78	658.62	330.17	662.54	330.48	872.27	346.01	876.21	346.18	688.70	479.82	688.70	479.82	0	4936	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.65	58.57	834.06	-51.33	52.85	824.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4317381034	SMP	1	660.79	326.87	873.32	342.31	10.52	10.52	3.22	9.16	9.16	2.78	658.96	330.01	662.72	330.37	872.40	346.17	876.40	346.17	703.68	514.90	703.68	514.90	0	4465	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.57	58.64	834.52	-51.37	52.81	824.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4317400903	SMP	1	662.64	326.04	874.67	341.44	9.54	9.54	2.93	9.17	9.17	2.79	659.97	330.01	663.73	330.02	873.24	346.00	877.03	346.00	582.64	423.27	582.64	423.27	0	4276	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.26	58.73	834.98	-51.65	52.91	825.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4317420905	SMP	1	662.62	326.08	874.89	341.86	9.50	9.50	2.92	8.77	8.77	2.67	660.27	330.03	663.86	330.05	873.39	346.16	877.39	346.16	608.37	453.92	608.37	453.92	0	4763	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.21	58.81	836.21	-51.71	52.84	825.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4317440775	SMP	1	662.62	326.34	875.04	342.06	9.50	9.50	2.92	8.90	8.90	2.71	660.36	330.21	664.00	330.52	873.50	346.49	877.41	346.20	609.36	443.07	609.36	443.07	0	4290	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.19	58.77	837.12	-51.74	52.79	825.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4317460653	SMP	1	662.90	326.91	875.30	342.33	10.43	10.43	3.21	9.48	9.48	2.88	660.37	330.21	664.00	330.53	873.50	346.49	877.50	346.50	579.58	488.73	579.58	488.73	0	5055	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.21	58.83	838.05	-51.75	52.73	825.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4317480533	SMP	1	663.06	326.50	875.31	342.23	10.37	10.37	3.19	9.50	9.50	2.88	660.38	330.17	664.00	330.54	873.50	346.50	877.50	346.50	564.57	458.05	564.57	458.05	0	4582	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.23	58.90	838.98	-51.73	52.71	824.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4317500396	SMP	1	662.77	326.69	875.39	342.08	10.66	10.66	3.28	9.33	9.33	2.83	660.26	330.00	664.28	330.03	873.63	346.17	877.49	346.03	579.03	509.40	579.03	509.40	0	4379	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	17.18	58.95	838.12	-51.77	52.87	825.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4317520284	SMP	1	662.98	325.85	875.42	341.80	9.87	9.87	3.03	9.30	9.30	2.83	660.25	330.00	664.25	330.01	873.76	346.00	877.61	345.81	574.36	443.89	574.36	443.89	0	5000	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.17	58.90	837.41	-51.84	52.96	825.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4317540146	SMP	1	663.08	325.89	875.50	341.80	10.02	10.02	3.08	9.41	9.41	2.86	660.40	329.79	664.25	329.96	873.51	345.50	877.60	345.79	563.18	474.68	563.18	474.68	0	4526	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.15	58.94	837.33	-51.76	53.00	825.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4317560022	SMP	1	663.40	325.66	875.66	341.58	9.47	9.47	2.91	9.05	9.05	2.75	660.50	329.49	664.49	329.50	873.71	345.57	877.60	345.79	549.97	466.57	549.97	466.57	0	4329	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.08	59.02	836.68	-51.80	53.00	825.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4317579932	SMP	1	663.35	325.42	875.69	341.52	9.62	9.62	2.96	9.14	9.14	2.78	660.50	329.49	664.50	329.50	874.00	345.47	877.72	346.02	557.14	440.95	557.14	440.95	0	4943	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.06	58.97	836.03	-51.93	53.04	826.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4317599780	SMP	1	663.54	325.69	875.63	341.47	9.75	9.75	2.99	9.19	9.19	2.79	660.50	329.49	664.49	329.50	873.79	345.97	878.00	346.00	550.90	439.69	550.90	439.69	0	4475	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.05	58.93	835.43	-51.88	52.89	825.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4317619645	SMP	1	663.13	326.20	875.62	341.67	10.45	10.45	3.20	9.14	9.14	2.78	660.59	329.78	664.48	329.51	873.77	345.98	877.71	346.02	559.63	475.75	559.63	475.75	0	4269	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.04	58.87	835.28	-51.82	52.89	825.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4317639650	SMP	1	661.98	325.21	874.50	340.78	10.43	10.43	3.19	9.42	9.42	2.86	659.49	329.50	663.49	329.50	873.44	345.48	877.23	345.21	625.00	397.36	625.00	397.36	0	4775	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.36	58.88	834.66	-51.73	53.14	825.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4317659520	SMP	1	661.43	324.17	873.54	340.46	9.46	9.46	2.90	9.15	9.15	2.78	659.41	329.21	663.49	329.49	872.63	345.17	876.60	345.19	704.80	272.17	704.80	272.17	0	4290	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.36	58.86	833.75	-51.49	53.19	825.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4317679388	SMP	1	661.58	324.59	873.72	340.48	9.99	9.99	3.06	9.19	9.19	2.79	659.41	329.21	663.40	329.20	872.75	345.02	876.62	345.16	682.93	347.19	682.93	347.19	0	5059	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.36	58.87	833.26	-51.53	53.24	825.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4317699267	SMP	1	661.70	324.14	873.73	340.47	9.94	9.94	3.04	9.16	9.16	2.79	659.50	329.50	663.49	329.49	872.75	345.01	876.62	345.15	680.99	271.98	680.99	271.98	0	4586	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.32	58.74	832.76	-51.55	53.26	826.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4317719143	SMP	1	661.62	324.35	873.63	340.48	9.46	9.46	2.90	9.06	9.06	2.76	659.50	329.50	663.50	329.50	872.74	345.03	876.73	345.01	693.53	288.93	693.53	288.93	0	4372	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.31	58.71	832.26	-51.55	53.26	825.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4317739016	SMP	1	661.78	324.78	874.04	340.80	10.14	10.14	3.09	9.82	9.82	2.98	659.50	329.50	663.50	329.50	872.69	345.36	876.72	345.03	661.03	353.47	661.03	353.47	0	5009	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.30	58.67	831.76	-51.52	53.18	825.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4317758885	SMP	1	661.73	324.67	874.21	340.91	10.02	10.02	3.06	9.37	9.37	2.85	659.50	329.50	663.50	329.50	873.00	345.52	876.97	345.50	667.76	324.05	667.76	324.05	0	4528	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.29	58.64	831.26	-51.60	53.07	825.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4317778761	SMP	1	661.89	324.64	874.10	340.52	10.01	10.01	3.05	9.65	9.65	2.93	659.50	329.51	663.52	329.50	873.29	345.36	877.17	345.41	675.77	294.90	675.77	294.90	0	4266	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.28	58.60	830.73	-51.70	53.13	825.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4317798637	SMP	1	661.76	324.60	874.00	340.96	10.27	10.27	3.13	10.06	10.06	3.05	659.60	329.20	663.53	329.48	873.00	345.54	877.16	345.20	685.23	344.22	685.23	344.22	0	4957	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.26	58.64	830.59	-51.59	53.07	824.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4317818506	SMP	1	661.24	324.39	873.47	340.63	10.06	10.06	3.07	9.53	9.53	2.89	659.41	329.18	663.37	329.17	872.74	345.04	876.61	345.18	709.54	335.11	709.54	335.11	0	4475	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.31	58.67	830.29	-51.48	53.18	825.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4317838383	SMP	1	660.68	324.14	872.76	340.34	9.87	9.87	3.01	9.29	9.29	2.82	659.03	329.01	662.85	329.01	872.38	345.15	876.38	345.15	760.89	296.66	760.89	296.66	0	4259	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.46	58.75	830.61	-51.37	53.15	824.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4317858394	SMP	1	660.12	323.69	872.68	340.14	9.65	9.65	2.95	9.45	9.45	2.87	658.74	329.01	662.60	328.59	872.22	344.97	876.04	344.99	777.32	280.34	777.32	280.34	0	4782	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.55	58.83	830.76	-51.33	53.24	825.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4317878254	SMP	1	660.05	324.28	872.82	340.16	10.34	10.34	3.15	9.80	9.80	2.97	658.50	328.50	662.50	328.49	871.57	344.46	875.50	344.48	706.18	389.64	706.18	389.64	0	4294	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.60	58.90	830.32	-51.14	53.41	825.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4317898126	SMP	1	660.02	324.00	872.36	340.04	10.26	10.26	3.13	9.54	9.54	2.90	658.50	328.50	662.46	328.50	871.51	344.48	875.49	344.49	753.76	353.71	753.76	353.71	0	5063	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.60	58.88	830.08	-51.12	53.39	825.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4317918014	SMP	1	659.87	324.19	872.24	339.72	10.17	10.17	3.10	9.51	9.51	2.89	658.40	328.80	662.31	328.57	871.49	344.49	875.49	344.50	761.21	331.45	761.21	331.45	0	4592	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.64	58.82	830.05	-51.10	53.37	825.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4317937878	SMP	1	659.75	323.83	872.03	340.03	9.88	9.88	3.01	10.09	10.09	3.06	658.02	329.00	661.71	328.52	871.50	344.49	875.50	344.50	758.19	326.65	758.19	326.65	0	4383	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.82	58.86	830.96	-51.09	53.36	824.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4317957756	SMP	1	659.54	324.03	872.02	340.28	9.66	9.66	2.95	9.90	9.90	3.00	657.74	329.01	661.60	328.59	871.49	344.49	875.50	344.50	761.80	350.06	761.80	350.06	0	5017	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.88	58.85	831.10	-51.07	53.34	824.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4317977629	SMP	1	659.20	324.36	871.93	340.20	10.28	10.28	3.13	9.73	9.73	2.95	657.52	329.00	661.59	328.81	871.42	344.48	875.44	344.50	770.54	362.54	770.54	362.54	0	4523	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.90	58.76	830.36	-51.03	53.32	824.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4317997501	SMP	1	659.19	324.47	871.57	339.97	10.24	10.24	3.12	9.39	9.39	2.85	657.40	329.19	661.38	329.17	871.00	344.49	875.03	344.97	761.69	324.73	761.69	324.73	0	4282	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.95	58.65	830.04	-50.88	53.23	823.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4318017374	SMP	1	658.97	324.59	871.68	340.14	10.04	10.04	3.06	9.45	9.45	2.87	657.40	329.18	661.24	329.03	871.00	344.48	874.63	344.79	756.95	354.06	756.95	354.06	0	4955	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.98	58.70	830.30	-50.90	53.35	825.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4318037250	SMP	1	658.86	324.72	871.59	340.33	10.31	10.31	3.14	9.25	9.25	2.81	657.39	329.16	661.24	329.02	870.70	344.58	874.60	344.79	759.47	373.77	759.47	373.77	0	4471	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.98	58.72	830.51	-50.86	53.34	825.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4318057122	SMP	1	658.84	324.35	871.61	340.07	10.16	10.16	3.09	9.32	9.32	2.83	657.25	329.00	661.24	329.00	870.54	344.47	874.49	344.49	749.51	357.41	749.51	357.41	0	4259	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.00	58.72	830.14	-50.81	53.40	825.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4318077123	SMP	1	658.84	324.35	871.43	339.88	10.16	10.16	3.09	9.30	9.30	2.83	657.25	329.00	661.24	329.01	870.55	344.47	874.50	344.49	752.35	345.80	752.35	345.80	0	4772	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.99	58.69	829.78	-50.81	53.40	825.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4318097001	SMP	1	658.95	324.12	871.44	340.01	10.35	10.35	3.15	9.63	9.63	2.93	657.25	329.01	661.24	329.01	870.68	344.34	874.53	344.47	753.32	343.60	753.32	343.60	0	4297	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.98	58.67	829.44	-50.86	53.45	825.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4318116868	SMP	1	658.84	324.35	871.55	339.91	10.16	10.16	3.09	9.36	9.36	2.85	657.25	329.01	661.24	329.01	870.68	344.34	874.52	344.48	751.27	346.50	751.27	346.50	0	5062	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.97	58.64	829.10	-50.88	53.48	826.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4318136749	SMP	1	658.85	324.36	871.55	339.94	10.17	10.17	3.09	9.32	9.32	2.84	657.26	329.00	661.24	329.01	870.68	344.34	874.53	344.47	749.51	349.96	749.51	349.96	0	4554	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.97	58.62	828.79	-50.91	53.50	826.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4318156616	SMP	1	658.84	324.35	871.54	340.05	10.16	10.16	3.09	9.28	9.28	2.82	657.26	329.00	661.24	329.00	870.69	344.35	874.53	344.48	749.12	355.27	749.12	355.27	0	4385	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.96	58.60	828.49	-50.93	53.52	826.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4318176503	SMP	1	658.77	324.29	871.57	339.93	9.89	9.89	3.01	9.35	9.35	2.85	657.26	329.00	661.26	329.01	870.55	344.47	874.50	344.49	746.61	345.95	746.61	345.95	0	5020	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.95	58.58	828.15	-50.90	53.50	826.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4318196372	SMP	1	658.85	324.36	871.61	340.22	10.17	10.17	3.09	9.26	9.26	2.82	657.26	329.00	661.26	329.02	870.54	344.48	874.59	344.78	744.30	350.94	744.30	350.94	0	4536	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.94	58.55	827.81	-50.88	53.42	826.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4318216234	SMP	1	658.76	324.58	871.48	340.04	10.43	10.43	3.17	9.09	9.09	2.77	657.38	329.15	661.25	329.02	870.82	344.97	874.63	344.79	748.09	343.61	748.09	343.61	0	4336	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.93	58.55	828.07	-50.96	53.37	826.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4318236120	SMP	1	659.08	324.45	871.66	340.17	10.08	10.08	3.06	9.41	9.41	2.86	657.41	329.20	661.38	329.18	871.30	344.55	875.25	344.99	758.44	340.26	758.44	340.26	0	4963	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.90	58.50	827.84	-51.13	53.39	826.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4318255990	SMP	1	659.08	324.45	872.06	340.45	10.07	10.07	3.06	9.70	9.70	2.95	657.60	329.21	661.50	329.50	871.48	344.50	875.48	344.99	764.20	342.51	764.20	342.51	0	4470	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.85	58.45	827.94	-51.18	53.38	826.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4318275986	SMP	1	659.34	324.60	872.26	340.57	9.89	9.89	3.02	9.67	9.67	2.94	659.00	330.00	662.00	330.00	871.61	344.83	875.50	345.00	816.32	315.67	816.32	315.67	0	5117	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.65	58.58	832.68	-51.21	53.34	826.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	6.jpg
4318295864	SMP	1	659.74	324.98	872.32	340.57	10.47	10.47	3.20	9.77	9.77	2.97	658.26	329.03	661.79	329.05	871.75	345.02	875.61	345.17	757.57	363.23	757.57	363.23	0	4643	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.83	59.00	834.26	-51.27	53.30	826.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
4318315737	SMP	1	659.83	324.61	872.32	340.62	10.07	10.07	3.08	9.75	9.75	2.96	658.37	329.16	662.29	329.05	871.75	345.02	875.61	345.17	771.00	348.29	771.00	348.29	0	4436	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	17.73	58.96	834.02	-51.29	53.32	827.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	6.jpg
