## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S06-Raven_test-1.idf
## Date:	17.11.2010 10:12:02
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	2414
## Reversed:	none
## [Run]
## Subject:	S06
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4188268006	SMP	1	630.43	322.92	848.50	335.04	4.95	4.95	2.35	3.97	3.97	2.04	629.50	328.49	633.50	328.49	843.41	339.21	847.50	339.49	366.77	274.72	366.77	274.72	0	5172	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.89	58.66	827.03	-42.05	55.00	824.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
4188287881	SMP	1	632.01	326.22	848.44	335.02	8.69	8.69	2.65	3.93	3.93	2.04	629.52	328.51	633.51	328.50	843.50	339.50	847.50	339.49	251.28	577.28	251.28	577.28	0	4704	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.87	58.64	826.78	-42.06	54.95	824.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
4188307752	SMP	1	632.74	324.28	848.50	335.00	9.86	9.86	2.99	3.74	3.74	2.04	629.75	329.01	633.73	328.98	843.50	340.00	847.48	339.99	224.78	276.69	224.78	276.69	0	4486	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.79	58.47	826.61	-42.05	54.78	824.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
4188327632	SMP	1	632.51	324.47	848.50	335.00	9.81	9.81	3.00	3.87	3.87	1.21	630.00	330.00	633.00	330.00	843.49	340.00	847.47	340.00	218.23	199.60	218.23	199.60	0	5122	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.03	58.49	831.39	-42.04	54.77	824.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
4188347629	SMP	1	632.46	324.52	848.00	335.00	9.91	9.91	3.03	4.47	4.47	1.89	629.40	329.20	633.37	329.16	843.49	340.00	847.23	339.99	237.30	281.24	237.30	281.24	0	4526	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.05	58.72	831.05	-42.05	54.83	825.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
4188367503	SMP	1	632.47	324.61	848.00	335.00	9.85	9.85	3.01	4.47	4.47	1.89	629.39	329.18	633.25	329.02	843.38	339.83	847.23	339.99	227.65	297.51	227.65	297.51	0	4308	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.08	58.76	831.18	-42.05	54.89	825.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
4188387370	SMP	1	632.37	324.72	848.00	335.00	10.43	10.43	3.18	4.47	4.47	1.89	629.38	329.16	633.25	329.01	843.39	339.83	847.24	339.99	231.24	309.75	231.24	309.75	0	4956	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.08	58.77	831.26	-42.07	54.91	826.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
4188407245	SMP	1	632.28	324.76	847.93	335.13	10.33	10.33	3.15	4.23	4.23	1.89	629.38	329.16	633.25	329.01	843.26	340.01	847.24	340.00	235.26	319.24	235.26	319.24	0	4460	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.09	58.78	831.33	-42.04	54.87	825.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
4188427117	SMP	1	632.55	324.45	847.94	335.06	9.99	9.99	3.05	4.32	4.32	1.89	629.38	329.17	633.25	329.01	843.25	340.00	847.24	339.99	229.20	301.75	229.20	301.75	0	4252	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.09	58.78	831.41	-42.03	54.86	825.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
4188446997	SMP	1	632.73	324.47	863.56	336.13	10.24	10.24	3.12	3.73	3.73	1.17	629.49	329.05	633.46	329.46	843.38	340.15	847.37	340.15	436.80	308.76	436.80	308.76	0	4896	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.02	58.70	831.07	-42.07	54.80	825.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
4188466871	SMP	1	632.72	324.64	0.00	0.00	10.15	10.15	3.10	0.00	0.00	1.76	629.50	329.50	633.51	329.49	0.00	0.00	0.00	0.00	442.63	304.05	442.63	304.05	0	900	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.00	58.59	830.58	-42.07	54.80	825.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4188486864	SMP	1	632.80	324.97	0.00	0.00	10.50	10.50	3.20	0.00	0.00	1.76	629.76	329.30	633.68	329.61	0.00	0.00	0.00	0.00	453.72	343.77	453.72	343.77	0	1077	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.93	58.59	830.46	-42.07	54.80	825.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4188506745	SMP	1	633.08	324.81	0.00	0.00	9.87	9.87	3.01	0.00	0.00	1.76	630.26	329.07	634.00	329.52	0.00	0.00	0.00	0.00	471.61	348.36	471.61	348.36	0	911	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.82	58.70	831.17	-42.07	54.80	825.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4188526612	SMP	1	632.85	324.97	848.44	335.84	10.45	10.45	3.18	3.76	3.76	1.76	631.00	331.00	635.00	331.00	843.59	340.20	847.50	340.49	300.80	206.77	300.80	206.77	0	4359	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.52	58.11	830.71	-42.13	54.75	825.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4188546498	SMP	1	632.87	325.08	0.00	0.00	10.51	10.51	3.22	0.00	0.00	1.76	631.00	330.00	634.00	330.00	0.00	0.00	0.00	0.00	592.23	292.14	592.23	292.14	0	919	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	26.83	58.76	835.34	-42.13	54.75	825.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4188566366	SMP	1	632.90	324.74	0.00	0.00	10.31	10.31	3.16	0.00	0.00	1.76	630.00	329.01	633.86	329.04	0.00	0.00	0.00	0.00	472.90	377.30	472.90	377.30	0	1051	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.02	59.08	835.32	-42.13	54.75	825.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4188586237	SMP	1	632.88	324.54	0.00	0.00	10.08	10.08	3.09	0.00	0.00	1.76	629.97	329.01	633.74	329.01	0.00	0.00	0.00	0.00	472.05	356.88	472.05	356.88	0	945	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.05	59.11	835.69	-42.13	54.75	825.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4188606239	SMP	1	632.95	324.26	848.12	335.01	9.85	9.85	3.03	4.13	4.13	1.76	629.96	329.00	633.72	328.97	843.61	339.80	847.60	339.79	247.41	308.34	247.41	308.34	0	4813	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.07	59.14	836.05	-42.14	54.91	825.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4188626117	SMP	1	632.94	324.18	0.00	0.00	9.91	9.91	3.04	0.00	0.00	1.76	629.74	329.00	633.73	328.96	0.00	0.00	0.00	0.00	458.62	302.38	458.62	302.38	0	986	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.08	59.10	835.46	-42.14	54.91	825.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4188645981	SMP	1	632.75	324.33	0.00	0.00	10.00	10.00	3.07	0.00	0.00	1.76	629.75	329.00	633.73	329.00	0.00	0.00	0.00	0.00	472.09	319.80	472.09	319.80	0	1058	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.06	59.06	834.92	-42.14	54.91	825.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4188665862	SMP	1	632.67	324.31	0.00	0.00	10.11	10.11	3.15	0.00	0.00	1.76	630.00	330.00	632.00	330.00	0.00	0.00	0.00	0.00	355.77	103.48	355.77	103.48	0	901	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.73	59.65	847.85	-42.14	54.91	825.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4188685728	SMP	1	632.72	324.64	848.11	335.07	10.15	10.15	3.16	4.06	4.06	1.76	629.50	329.50	633.51	329.49	843.50	340.03	847.39	340.19	238.32	261.93	238.32	261.93	0	4417	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.52	59.73	846.66	-42.10	54.82	825.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4188705613	SMP	1	631.78	324.68	0.00	0.00	10.08	10.08	3.13	0.00	0.00	1.76	630.00	330.00	634.00	330.00	0.00	0.00	0.00	0.00	699.32	164.55	699.32	164.55	0	929	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.32	59.48	845.59	-42.10	54.82	825.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4188725609	SMP	1	631.18	324.89	0.00	0.00	10.26	10.26	3.18	0.00	0.00	1.76	628.71	329.61	632.72	329.58	0.00	0.00	0.00	0.00	580.27	293.50	580.27	293.50	0	1077	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.71	59.54	844.52	-42.10	54.82	825.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4188745477	SMP	1	631.36	324.72	0.00	0.00	10.00	10.00	3.10	0.00	0.00	1.76	628.55	329.52	632.54	329.50	0.00	0.00	0.00	0.00	495.67	285.91	495.67	285.91	0	911	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.74	59.50	843.56	-42.10	54.82	825.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4188765348	SMP	1	631.18	324.89	0.00	0.00	10.26	10.26	3.17	0.00	0.00	1.76	628.51	329.51	632.50	329.50	0.00	0.00	0.00	0.00	526.48	307.54	526.48	307.54	0	1067	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.72	59.44	842.64	-42.10	54.82	825.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4188785230	SMP	1	631.24	324.89	0.00	0.00	10.01	10.01	3.09	0.00	0.00	1.76	628.50	329.50	632.50	329.49	0.00	0.00	0.00	0.00	520.84	310.42	520.84	310.42	0	918	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.69	59.38	841.74	-42.10	54.82	825.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
4188805096	SMP	1	631.28	324.74	0.00	0.00	10.07	10.07	3.11	0.00	0.00	1.76	628.50	329.50	632.50	329.49	0.00	0.00	0.00	0.00	519.60	297.79	519.60	297.79	0	1034	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.66	59.31	840.86	-42.10	54.82	825.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4188824978	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.12	0.00	0.00	1.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.24	0.00	0.24	0	2167	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.66	59.31	840.86	-42.10	54.82	825.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4188844980	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.12	0.00	0.00	1.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.12	0.00	0.12	0	2244	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.66	59.31	840.86	-42.10	54.82	825.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4188864862	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.12	0.00	0.00	1.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.07	0.00	0.07	0	2043	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.66	59.31	840.86	-42.10	54.82	825.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4188884718	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.12	0.00	0.00	1.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	2110	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.66	59.31	840.86	-42.10	54.82	825.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4188904600	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.12	0.00	0.00	1.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	2020	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.66	59.31	840.86	-42.10	54.82	825.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4188924469	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.12	0.00	0.00	1.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	84000	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.66	59.31	840.86	-42.10	54.82	825.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4189068048	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.12	0.00	0.00	1.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11745	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4189112178	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.12	0.00	0.00	1.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11986	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4189156183	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.12	0.00	0.00	1.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	13201	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4189200178	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.12	0.00	0.00	1.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	12478	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4189244298	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.12	0.00	0.00	1.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	12882	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4189288301	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.12	0.00	0.00	1.76	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	117621	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4189445694	SMP	1	0.00	0.00	859.51	337.14	0.00	0.00	3.12	3.64	3.64	1.76	0.00	0.00	0.00	0.00	841.81	341.02	845.79	341.08	0.00	0.00	0.00	0.00	0	5713	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-41.56	54.51	825.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4189465569	SMP	1	631.01	326.02	0.00	0.00	10.08	10.08	3.11	0.00	0.00	1.76	628.33	330.35	632.27	330.36	0.00	0.00	0.00	0.00	528.08	374.69	528.08	374.69	0	5176	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.71	58.99	840.26	-41.56	54.51	825.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4189485438	SMP	1	630.88	325.85	846.50	336.50	10.03	10.03	3.10	3.16	3.16	1.76	628.25	330.40	632.00	330.50	841.69	341.03	845.73	341.04	246.56	345.80	246.56	345.80	0	4492	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.78	58.98	840.53	-41.51	54.49	825.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4189505320	SMP	1	630.78	326.25	853.47	322.73	10.14	10.14	3.12	4.00	2.00	1.25	628.00	330.53	632.00	330.50	841.69	341.02	845.62	341.34	521.65	379.92	521.65	379.92	0	5124	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.79	58.90	839.70	-41.49	54.45	825.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4189525186	SMP	1	630.65	325.81	0.00	0.00	9.37	9.37	2.89	0.00	0.00	1.67	628.00	330.52	632.00	330.50	0.00	0.00	0.00	0.00	530.26	319.55	530.26	319.55	0	994	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.76	58.85	838.90	-41.49	54.45	825.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4189545188	SMP	1	630.61	325.80	0.00	0.00	8.75	8.75	2.70	0.00	0.00	1.67	628.00	330.52	632.00	330.51	0.00	0.00	0.00	0.00	536.71	314.21	536.71	314.21	0	1153	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.74	58.79	838.14	-41.49	54.45	825.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Blink	3.jpg
4189565071	SMP	1	630.63	326.37	0.00	0.00	8.22	8.22	2.54	0.00	0.00	1.67	628.00	330.52	632.00	330.51	0.00	0.00	0.00	0.00	537.20	400.64	537.20	400.64	0	1035	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.71	58.74	837.40	-41.49	54.45	825.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4189584934	SMP	1	630.66	326.03	0.00	0.00	8.36	8.36	2.58	0.00	0.00	1.67	628.00	330.51	632.00	330.51	0.00	0.00	0.00	0.00	537.49	351.83	537.49	351.83	0	1124	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.69	58.69	836.70	-41.49	54.45	825.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4189604804	SMP	1	630.71	326.57	0.00	0.00	8.59	8.59	2.65	0.00	0.00	1.67	628.36	330.48	632.00	330.51	0.00	0.00	0.00	0.00	543.36	444.10	543.36	444.10	0	1022	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.66	58.76	837.60	-41.49	54.45	825.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4189624678	SMP	1	630.88	326.00	846.50	336.50	8.29	8.29	2.56	3.16	3.16	1.67	628.42	330.46	632.28	330.37	841.73	341.41	845.77	341.43	267.28	319.52	267.28	319.52	0	4885	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.60	58.78	837.46	-41.51	54.34	824.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4189644567	SMP	1	631.32	325.97	0.00	0.00	8.78	8.78	2.71	0.00	0.00	1.67	628.55	330.43	632.44	330.31	0.00	0.00	0.00	0.00	530.28	364.23	530.28	364.23	0	1078	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.55	58.77	837.23	-41.51	54.34	824.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4189664554	SMP	1	632.38	326.37	0.00	0.00	9.35	9.35	2.88	0.00	0.00	1.67	629.37	330.33	633.33	330.34	0.00	0.00	0.00	0.00	495.73	449.56	495.73	449.56	0	1229	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.25	58.75	836.70	-41.51	54.34	824.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4189684426	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.78	0.00	0.00	1.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	910	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.25	58.75	836.70	-41.51	54.34	824.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4189704305	SMP	1	632.48	325.51	0.00	0.00	9.62	9.62	2.96	0.00	0.00	1.67	629.43	329.52	633.27	329.57	0.00	0.00	0.00	0.00	468.80	444.79	468.80	444.79	0	1157	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.25	59.01	836.73	-41.51	54.34	824.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4189724180	SMP	1	632.47	325.41	0.00	0.00	9.54	9.54	2.94	0.00	0.00	1.67	629.48	329.52	633.29	329.61	0.00	0.00	0.00	0.00	467.02	429.36	467.02	429.36	0	1021	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.24	59.01	836.87	-41.51	54.34	824.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	3.jpg
4189744048	SMP	1	632.56	325.62	0.00	0.00	9.74	9.74	2.99	0.00	0.00	1.67	629.47	329.52	633.29	329.61	0.00	0.00	0.00	0.00	456.65	451.45	456.65	451.45	0	1106	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.25	59.02	836.97	-41.51	54.34	824.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	3.jpg
4189763931	SMP	1	632.46	325.54	0.00	0.00	9.38	9.38	2.89	0.00	0.00	1.67	629.47	329.54	633.30	329.60	0.00	0.00	0.00	0.00	462.06	446.13	462.06	446.13	0	4975	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.25	59.02	837.03	-41.51	54.34	824.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	3.jpg
4189783804	SMP	1	632.74	325.66	0.00	0.00	9.24	9.24	2.84	0.00	0.00	1.67	629.49	330.00	633.52	330.00	0.00	0.00	0.00	0.00	452.47	392.62	452.47	392.62	0	4931	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.18	58.82	836.24	-41.51	54.34	824.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	3.jpg
4189803802	SMP	1	632.81	325.74	0.00	0.00	9.48	9.48	2.91	0.00	0.00	1.67	629.49	330.40	633.51	330.00	0.00	0.00	0.00	0.00	445.08	376.59	445.08	376.59	0	5061	0	0	0	1	-1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.16	58.71	835.48	-41.51	54.34	824.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	3.jpg
4189823675	SMP	1	632.57	326.03	0.00	0.00	9.63	9.63	2.95	0.00	0.00	1.67	629.49	330.41	633.51	330.00	0.00	0.00	0.00	0.00	457.66	425.95	457.66	425.95	0	4891	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	27.14	58.66	834.78	-41.51	54.34	824.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	3.jpg
