## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S04-Raven_test-1.idf
## Date:	10.11.2010 08:31:03
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	2135
## Reversed:	none
## [Run]
## Subject:	S04
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4680966889	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.48	0.00	0.00	2.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11275	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4681011010	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.48	0.00	0.00	2.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	11110	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4681055009	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.48	0.00	0.00	2.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	10999	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4681098999	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.48	0.00	0.00	2.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	115752	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4681254788	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.48	0.00	0.00	2.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	84958	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4681399366	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.48	0.00	0.00	2.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	115174	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4681554641	SMP	1	0.00	0.00	778.38	378.32	0.00	0.00	2.48	20.18	20.18	2.54	0.00	0.00	0.00	0.00	772.79	383.86	781.61	383.80	619.98	728.02	619.98	728.02	0	2883	0	0	0	-1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-13.76	27.88	565.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4681574514	SMP	1	496.33	387.59	777.74	376.78	10.92	10.92	2.33	12.37	12.37	2.55	493.55	394.36	501.90	394.43	772.86	383.73	781.76	383.84	695.86	604.23	695.86	604.23	0	6594	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.18	26.25	580.52	-13.77	27.86	564.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4681594397	SMP	1	496.31	387.13	777.43	376.56	10.37	10.37	2.21	11.94	11.94	2.46	493.54	394.41	501.91	394.45	772.76	383.70	781.75	383.83	703.78	581.46	703.78	581.46	0	5000	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.14	26.21	579.94	-13.74	27.83	563.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4681614259	SMP	1	496.20	387.58	777.46	376.47	10.91	10.91	2.32	11.93	11.93	2.46	493.42	394.40	501.80	394.44	772.70	383.83	781.47	383.87	702.08	586.83	702.08	586.83	0	4798	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.11	26.19	579.38	-13.70	27.79	563.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4681634270	SMP	1	496.27	387.43	777.45	376.56	10.84	10.84	2.30	11.94	11.94	2.46	493.35	394.39	501.68	394.48	772.68	383.86	781.26	383.93	697.41	584.50	697.41	584.50	0	5296	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.10	26.16	578.91	-13.67	27.77	563.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4681654144	SMP	1	496.21	387.32	777.41	376.61	10.21	10.21	2.17	12.08	12.08	2.49	493.20	394.51	501.60	394.63	772.68	383.90	781.09	383.94	694.04	579.75	694.04	579.75	0	4813	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.07	26.11	578.36	-13.65	27.77	563.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4681674005	SMP	1	496.19	387.26	777.59	377.42	10.26	10.26	2.18	12.76	12.76	2.63	493.19	394.51	501.49	394.55	772.72	384.07	781.07	384.07	689.00	588.90	689.00	588.90	0	4628	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.05	26.10	577.97	-13.66	27.75	563.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4681694013	SMP	1	495.76	387.40	777.49	378.02	10.17	10.17	2.16	13.30	13.30	2.73	493.18	394.56	501.47	394.96	772.66	384.26	781.06	384.15	694.27	598.97	694.27	598.97	0	5128	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.03	26.03	577.60	-13.65	27.72	563.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4681713879	SMP	1	496.27	387.55	777.43	377.75	9.95	9.95	2.12	12.41	12.41	2.55	495.00	395.00	502.00	395.00	772.56	384.33	781.05	384.29	704.53	590.94	704.53	590.94	0	4638	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	48.90	26.05	579.26	-13.64	27.70	563.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4681733750	SMP	1	495.72	387.69	777.25	378.00	9.77	9.77	2.08	12.87	12.87	2.65	492.65	394.98	501.38	394.96	772.53	384.39	781.01	384.37	695.37	599.62	695.37	599.62	0	4434	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.15	26.02	578.27	-13.63	27.68	563.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4681753627	SMP	1	495.54	387.82	777.19	377.29	9.96	9.96	2.12	11.66	11.66	2.40	492.56	395.32	501.22	395.28	772.35	384.62	780.79	384.74	693.77	577.74	693.77	577.74	0	5081	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.11	25.90	577.39	-13.59	27.62	563.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4681773626	SMP	1	495.50	388.16	776.94	377.34	9.88	9.88	2.10	11.18	11.18	2.30	492.47	395.26	501.02	395.41	772.02	384.68	780.75	384.88	693.04	580.95	693.04	580.95	0	4461	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.08	25.86	576.70	-13.54	27.58	563.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4681793500	SMP	1	494.16	389.06	775.19	378.09	10.22	10.22	2.17	11.26	11.26	2.32	493.00	396.00	500.00	396.00	770.79	385.14	779.81	385.38	736.32	587.26	736.32	587.26	0	4257	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.28	25.79	578.40	-13.28	27.44	562.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4681813373	SMP	1	491.63	390.86	771.86	380.70	10.64	10.64	2.26	11.55	11.55	2.38	490.40	396.57	499.00	396.48	768.69	386.27	777.30	386.35	836.35	724.21	836.35	724.21	0	4875	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.62	25.63	577.60	-12.78	27.21	562.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4681833373	SMP	1	491.36	391.29	771.99	380.47	10.80	10.80	2.29	11.15	11.15	2.29	490.33	397.04	498.63	397.17	768.84	386.49	777.75	386.87	843.05	692.85	843.05	692.85	0	4300	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.64	25.49	577.24	-12.83	27.10	561.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4681853241	SMP	1	491.22	391.84	771.92	380.50	11.10	11.10	2.35	11.02	11.02	2.26	490.14	397.39	498.54	397.27	768.84	386.53	777.76	386.83	845.78	705.60	845.78	705.60	0	5062	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.63	25.42	576.76	-12.82	27.07	561.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4681873117	SMP	1	491.37	392.19	772.00	380.94	11.23	11.23	2.37	10.98	10.98	2.26	489.72	397.43	498.38	397.41	768.91	386.59	777.71	386.84	837.78	724.74	837.78	724.74	0	4583	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.62	25.36	575.95	-12.81	27.05	561.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4681892991	SMP	1	491.22	391.84	771.96	380.22	11.10	11.10	2.34	10.55	10.55	2.17	489.64	397.46	498.20	397.41	768.84	386.53	777.76	386.83	836.04	701.10	836.04	701.10	0	4380	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.60	25.33	575.30	-12.80	27.03	560.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4681912991	SMP	1	490.85	391.62	771.81	380.62	10.43	10.43	2.20	10.85	10.85	2.23	489.43	397.26	498.03	397.41	768.85	386.54	777.74	386.96	839.57	704.49	839.57	704.49	0	4887	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.58	25.32	574.63	-12.79	27.00	560.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4681932861	SMP	1	490.87	391.04	771.64	380.66	10.09	10.09	2.13	10.74	10.74	2.20	489.32	397.14	497.79	397.40	768.66	386.53	777.45	386.78	837.05	696.40	837.05	696.40	0	4399	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.58	25.32	574.16	-12.73	27.00	559.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4681952738	SMP	1	490.50	392.08	771.73	380.47	11.13	11.13	2.35	10.31	10.31	2.12	489.37	396.95	497.61	397.31	768.66	386.55	777.40	386.77	838.12	717.29	838.12	717.29	0	5172	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.58	25.34	574.02	-12.72	26.99	559.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4681972735	SMP	1	490.46	392.21	771.57	380.71	11.14	11.14	2.35	10.82	10.82	2.22	489.19	396.98	497.47	397.14	768.65	386.57	777.08	386.63	836.91	734.67	836.91	734.67	0	4572	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.60	25.35	573.82	-12.69	27.02	559.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4681992609	SMP	1	490.46	392.21	771.52	380.71	11.14	11.14	2.34	10.79	10.79	2.21	488.96	396.97	497.42	397.12	768.59	386.49	777.30	386.44	836.30	744.73	836.30	744.73	0	4356	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.60	25.33	573.40	-12.70	27.04	559.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4682012484	SMP	1	490.19	391.67	771.67	381.15	10.32	10.32	2.17	11.30	11.30	2.31	488.99	397.10	497.43	397.11	768.61	386.49	777.30	386.44	837.50	743.07	837.50	743.07	0	4997	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.56	25.30	573.02	-12.70	27.03	559.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4682032355	SMP	1	490.22	391.34	771.82	380.87	9.76	9.76	2.06	10.63	10.63	2.18	488.98	397.10	497.46	397.25	768.60	386.50	777.30	386.43	836.53	724.22	836.53	724.22	0	4510	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.52	25.27	572.59	-12.70	27.03	559.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4682052355	SMP	1	490.17	391.36	771.76	381.28	9.84	9.84	2.07	11.22	11.22	2.30	488.95	397.23	497.46	397.25	768.61	386.50	777.29	386.44	836.01	737.16	836.01	737.16	0	5148	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.48	25.23	572.15	-12.70	27.02	559.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4682072229	SMP	1	490.29	391.33	771.83	381.51	9.86	9.86	2.07	11.30	11.30	2.31	488.95	397.24	497.47	397.25	768.61	386.71	776.97	386.64	833.20	740.18	833.20	740.18	0	4683	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.45	25.21	571.72	-12.67	26.99	559.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4682092103	SMP	1	490.67	392.49	771.86	380.68	11.11	11.11	2.33	9.86	9.86	2.02	489.14	397.43	497.56	397.38	768.71	386.85	777.57	386.75	832.62	742.14	832.62	742.14	0	4470	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.39	25.17	571.44	-12.74	26.95	559.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4682112117	SMP	1	490.68	391.60	771.93	380.66	9.81	9.81	2.06	9.53	9.53	1.96	489.22	397.52	497.67	397.50	768.84	387.06	777.30	387.06	831.77	705.13	831.77	705.13	0	4966	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.34	25.13	571.11	-12.72	26.90	559.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4682131981	SMP	1	491.00	392.52	772.04	381.07	10.27	10.27	2.15	9.46	9.46	1.94	489.38	397.58	498.23	397.76	768.87	387.12	777.72	387.49	830.68	737.08	830.68	737.08	0	4499	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.19	25.06	570.29	-12.77	26.83	559.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4682151849	SMP	1	491.01	392.68	772.51	380.97	10.39	10.39	2.18	8.98	8.98	1.84	489.48	397.84	498.11	397.91	768.79	387.30	777.91	387.76	826.71	730.90	826.71	730.90	0	4295	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.15	24.99	569.78	-12.76	26.75	558.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4682171730	SMP	1	491.22	392.01	772.30	381.97	9.22	9.22	1.93	10.38	10.38	2.12	489.41	398.12	498.29	398.29	769.16	387.58	777.77	387.86	825.53	722.51	825.53	722.51	0	4917	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	49.07	24.88	568.97	-12.79	26.71	558.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4682191725	SMP	1	491.27	392.53	772.25	381.48	9.45	9.45	1.98	9.40	9.40	1.93	489.55	398.29	498.39	398.23	769.42	387.69	777.77	387.86	825.70	716.65	825.70	716.65	0	4297	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	48.98	24.83	568.23	-12.83	26.72	558.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4682211596	SMP	1	491.16	392.20	772.68	382.54	8.94	8.94	1.87	10.99	10.99	2.25	489.64	398.25	498.40	398.24	769.65	387.77	778.23	387.50	826.05	733.23	826.05	733.23	0	5084	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	48.91	24.81	567.63	-12.90	26.75	558.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4682231472	SMP	1	491.53	392.41	772.75	381.54	9.51	9.51	1.99	9.12	9.12	1.87	489.63	398.25	498.42	398.24	0.00	0.00	0.00	0.00	820.01	731.67	820.01	731.67	0	4574	0	0	1	1	-1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	48.86	24.78	567.02	-12.90	26.75	558.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4682251467	SMP	1	491.36	392.53	772.50	381.60	9.34	9.34	1.95	8.72	8.72	1.79	489.82	398.24	498.47	398.29	769.72	387.87	778.30	387.52	824.39	720.02	824.39	720.02	0	4252	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	48.80	24.76	566.61	-12.92	26.74	559.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4682271346	SMP	1	491.36	392.55	772.78	381.60	9.35	9.35	1.95	9.39	9.39	1.93	489.88	398.37	498.55	398.41	769.72	387.86	778.32	387.51	822.82	716.36	822.82	716.36	0	4904	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	48.75	24.72	566.20	-12.92	26.74	559.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4682291216	SMP	1	491.00	392.25	772.48	381.42	8.85	8.85	1.85	8.74	8.74	1.80	489.64	398.46	498.38	398.44	769.72	387.86	778.31	387.52	827.77	702.03	827.77	702.03	0	4431	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	48.75	24.68	565.70	-12.92	26.74	559.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
4682311086	SMP	1	491.15	393.41	772.41	381.06	10.06	10.06	2.09	8.49	8.49	1.75	489.55	398.39	498.18	398.39	769.35	387.68	778.23	387.51	825.06	718.86	825.06	718.86	0	4217	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	48.75	24.68	565.37	-12.86	26.74	558.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
4682331089	SMP	1	492.41	391.05	773.66	379.76	8.88	8.88	1.85	8.95	8.95	1.84	490.47	397.29	498.71	397.46	769.71	386.82	778.53	386.86	796.04	669.64	796.04	669.64	0	4746	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	48.61	24.91	565.57	-12.93	26.89	558.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	4.jpg
4682350964	SMP	1	495.81	386.92	776.00	375.86	8.32	8.32	1.74	9.36	9.36	1.93	492.51	395.23	501.35	395.04	773.00	387.00	780.00	386.00	731.57	351.71	731.57	351.71	0	4252	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	48.04	25.38	564.97	-13.51	27.09	560.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	4.jpg
4682370836	SMP	1	497.45	385.22	776.87	373.55	8.65	8.65	1.80	9.39	9.39	1.94	493.43	394.08	502.08	393.93	773.00	386.00	780.00	385.00	646.88	226.44	646.88	226.44	0	5025	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.83	25.61	564.64	-13.56	27.42	563.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Saccade	4.jpg
4682390838	SMP	1	497.00	384.98	777.25	374.52	7.75	7.75	1.62	9.92	9.92	2.06	493.38	394.34	501.67	394.43	773.00	386.00	780.00	385.00	643.07	246.62	643.07	246.62	0	4414	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	47.90	25.54	564.82	-13.62	27.54	565.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4682410762	SMP	1	496.40	385.47	776.91	373.89	7.39	7.39	1.55	9.02	9.02	1.87	493.22	394.48	501.55	394.38	771.95	383.53	780.51	383.40	657.30	362.63	657.30	362.63	0	5137	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	47.94	25.53	564.93	-13.56	27.97	565.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4682430581	SMP	1	496.40	385.94	777.31	375.44	7.19	7.19	1.51	9.77	9.77	2.03	493.12	394.48	501.33	394.60	773.00	387.00	780.00	386.00	650.49	281.88	650.49	281.88	0	4706	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	47.99	25.52	565.18	-13.67	27.41	567.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4682450580	SMP	1	0.00	0.00	777.43	375.24	0.00	0.00	1.75	9.51	9.51	1.98	0.00	0.00	0.00	0.00	771.86	383.81	780.51	383.62	630.42	410.64	630.42	410.64	0	1216	0	0	0	-1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	47.99	25.52	565.18	-13.59	28.01	567.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4682470453	SMP	1	496.26	385.84	821.22	358.83	12.87	12.87	1.75	8.22	8.22	1.72	492.48	394.97	501.33	394.84	0.00	0.00	0.00	0.00	648.36	420.87	648.36	420.87	0	6939	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	48.02	25.41	564.60	-13.59	28.01	567.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4682490333	SMP	1	496.20	386.51	821.28	359.42	11.64	11.64	1.75	7.10	7.10	1.49	492.50	395.08	500.93	395.09	0.00	0.00	0.00	0.00	644.13	468.10	644.13	468.10	0	4490	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	48.06	25.37	564.57	-13.59	28.01	567.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4682510201	SMP	1	520.11	386.20	0.00	0.00	11.40	11.40	1.75	0.00	0.00	1.83	516.48	395.19	524.87	395.18	0.00	0.00	0.00	0.00	644.31	434.35	644.31	434.35	0	1197	0	0	0	1	-1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	42.78	25.35	564.62	-13.59	28.01	567.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4682530202	SMP	1	496.10	386.46	777.31	375.59	11.19	11.19	1.75	12.63	12.63	1.83	492.51	395.08	500.88	395.19	772.10	383.62	780.53	383.67	642.80	458.66	642.80	458.66	0	7744	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	48.07	25.37	564.68	-13.62	28.02	567.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4682550076	SMP	1	496.52	385.99	777.10	374.76	10.63	10.63	2.21	12.13	12.13	1.83	492.51	395.08	500.87	395.18	772.11	383.61	780.55	383.66	639.57	408.25	639.57	408.25	0	82617	0	0	0	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	48.08	25.37	564.75	-13.62	28.01	566.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4682692284	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.83	0.00	0.00	1.83	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	118089	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
4682850438	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	1.83	0.00	0.00	1.83	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	81989	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
