## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	533
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2788525678	SMP	1	639.75	282.61	906.43	289.56	15.04	15.04	3.30	14.72	14.72	3.25	636.04	290.42	643.51	290.22	900.55	296.91	908.13	296.71	545.99	432.41	545.99	432.41	0	4724	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.59	51.54	600.59	-44.61	50.22	602.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788545545	SMP	1	639.77	282.67	906.44	289.49	14.98	14.98	3.29	14.80	14.80	3.26	636.11	290.44	643.55	290.36	900.55	296.93	908.15	296.71	545.80	430.80	545.80	430.80	0	4508	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.57	51.52	600.60	-44.58	50.19	602.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788565427	SMP	1	639.68	282.78	906.50	289.66	15.28	15.28	3.35	14.65	14.65	3.23	636.37	290.30	643.56	290.35	900.70	296.84	908.34	296.67	547.74	433.56	547.74	433.56	0	5144	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.55	51.58	601.01	-44.59	50.17	602.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788585297	SMP	1	640.26	280.68	906.30	287.95	14.73	14.73	3.23	14.58	14.58	3.21	636.55	289.35	644.04	289.33	900.55	295.94	907.92	295.78	547.03	366.83	547.03	366.83	0	4656	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.47	51.80	600.92	-44.53	50.38	602.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
2788605290	SMP	1	640.60	279.29	906.11	285.59	14.99	14.99	3.29	14.35	14.35	3.16	636.90	288.33	644.49	288.21	900.49	294.99	907.78	294.87	548.02	258.52	548.02	258.52	0	4326	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.37	52.03	600.68	-44.52	50.61	602.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788625182	SMP	1	640.38	279.29	906.27	285.52	15.07	15.07	3.30	14.56	14.56	3.21	636.62	288.28	644.19	288.21	900.56	294.94	907.81	294.87	548.24	257.51	548.24	257.51	0	4952	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.44	52.01	600.48	-44.54	50.64	602.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788645042	SMP	1	640.55	278.61	906.00	285.91	14.33	14.33	3.14	14.41	14.41	3.18	636.57	288.13	644.13	288.20	900.56	294.92	907.82	294.84	548.30	254.85	548.30	254.85	0	4484	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.44	52.02	600.29	-44.56	50.66	602.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788664912	SMP	1	640.23	279.19	906.20	286.09	14.79	14.79	3.24	14.34	14.34	3.17	636.51	288.22	643.95	288.28	900.56	294.93	907.82	294.87	547.79	266.85	547.79	266.85	0	4268	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.47	52.00	600.30	-44.57	50.67	603.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788684921	SMP	1	639.77	279.37	906.18	286.11	14.99	14.99	3.29	13.99	13.99	3.09	636.49	288.82	643.76	288.68	900.50	295.05	907.98	295.04	550.23	260.11	550.23	260.11	0	4792	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.50	51.91	600.61	-44.57	50.62	602.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788704792	SMP	1	639.84	279.14	905.94	286.37	14.63	14.63	3.21	14.15	14.15	3.12	636.45	288.94	643.61	289.01	900.39	295.61	907.87	295.41	552.25	247.55	552.25	247.55	0	4302	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.54	51.90	601.07	-44.53	50.50	602.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788724660	SMP	1	639.72	280.17	906.10	287.13	14.98	14.98	3.29	14.47	14.47	3.19	636.43	289.13	643.59	289.12	900.55	295.93	907.78	295.87	553.89	270.51	553.89	270.51	0	5070	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.56	51.90	601.53	-44.56	50.43	602.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788744538	SMP	1	639.81	281.02	906.02	287.68	15.64	15.64	3.43	14.61	14.61	3.22	636.32	289.87	643.52	289.87	900.39	296.61	907.86	296.41	554.72	275.29	554.72	275.29	0	4599	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.59	51.76	601.91	-44.54	50.27	602.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788764405	SMP	1	639.62	281.07	906.15	287.72	14.90	14.90	3.28	14.26	14.26	3.15	636.27	290.06	643.52	290.17	900.53	296.92	907.68	296.86	555.99	262.87	555.99	262.87	0	4386	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.60	51.72	602.16	-44.56	50.21	603.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788784413	SMP	1	639.62	281.25	906.04	288.32	15.00	15.00	3.30	14.33	14.33	3.16	636.05	290.43	643.55	290.35	900.44	297.09	907.76	296.92	555.93	272.26	555.93	272.26	0	4875	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.62	51.64	602.00	-44.57	50.19	603.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788804282	SMP	1	639.68	280.87	905.84	288.72	14.46	14.46	3.18	14.84	14.84	3.27	636.01	290.32	643.51	290.21	900.43	297.09	907.76	296.92	557.31	276.48	557.31	276.48	0	4410	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.63	51.66	601.85	-44.57	50.20	603.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788824154	SMP	1	638.21	280.43	904.23	287.37	14.35	14.35	3.16	14.46	14.46	3.19	635.40	290.04	642.62	290.02	899.38	296.66	906.68	296.84	587.65	241.75	587.65	241.75	0	5178	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	17.81	51.74	602.18	-44.33	50.27	603.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
2788844032	SMP	1	636.64	280.79	902.60	287.84	15.25	15.25	3.35	14.84	14.84	3.27	634.60	290.02	642.11	289.93	898.55	296.89	906.01	296.61	695.50	265.50	695.50	265.50	0	4702	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.96	51.74	602.02	-44.14	50.25	603.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788864026	SMP	1	636.68	280.63	902.78	287.86	15.28	15.28	3.36	14.40	14.40	3.18	634.61	290.02	642.13	289.94	898.74	296.70	906.04	296.62	693.30	265.46	693.30	265.46	0	4369	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.95	51.73	601.84	-44.17	50.28	603.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788883921	SMP	1	636.65	280.63	902.70	287.92	15.24	15.24	3.35	14.55	14.55	3.21	634.60	290.02	642.10	289.93	898.56	296.92	906.04	296.63	693.19	262.06	693.19	262.06	0	4988	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.95	51.72	601.71	-44.14	50.24	603.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788903774	SMP	1	636.56	280.45	902.86	288.07	15.13	15.13	3.32	14.60	14.60	3.22	634.56	290.09	642.01	289.99	898.67	296.87	906.05	296.86	691.73	255.59	691.73	255.59	0	4549	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.97	51.70	601.66	-44.15	50.22	603.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788923645	SMP	1	636.48	280.29	902.89	287.87	15.14	15.14	3.32	14.35	14.35	3.17	634.57	290.10	641.99	290.01	898.56	296.98	906.01	297.01	691.11	240.56	691.11	240.56	0	4319	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.97	51.69	601.65	-44.12	50.17	602.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788943528	SMP	1	636.67	280.83	902.86	288.30	15.21	15.21	3.34	14.21	14.21	3.14	634.57	290.12	641.99	290.04	898.57	297.13	906.02	297.11	688.82	261.64	688.82	261.64	0	4943	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.97	51.69	601.64	-44.12	50.14	602.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788963522	SMP	1	636.63	281.23	902.80	288.90	15.22	15.22	3.34	14.89	14.89	3.29	634.56	290.34	642.05	290.17	898.87	297.51	906.02	297.44	690.48	270.21	690.48	270.21	0	4334	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.96	51.63	601.53	-44.18	50.08	603.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2788983394	SMP	1	636.61	281.38	902.65	288.80	15.15	15.15	3.33	14.71	14.71	3.25	634.50	290.52	641.96	290.81	898.73	297.70	906.02	297.61	691.23	260.40	691.23	260.40	0	5111	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	17.97	51.53	601.47	-44.17	50.05	603.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2789003274	SMP	1	636.42	281.44	902.56	288.82	15.39	15.39	3.38	14.83	14.83	3.27	634.49	290.84	641.68	290.87	898.49	297.76	905.85	297.80	691.25	252.54	691.25	252.54	0	4627	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.02	51.52	601.86	-44.12	50.02	603.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2789023143	SMP	1	634.34	281.32	900.37	288.88	15.44	15.44	3.39	14.69	14.69	3.24	633.34	290.68	640.55	290.68	897.08	297.59	904.40	297.65	747.62	252.69	747.62	252.69	0	4413	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.30	51.59	602.19	-43.79	50.07	603.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
2789043144	SMP	1	633.53	281.28	899.52	288.62	15.33	15.33	3.37	14.25	14.25	3.15	632.58	290.34	640.14	290.21	896.52	297.49	903.92	297.56	781.57	256.34	781.57	256.34	0	4932	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.43	51.66	601.92	-43.66	50.08	603.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2789063017	SMP	1	633.34	280.72	899.41	288.24	15.29	15.29	3.36	14.59	14.59	3.22	632.41	290.05	639.74	290.02	896.49	297.04	903.74	297.02	783.62	253.39	783.62	253.39	0	4459	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.50	51.73	602.05	-43.65	50.21	603.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2789082890	SMP	1	633.06	280.86	898.97	287.74	15.63	15.63	3.43	14.24	14.24	3.14	631.96	289.86	639.45	289.93	896.07	296.60	903.53	296.89	786.62	253.56	786.62	253.56	0	5233	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.58	51.75	601.91	-43.57	50.27	603.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2789102768	SMP	1	632.69	280.72	898.70	287.84	15.66	15.66	3.44	14.63	14.63	3.23	631.54	289.69	639.00	289.83	895.73	296.53	903.01	296.60	783.69	257.83	783.69	257.83	0	4737	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.68	51.78	601.85	-43.47	50.32	603.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2789122636	SMP	1	632.26	280.40	898.42	287.86	15.47	15.47	3.40	14.72	14.72	3.25	631.08	289.60	638.54	289.68	895.40	296.45	902.60	296.41	780.80	259.30	780.80	259.30	0	4543	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.79	51.80	601.76	-43.40	50.37	603.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2789142640	SMP	1	631.52	280.50	897.92	287.31	15.28	15.28	3.36	14.21	14.21	3.14	630.51	289.83	638.00	289.83	894.87	296.51	902.04	296.43	782.79	251.62	782.79	251.62	0	5043	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.91	51.74	601.63	-43.30	50.39	604.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2789162508	SMP	1	631.15	280.66	897.47	287.69	15.63	15.63	3.43	14.80	14.80	3.27	630.01	289.85	637.50	289.86	894.41	296.45	901.66	296.37	781.29	257.40	781.29	257.40	0	4560	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.03	51.73	601.50	-43.21	50.42	604.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2789182382	SMP	1	630.52	280.63	896.81	287.66	15.15	15.15	3.33	14.48	14.48	3.20	629.52	289.89	637.11	289.93	893.89	296.41	901.45	296.28	785.55	255.13	785.55	255.13	0	4355	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.12	51.69	601.22	-43.10	50.40	603.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2789202273	SMP	1	630.47	280.79	896.82	287.25	15.72	15.72	3.45	14.05	14.05	3.11	629.45	289.92	636.83	289.94	893.61	296.14	901.00	296.03	782.63	255.24	782.63	255.24	0	4983	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.16	51.69	601.30	-43.01	50.46	603.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2789222257	SMP	1	630.01	280.28	896.73	287.13	15.22	15.22	3.34	14.68	14.68	3.24	629.39	289.30	636.66	289.61	893.56	295.94	900.88	295.84	785.03	255.79	785.03	255.79	0	4382	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.20	51.82	601.55	-42.99	50.51	603.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2789242135	SMP	1	630.33	280.27	896.47	286.82	15.47	15.47	3.40	14.49	14.49	3.20	629.40	289.06	636.61	289.03	893.59	295.75	900.91	295.59	786.72	259.77	786.72	259.77	0	5144	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.21	51.95	601.89	-43.00	50.56	603.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2789262006	SMP	1	630.30	279.98	896.60	286.47	15.69	15.69	3.45	14.26	14.26	3.15	629.28	289.02	636.61	289.01	893.45	295.46	900.89	295.39	784.93	257.38	784.93	257.38	0	4670	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.23	51.97	602.01	-42.97	50.61	603.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2789281878	SMP	1	630.08	279.62	896.51	286.77	15.86	15.86	3.48	14.62	14.62	3.23	629.14	288.93	636.55	288.93	893.43	295.45	900.96	295.26	785.50	258.81	785.50	258.81	0	4454	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.26	51.99	602.00	-42.96	50.60	603.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2789301755	SMP	1	630.06	279.69	896.49	286.71	15.85	15.85	3.48	14.67	14.67	3.24	628.73	288.92	636.45	288.94	893.41	295.45	900.66	295.37	782.70	259.65	782.70	259.65	0	5103	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.30	51.94	601.52	-42.93	50.60	603.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2789321749	SMP	1	629.78	279.91	896.31	286.77	15.64	15.64	3.43	14.66	14.66	3.24	628.62	289.03	636.17	288.94	893.23	295.49	900.44	295.44	782.32	260.58	782.32	260.58	0	4491	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.34	51.91	601.31	-42.90	50.61	603.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2789341618	SMP	1	629.83	280.58	896.13	286.96	15.89	15.89	3.49	14.33	14.33	3.17	628.53	289.19	636.08	289.16	892.97	295.53	900.39	295.66	781.52	269.73	781.52	269.73	0	4287	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.35	51.85	601.11	-42.86	50.57	603.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2789361498	SMP	1	629.96	282.02	895.92	288.58	15.76	15.76	3.45	14.49	14.49	3.20	628.63	290.29	636.51	290.36	892.88	296.62	900.24	296.69	781.79	322.27	781.79	322.27	0	4929	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.27	51.52	600.43	-42.83	50.32	603.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2789381369	SMP	1	630.15	282.89	896.29	289.15	16.09	16.09	3.52	14.73	14.73	3.25	628.80	291.05	636.45	291.10	892.95	297.41	900.46	297.28	778.86	333.72	778.86	333.72	0	4435	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.25	51.32	600.09	-42.85	50.14	603.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2789401364	SMP	1	630.23	282.82	896.52	289.06	15.73	15.73	3.45	14.56	14.56	3.21	629.42	291.16	636.53	291.20	893.40	297.45	900.95	297.22	780.40	322.52	780.40	322.52	0	5081	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.18	51.35	600.67	-42.94	50.11	603.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
2789421244	SMP	1	630.93	282.89	897.05	289.42	15.89	15.89	3.48	14.74	14.74	3.25	629.57	291.12	637.00	291.03	893.95	297.06	901.19	297.17	776.39	351.07	776.39	351.07	0	4623	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.11	51.37	600.69	-43.04	50.18	603.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2789441112	SMP	1	631.04	282.71	897.48	288.81	15.99	15.99	3.50	14.55	14.55	3.21	629.98	290.85	637.50	290.87	894.38	297.04	901.67	296.91	777.37	341.30	777.37	341.30	0	4401	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.00	51.41	600.56	-43.16	50.23	603.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2789460996	SMP	1	631.47	282.00	897.48	288.85	15.64	15.64	3.43	14.56	14.56	3.22	630.42	290.46	637.63	290.28	894.54	296.94	901.82	296.86	776.56	340.33	776.56	340.33	0	5028	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.94	51.56	600.95	-43.20	50.25	603.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2789480866	SMP	1	631.80	282.21	897.91	288.60	16.07	16.07	3.52	14.56	14.56	3.22	630.52	290.19	638.01	290.15	894.86	296.62	902.20	296.69	775.19	349.35	775.19	349.35	0	4548	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.89	51.60	600.85	-43.29	50.31	603.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2789500861	SMP	1	631.83	282.02	898.20	288.69	16.08	16.08	3.52	14.85	14.85	3.28	630.58	290.13	638.15	290.11	894.91	296.62	902.39	296.65	773.12	351.12	773.12	351.12	0	5196	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.86	51.59	600.63	-43.30	50.30	603.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2789520738	SMP	1	632.06	282.02	898.47	288.68	16.00	16.00	3.50	14.67	14.67	3.24	630.60	290.14	638.44	290.12	895.35	296.66	902.51	296.74	772.10	351.34	772.10	351.34	0	4719	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.80	51.53	600.01	-43.39	50.31	603.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2789540606	SMP	1	632.23	282.15	898.56	288.71	15.97	15.97	3.50	14.79	14.79	3.27	631.11	290.44	638.52	290.21	895.49	296.77	902.70	296.84	772.45	349.76	772.45	349.76	0	4506	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.73	51.49	600.09	-43.45	50.31	604.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2789560488	SMP	1	632.59	282.24	898.76	288.72	16.02	16.02	3.51	14.42	14.42	3.19	631.42	290.46	638.63	290.29	895.72	296.72	903.17	296.71	772.68	352.58	772.68	352.58	0	5145	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.70	51.52	600.49	-43.52	50.31	603.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2789580486	SMP	1	632.83	282.34	899.48	288.80	15.96	15.96	3.49	14.55	14.55	3.22	631.53	290.51	639.13	290.55	896.07	296.61	903.50	296.76	769.79	354.58	769.79	354.58	0	4536	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.62	51.46	600.25	-43.59	50.31	603.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2789600353	SMP	1	634.88	282.24	901.37	288.88	15.78	15.78	3.45	14.71	14.71	3.25	632.61	290.47	640.48	290.52	897.21	296.81	904.53	296.91	698.82	355.83	698.82	355.83	0	4330	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.31	51.41	599.60	-43.85	50.27	603.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
2789620240	SMP	1	634.96	282.31	901.50	288.95	15.78	15.78	3.45	14.39	14.39	3.18	632.72	290.89	640.49	290.85	897.37	297.05	904.55	296.97	689.74	354.19	689.74	354.19	0	4953	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.28	51.28	599.13	-43.89	50.26	604.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2789640102	SMP	1	635.19	282.85	901.36	289.37	16.41	16.41	3.58	15.17	15.17	3.35	632.72	290.90	640.49	290.86	897.41	297.14	904.67	296.93	686.63	362.21	686.63	362.21	0	4479	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.27	51.24	598.67	-43.92	50.27	604.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
2789659973	SMP	1	635.03	282.31	901.60	288.91	15.73	15.73	3.43	14.54	14.54	3.22	632.64	290.66	640.48	290.83	897.38	297.04	904.56	296.96	681.97	355.11	681.97	355.11	0	4270	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	18.26	51.23	598.13	-43.92	50.30	604.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
