## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	3.jpg
## Number of Samples:	458
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2731343505	SMP	1	634.91	277.98	898.42	285.44	16.59	16.59	3.70	15.09	15.09	3.37	632.51	286.01	639.84	285.95	893.69	293.32	900.99	293.04	637.42	352.67	637.42	352.67	0	4599	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.74	53.44	610.65	-43.52	51.74	610.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731363493	SMP	1	635.04	277.65	898.37	285.38	16.27	16.27	3.62	15.36	15.36	3.43	632.73	285.91	640.26	285.90	893.98	293.05	901.18	293.04	641.91	351.75	641.91	351.75	0	4226	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.65	53.41	610.10	-43.57	51.77	610.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731383374	SMP	1	635.13	277.61	898.53	285.51	16.29	16.29	3.62	15.56	15.56	3.47	632.88	285.89	640.44	285.90	894.26	292.92	901.40	293.03	647.48	353.95	647.48	353.95	0	4899	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.59	53.36	609.54	-43.64	51.79	610.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731403245	SMP	1	635.28	277.80	898.76	285.51	16.60	16.60	3.69	15.84	15.84	3.54	633.14	286.01	640.45	285.94	894.16	293.21	901.45	293.25	647.34	354.09	647.34	354.09	0	4414	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.55	53.33	609.39	-43.62	51.71	610.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731423239	SMP	1	634.05	278.03	897.25	285.71	16.64	16.64	3.70	15.51	15.51	3.46	632.50	286.01	639.56	285.96	893.40	293.42	900.50	293.12	680.98	359.21	680.98	359.21	0	5036	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.74	53.35	609.68	-43.43	51.72	610.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
2731443123	SMP	1	632.74	278.48	895.80	285.37	17.16	17.16	3.81	15.53	15.53	3.47	631.56	286.13	638.65	286.28	892.40	293.45	899.67	293.33	739.97	357.43	739.97	357.43	0	4574	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.97	53.32	609.91	-43.20	51.68	610.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731462987	SMP	1	632.70	278.90	895.74	285.74	17.27	17.27	3.84	15.39	15.39	3.44	631.42	286.46	638.60	286.45	892.45	293.52	899.49	293.51	743.35	363.08	743.35	363.08	0	4383	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.99	53.26	609.96	-43.20	51.67	610.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731482990	SMP	1	632.37	278.73	895.59	286.28	17.14	17.14	3.81	15.92	15.92	3.55	631.35	286.62	638.47	286.90	892.21	293.80	899.46	293.62	750.76	362.19	750.76	362.19	0	4889	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.02	53.21	610.14	-43.16	51.61	610.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731502863	SMP	1	631.88	278.95	895.41	286.47	16.85	16.85	3.74	15.72	15.72	3.51	630.78	286.93	638.44	287.08	892.10	293.83	899.20	293.81	756.31	364.40	756.31	364.40	0	4404	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.07	53.08	609.40	-43.13	51.60	611.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731522734	SMP	1	631.81	279.12	895.14	286.56	16.90	16.90	3.75	15.85	15.85	3.54	630.57	287.12	638.03	287.14	891.80	294.03	898.88	293.96	754.25	366.10	754.25	366.10	0	5177	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.13	53.02	609.03	-43.06	51.57	611.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731542739	SMP	1	631.82	279.33	895.04	286.53	17.44	17.44	3.87	16.01	16.01	3.57	630.51	287.03	637.64	287.27	891.50	294.12	898.81	294.03	748.54	366.84	748.54	366.84	0	4569	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.19	53.03	609.21	-43.01	51.53	610.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731562609	SMP	1	631.40	278.86	894.87	286.69	17.22	17.22	3.82	16.42	16.42	3.67	630.50	287.02	637.57	287.10	891.39	294.02	898.54	293.94	753.38	366.54	753.38	366.54	0	4365	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.21	53.08	609.48	-42.96	51.56	611.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731582482	SMP	1	631.49	279.10	894.94	286.47	17.47	17.47	3.88	16.22	16.22	3.62	630.49	287.00	637.51	287.01	891.46	293.62	898.49	293.53	751.51	372.08	751.51	372.08	0	4999	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.23	53.12	609.84	-42.98	51.68	611.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731602486	SMP	1	632.79	279.67	895.93	286.90	17.41	17.41	3.87	16.11	16.11	3.60	631.15	287.42	638.43	287.45	891.70	294.32	899.05	294.06	718.83	375.96	718.83	375.96	0	4388	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.04	53.01	609.73	-43.06	51.51	610.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
2731622355	SMP	1	633.41	280.56	896.43	287.85	17.81	17.81	3.96	16.52	16.52	3.69	631.41	287.76	638.67	287.80	892.08	294.54	899.35	294.63	695.71	431.03	695.71	431.03	0	5165	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.98	52.92	609.67	-43.13	51.40	610.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731642232	SMP	1	633.29	280.87	896.40	287.99	17.56	17.56	3.90	16.39	16.39	3.66	631.41	288.11	638.51	288.03	892.18	294.74	899.28	294.78	689.94	439.47	689.94	439.47	0	4687	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.00	52.87	609.89	-43.14	51.37	610.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731662224	SMP	1	633.04	280.86	896.17	288.75	17.53	17.53	3.89	16.85	16.85	3.76	630.94	288.44	638.20	288.50	891.73	295.31	899.18	294.83	680.34	445.68	680.34	445.68	0	4348	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.10	52.77	609.82	-43.05	51.26	610.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731682100	SMP	1	632.91	281.61	895.90	288.79	17.77	17.77	3.94	16.62	16.62	3.71	630.63	288.61	638.28	288.63	891.67	295.33	898.75	295.34	678.82	458.04	678.82	458.04	0	4985	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.10	52.67	609.13	-43.00	51.21	610.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731701972	SMP	1	632.63	281.41	895.93	288.95	17.58	17.58	3.90	16.65	16.65	3.72	630.53	288.76	637.73	288.92	891.66	295.34	898.68	295.33	675.12	455.96	675.12	455.96	0	4499	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.18	52.63	609.19	-43.01	51.24	610.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731721972	SMP	1	632.58	281.59	895.96	288.89	17.78	17.78	3.95	16.58	16.58	3.70	630.51	288.98	637.72	288.92	891.67	295.33	898.68	295.33	673.59	456.95	673.59	456.95	0	5145	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.19	52.61	609.23	-43.03	51.26	611.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731741852	SMP	1	632.71	281.66	895.93	288.86	18.03	18.03	4.00	16.67	16.67	3.72	630.53	288.74	637.68	288.82	891.67	295.33	898.74	295.34	671.61	461.12	671.61	461.12	0	4661	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.19	52.66	609.37	-43.05	51.28	611.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731761718	SMP	1	632.75	281.70	896.11	288.64	18.29	18.29	4.06	16.52	16.52	3.69	630.63	288.61	637.85	288.52	891.68	295.33	898.78	295.33	669.69	463.08	669.69	463.08	0	4460	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.16	52.71	609.38	-43.07	51.29	611.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731781735	SMP	1	632.79	281.35	896.30	288.71	17.69	17.69	3.93	16.72	16.72	3.73	630.83	288.51	638.32	288.62	892.02	295.20	899.22	295.36	673.50	461.14	673.50	461.14	0	4964	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.07	52.67	608.96	-43.15	51.29	611.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731801595	SMP	1	633.33	281.65	896.75	288.94	18.05	18.05	4.00	16.40	16.40	3.66	631.18	288.59	638.51	288.99	892.25	295.40	899.47	295.51	669.50	463.27	669.50	463.27	0	4454	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.00	52.61	608.80	-43.20	51.24	611.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731821467	SMP	1	633.62	281.86	896.90	289.35	17.85	17.85	3.96	16.67	16.67	3.72	631.50	289.03	638.62	289.26	892.46	296.07	899.60	296.09	667.15	461.10	667.15	461.10	0	4284	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.95	52.54	609.01	-43.25	51.10	611.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731841469	SMP	1	633.78	282.23	897.08	289.68	17.81	17.81	3.95	16.58	16.58	3.71	631.57	289.45	638.82	289.51	892.67	296.33	899.68	296.33	665.21	461.78	665.21	461.78	0	4783	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.92	52.46	608.99	-43.30	51.06	611.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731861337	SMP	1	633.86	282.76	897.18	290.41	18.39	18.39	4.08	17.36	17.36	3.88	631.80	289.51	638.65	289.64	892.66	296.34	899.87	296.50	662.77	477.23	662.77	477.23	0	4305	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.93	52.50	609.67	-43.32	51.03	611.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731881212	SMP	1	634.08	282.29	897.42	289.89	18.03	18.03	4.00	16.97	16.97	3.79	631.81	289.51	638.87	289.52	892.75	296.34	899.93	296.40	658.84	465.83	658.84	465.83	0	5075	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.92	52.53	609.95	-43.33	51.04	611.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731901212	SMP	1	634.24	282.28	897.50	289.53	18.19	18.19	4.04	16.67	16.67	3.72	631.86	289.49	639.16	289.50	893.15	296.21	900.25	296.35	658.82	462.36	658.82	462.36	0	4470	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.87	52.53	609.81	-43.43	51.07	611.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731921084	SMP	1	634.30	282.07	897.86	289.36	18.14	18.14	4.03	16.68	16.68	3.73	632.28	289.22	639.45	289.14	893.37	296.11	900.39	296.12	658.68	462.08	658.68	462.08	0	4267	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.79	52.61	609.90	-43.49	51.13	611.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731940962	SMP	1	634.71	282.00	897.97	289.32	18.35	18.35	4.08	16.72	16.72	3.74	632.49	288.99	639.51	289.01	893.49	295.67	900.53	295.94	655.90	466.67	655.90	466.67	0	4902	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.77	52.68	610.24	-43.53	51.22	612.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731960961	SMP	1	634.78	281.77	898.15	289.52	18.32	18.32	4.07	17.02	17.02	3.81	632.50	288.98	639.51	289.00	893.65	295.94	900.57	295.96	653.04	464.70	653.04	464.70	0	4295	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.78	52.71	610.58	-43.59	51.22	612.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2731980830	SMP	1	634.79	281.86	898.24	289.22	18.30	18.30	4.07	17.00	17.00	3.80	632.50	289.00	639.53	289.02	893.67	296.23	900.82	296.01	651.68	459.49	651.68	459.49	0	5067	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.78	52.73	610.88	-43.62	51.18	612.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2732000833	SMP	1	634.88	282.04	898.32	289.58	18.33	18.33	4.08	16.79	16.79	3.76	632.51	289.03	639.65	289.28	893.67	296.32	900.90	296.20	649.19	461.03	649.19	461.03	0	4458	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.77	52.71	610.97	-43.62	51.14	612.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2732020699	SMP	1	634.93	282.13	898.27	290.04	18.23	18.23	4.06	17.23	17.23	3.85	632.59	289.45	639.85	289.50	893.67	296.34	900.89	296.50	648.32	461.16	648.32	461.16	0	4256	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.73	52.62	610.85	-43.61	51.09	612.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
2732040581	SMP	1	637.24	282.60	900.21	290.10	18.44	18.44	4.10	17.16	17.16	3.84	633.85	289.50	641.14	289.50	894.65	296.34	901.66	296.34	555.13	473.03	555.13	473.03	0	4887	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.43	52.60	610.70	-43.84	51.13	612.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2732060575	SMP	1	637.05	282.31	900.36	290.10	17.74	17.74	3.94	16.88	16.88	3.77	633.67	289.81	641.00	289.98	894.59	297.10	901.99	296.79	553.93	454.22	553.93	454.22	0	4277	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.46	52.49	610.47	-43.84	50.95	612.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2732080449	SMP	1	636.86	283.00	899.95	290.52	18.32	18.32	4.07	17.17	17.17	3.83	633.50	290.01	640.60	290.10	894.48	297.11	901.79	297.01	557.28	464.43	557.28	464.43	0	5057	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.53	52.47	610.65	-43.78	50.90	611.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2732100325	SMP	1	636.78	283.02	899.78	290.33	18.27	18.27	4.06	16.74	16.74	3.74	633.49	290.02	640.51	290.03	894.37	297.11	901.31	296.90	555.34	463.63	555.34	463.63	0	4574	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.55	52.50	610.97	-43.74	50.94	612.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2732120321	SMP	1	636.35	282.91	899.68	290.50	18.05	18.05	4.02	17.03	17.03	3.81	633.46	290.01	640.50	290.02	894.27	296.82	901.29	296.81	565.37	468.49	565.37	468.49	0	4246	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.56	52.53	611.24	-43.74	51.01	612.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2732140201	SMP	1	636.23	282.80	899.70	289.88	18.22	18.22	4.05	16.42	16.42	3.67	632.86	289.97	640.30	289.81	894.10	296.81	901.20	296.81	558.00	460.92	558.00	460.92	0	4865	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.65	52.52	610.82	-43.71	51.02	612.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2732160069	SMP	1	636.01	282.60	899.39	289.91	18.05	18.05	4.02	16.97	16.97	3.80	632.63	289.62	639.86	289.52	893.79	296.59	900.88	296.52	556.06	465.52	556.06	465.52	0	4382	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.73	52.59	610.76	-43.65	51.09	612.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2732180065	SMP	1	635.77	282.75	899.24	289.87	18.33	18.33	4.08	16.55	16.55	3.70	632.51	289.53	639.81	289.52	893.50	296.50	900.66	296.34	555.53	470.68	555.53	470.68	0	5037	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.74	52.59	610.59	-43.58	51.12	612.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2732199946	SMP	1	635.59	282.71	899.05	289.92	18.11	18.11	4.03	16.70	16.70	3.74	632.43	289.59	639.52	289.90	893.45	296.51	900.47	296.50	555.56	468.72	555.56	468.72	0	4550	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.79	52.55	610.79	-43.57	51.11	612.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2732219812	SMP	1	635.30	282.94	898.88	289.94	17.97	17.97	4.00	16.38	16.38	3.67	632.15	290.03	639.48	290.03	893.19	296.71	900.26	296.78	555.89	464.97	555.89	464.97	0	4352	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	18.82	52.46	610.55	-43.52	51.07	612.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2732239817	SMP	1	634.96	284.35	897.85	291.44	18.07	18.07	4.02	16.78	16.78	3.76	631.66	290.63	639.05	290.66	892.66	297.34	899.67	297.33	558.43	515.29	558.43	515.29	0	4856	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	18.92	52.29	610.23	-43.40	50.94	613.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	3.jpg
2732259687	SMP	1	634.77	287.71	896.57	294.60	18.36	18.36	4.08	17.17	17.17	3.84	631.84	292.49	639.00	292.49	891.29	298.81	898.47	298.55	562.48	701.70	562.48	701.70	0	4377	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.91	51.86	610.31	-43.09	50.61	613.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2732279557	SMP	1	634.21	287.85	897.05	294.41	18.29	18.29	4.07	17.03	17.03	3.81	631.50	292.50	638.58	292.46	891.98	298.81	899.05	298.76	570.75	698.39	570.75	698.39	0	5140	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.01	51.88	610.52	-43.25	50.60	613.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2732299565	SMP	1	634.33	287.81	897.10	294.51	18.46	18.46	4.10	16.80	16.80	3.76	631.19	292.49	638.49	292.20	891.98	298.72	899.05	298.74	568.74	701.40	568.74	701.40	0	4538	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.05	51.89	610.36	-43.25	50.62	613.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2732319431	SMP	1	634.03	287.71	897.15	294.60	18.09	18.09	4.02	16.83	16.83	3.77	631.41	292.44	638.49	292.19	892.16	298.75	899.18	298.73	580.40	702.82	580.40	702.82	0	4339	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.03	51.92	610.58	-43.31	50.63	613.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2732339319	SMP	1	634.12	287.55	897.34	294.42	18.05	18.05	4.02	17.06	17.06	3.82	631.43	292.42	638.48	292.12	892.18	298.74	899.25	298.70	579.63	700.60	579.63	700.60	0	4952	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.03	51.95	610.83	-43.32	50.64	613.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2732359307	SMP	1	634.38	287.47	897.32	294.66	18.13	18.13	4.04	16.92	16.92	3.79	631.49	292.05	638.49	292.11	892.26	298.71	899.44	298.53	581.12	704.05	581.12	704.05	0	4352	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.04	52.03	611.16	-43.35	50.66	613.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2732379181	SMP	1	634.40	287.70	897.41	294.62	17.89	17.89	3.98	16.94	16.94	3.79	631.49	292.19	638.56	292.42	892.26	298.80	899.46	298.55	582.49	704.75	582.49	704.75	0	5123	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.03	51.99	611.37	-43.34	50.64	613.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2732399058	SMP	1	634.55	288.03	897.53	294.86	18.16	18.16	4.04	16.91	16.91	3.79	631.51	292.51	638.80	292.51	892.53	299.34	899.49	299.11	584.35	704.00	584.35	704.00	0	4644	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.00	51.93	611.19	-43.40	50.53	613.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2732419052	SMP	1	634.39	288.07	897.86	295.09	18.31	18.31	4.08	16.53	16.53	3.71	631.51	292.89	638.53	292.88	892.63	299.34	899.66	299.32	584.34	701.84	584.34	701.84	0	4318	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.04	51.86	611.48	-43.44	50.52	613.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2732438938	SMP	1	634.43	288.34	897.91	295.11	18.30	18.30	4.08	16.74	16.74	3.75	631.50	293.00	638.52	292.98	892.64	299.34	899.66	299.33	584.72	702.07	584.72	702.07	0	4941	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.05	51.86	611.77	-43.46	50.53	613.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2732458802	SMP	1	634.56	287.99	897.96	295.19	17.95	17.95	4.00	16.91	16.91	3.79	631.54	292.74	638.65	292.63	892.69	299.34	899.75	299.34	584.39	702.02	584.39	702.02	0	4465	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	19.03	51.94	611.87	-43.48	50.53	614.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
2732478796	SMP	1	635.15	288.84	898.19	295.83	18.12	18.12	4.04	17.00	17.00	3.81	632.39	293.11	639.49	293.03	893.00	299.54	900.00	299.53	585.79	713.04	585.79	713.04	0	5115	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	18.84	51.86	612.00	-43.56	50.50	614.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	3.jpg
