## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	10.jpg
## Number of Samples:	1285
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2827381537	SMP	1	628.87	269.43	894.57	276.13	15.45	15.45	3.41	14.93	14.93	3.30	625.62	278.05	633.44	278.11	889.48	284.28	896.95	284.06	637.36	322.85	637.36	322.85	0	5161	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.10	54.71	603.99	-42.09	53.32	604.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2827401420	SMP	1	629.63	269.87	895.39	276.29	15.53	15.53	3.43	14.83	14.83	3.28	626.43	278.12	633.59	278.11	889.87	284.51	897.45	284.29	592.11	341.17	592.11	341.17	0	4681	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.00	54.74	604.33	-42.17	53.23	604.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2827421282	SMP	1	629.45	269.81	895.41	276.37	15.65	15.65	3.46	14.85	14.85	3.28	626.43	278.11	633.59	278.11	889.97	284.40	897.47	284.29	593.46	346.59	593.46	346.59	0	4417	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.01	54.77	604.65	-42.17	53.22	603.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2827441298	SMP	1	629.65	269.95	895.32	276.58	15.55	15.55	3.44	15.10	15.10	3.34	626.43	278.12	633.59	278.12	890.36	284.44	897.49	284.30	593.77	355.70	593.77	355.70	0	4976	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.02	54.79	604.96	-42.24	53.25	604.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2827461156	SMP	1	629.68	269.94	895.78	276.40	15.44	15.44	3.41	14.47	14.47	3.20	626.53	278.36	633.64	278.28	890.38	284.64	897.73	284.68	586.80	343.97	586.80	343.97	0	4500	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.01	54.78	605.35	-42.27	53.18	604.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2827481027	SMP	1	629.74	270.43	895.93	276.90	15.56	15.56	3.44	14.62	14.62	3.23	626.50	278.85	633.93	278.84	890.53	284.93	897.77	284.87	584.93	347.14	584.93	347.14	0	4288	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.98	54.64	605.17	-42.30	53.14	604.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2827501031	SMP	1	629.71	270.22	895.99	277.08	15.14	15.14	3.34	14.71	14.71	3.25	626.50	278.89	633.95	278.87	890.54	284.99	897.92	284.98	584.29	344.54	584.29	344.54	0	4804	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.97	54.62	604.98	-42.32	53.11	604.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2827520903	SMP	1	629.54	270.20	896.01	277.06	15.07	15.07	3.33	14.38	14.38	3.18	626.50	278.90	633.94	278.87	890.55	284.99	897.98	285.03	585.62	342.71	585.62	342.71	0	4322	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.96	54.60	604.80	-42.31	53.09	604.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2827540775	SMP	1	629.71	270.67	895.97	276.92	15.65	15.65	3.45	14.55	14.55	3.22	626.50	278.88	633.92	278.85	890.54	284.96	897.92	284.96	583.95	347.55	583.95	347.55	0	5086	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.96	54.59	604.66	-42.30	53.10	604.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2827560654	SMP	1	629.80	270.22	896.13	276.49	15.43	15.43	3.41	14.39	14.39	3.18	626.49	278.82	633.89	278.53	890.54	284.92	897.91	284.76	581.35	340.56	581.35	340.56	0	4614	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.96	54.63	604.56	-42.30	53.13	604.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2827580646	SMP	1	629.85	270.06	895.98	276.74	15.59	15.59	3.44	14.76	14.76	3.26	626.54	278.35	633.77	278.27	890.59	284.74	897.90	284.60	580.47	348.04	580.47	348.04	0	4276	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.98	54.73	604.75	-42.31	53.17	604.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2827600527	SMP	1	628.60	270.29	894.55	276.56	15.74	15.74	3.47	14.33	14.33	3.17	625.91	278.33	633.49	278.51	889.87	284.62	897.37	284.65	612.96	349.46	612.96	349.46	0	4918	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.07	54.67	604.37	-42.14	53.16	603.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2827620395	SMP	1	628.12	270.80	894.22	277.05	16.08	16.08	3.55	14.65	14.65	3.24	625.51	278.83	632.99	278.83	889.56	284.75	896.72	284.83	616.44	356.75	616.44	356.75	0	4433	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.17	54.55	604.15	-42.05	53.15	604.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2827640394	SMP	1	627.73	270.65	894.07	276.81	15.63	15.63	3.45	14.59	14.59	3.23	625.50	278.87	632.94	278.85	889.52	284.93	896.79	284.86	644.31	349.92	644.31	349.92	0	5069	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.17	54.53	604.01	-42.06	53.13	604.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
2827660266	SMP	1	627.95	271.00	893.84	277.35	15.94	15.94	3.52	14.84	14.84	3.28	625.45	278.95	632.61	279.02	889.41	284.85	896.68	284.88	640.54	365.23	640.54	365.23	0	4603	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.23	54.53	604.33	-42.05	53.15	604.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2827680142	SMP	1	627.53	270.72	893.72	277.33	15.50	15.50	3.42	15.01	15.01	3.32	625.39	279.03	632.56	278.96	889.37	285.04	896.56	284.96	651.42	358.27	651.42	358.27	0	4391	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.25	54.56	604.63	-42.04	53.14	604.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2827700021	SMP	1	627.59	270.86	893.68	276.64	15.43	15.43	3.41	14.57	14.57	3.23	625.15	278.97	632.51	279.01	889.27	284.83	896.55	284.95	651.12	352.27	651.12	352.27	0	5022	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.29	54.56	604.60	-42.04	53.18	604.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2827720015	SMP	1	627.55	270.63	893.67	276.91	15.54	15.54	3.43	14.71	14.71	3.26	625.13	278.96	632.51	279.01	889.27	284.82	896.55	284.93	652.82	353.87	652.82	353.87	0	4417	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.29	54.55	604.54	-42.04	53.19	604.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2827739889	SMP	1	627.55	270.65	893.75	277.01	15.53	15.53	3.43	14.69	14.69	3.25	625.17	278.95	632.55	278.95	889.29	284.80	896.55	284.92	653.60	357.49	653.60	357.49	0	5187	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.27	54.55	604.47	-42.05	53.20	604.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2827759765	SMP	1	627.57	270.68	893.96	276.30	15.62	15.62	3.45	14.23	14.23	3.15	625.43	278.90	632.52	278.85	889.45	284.53	896.55	284.90	654.29	349.39	654.29	349.39	0	4705	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.26	54.61	604.91	-42.10	53.27	605.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
2827779761	SMP	1	628.00	268.83	893.73	274.31	15.76	15.76	3.48	14.91	14.91	3.30	625.51	277.89	632.97	277.86	889.05	283.87	896.49	283.62	653.95	235.12	653.95	235.12	0	4368	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.19	54.83	604.69	-42.03	53.48	605.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2827799652	SMP	1	627.80	268.82	893.67	274.63	15.49	15.49	3.42	14.53	14.53	3.22	625.50	277.89	632.86	277.94	889.06	284.04	896.52	283.92	655.46	235.79	655.46	235.79	0	5004	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.21	54.82	604.66	-42.02	53.40	604.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2827819509	SMP	1	627.76	268.85	893.67	274.63	15.40	15.40	3.40	14.53	14.53	3.22	625.46	277.95	632.81	277.96	889.06	284.06	896.53	283.96	656.94	235.12	656.94	235.12	0	4529	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.22	54.80	604.64	-42.00	53.38	604.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2827839505	SMP	1	627.79	268.92	893.29	274.96	15.20	15.20	3.36	14.34	14.34	3.17	625.45	278.09	632.74	278.03	888.96	284.39	896.48	284.27	659.90	234.62	659.90	234.62	0	5166	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.23	54.79	604.73	-41.97	53.27	604.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2827859387	SMP	1	627.99	268.89	893.50	275.86	14.98	14.98	3.31	14.85	14.85	3.28	625.49	278.19	632.75	278.06	889.24	284.48	896.44	284.45	658.98	253.28	658.98	253.28	0	4651	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.23	54.78	604.87	-42.01	53.26	604.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2827879251	SMP	1	627.79	269.31	893.68	275.71	15.47	15.47	3.42	14.30	14.30	3.17	625.50	278.22	632.77	278.25	889.35	284.63	896.54	284.87	660.74	250.22	660.74	250.22	0	4482	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.23	54.77	604.98	-42.05	53.22	604.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2827899139	SMP	1	627.88	269.54	893.65	275.70	15.93	15.93	3.52	14.73	14.73	3.26	625.50	278.22	632.75	278.25	889.35	284.64	896.54	284.88	660.52	259.81	660.52	259.81	0	5098	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.23	54.78	605.11	-42.07	53.23	605.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2827919127	SMP	1	627.71	268.93	893.51	276.21	15.05	15.05	3.33	15.09	15.09	3.34	625.42	278.15	632.58	278.13	889.06	284.46	896.43	284.45	660.47	275.32	660.47	275.32	0	4503	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.27	54.83	605.39	-42.01	53.30	604.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2827939000	SMP	1	627.40	269.21	893.42	275.09	15.31	15.31	3.38	14.52	14.52	3.21	624.93	278.13	632.50	278.18	888.87	284.41	896.44	284.28	661.16	251.48	661.16	251.48	0	4296	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.33	54.79	604.99	-41.96	53.29	604.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2827958880	SMP	1	627.29	269.13	893.52	274.92	15.45	15.45	3.41	14.61	14.61	3.23	624.78	278.06	632.45	278.11	888.96	284.21	896.28	284.12	661.03	251.43	661.03	251.43	0	4920	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.33	54.75	604.45	-41.96	53.33	604.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2827978872	SMP	1	627.53	269.25	893.55	275.15	15.76	15.76	3.48	14.31	14.31	3.17	625.05	278.07	632.46	278.11	888.90	284.40	896.46	284.28	660.61	255.58	660.61	255.58	0	4330	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.30	54.75	604.34	-41.94	53.26	604.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2827998750	SMP	1	627.66	268.46	893.43	274.62	14.94	14.94	3.30	14.02	14.02	3.10	625.39	278.05	632.61	278.04	889.26	284.37	896.49	284.28	663.24	220.90	663.24	220.90	0	5099	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	20.24	54.78	604.57	-42.00	53.28	604.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2828018619	SMP	1	627.69	268.79	894.04	275.22	15.36	15.36	3.39	14.06	14.06	3.11	625.42	278.02	632.62	278.03	889.45	284.28	896.81	284.05	661.85	254.81	661.85	254.81	0	4630	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.25	54.80	604.80	-42.06	53.31	604.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2828038490	SMP	1	628.02	269.30	893.57	274.86	15.72	15.72	3.47	13.70	13.70	3.03	625.46	277.95	632.73	277.96	889.42	284.13	896.77	283.93	662.75	262.88	662.75	262.88	0	4414	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.23	54.83	604.92	-42.05	53.34	604.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2828058496	SMP	1	627.57	268.58	893.59	274.67	15.12	15.12	3.34	13.74	13.74	3.04	625.46	277.95	632.62	278.02	889.42	284.11	896.68	283.92	664.61	240.23	664.61	240.23	0	4923	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.26	54.85	605.20	-42.05	53.36	604.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2828078369	SMP	1	627.55	268.94	893.43	274.73	15.38	15.38	3.40	13.90	13.90	3.08	625.40	278.03	632.61	278.03	889.40	284.13	896.67	283.93	668.44	248.57	668.44	248.57	0	4460	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.27	54.85	605.40	-42.06	53.37	604.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2828098239	SMP	1	627.63	269.04	893.74	275.31	15.50	15.50	3.43	14.12	14.12	3.13	625.31	278.12	632.58	278.11	889.37	284.43	896.49	284.29	664.99	253.22	664.99	253.22	0	4244	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.29	54.84	605.49	-42.06	53.32	604.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2828118240	SMP	1	627.58	269.52	893.79	275.70	15.50	15.50	3.42	14.39	14.39	3.19	625.12	278.52	632.55	278.35	889.38	284.45	896.41	284.64	663.34	259.19	663.34	259.19	0	4755	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.31	54.75	605.30	-42.08	53.32	605.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
2828138113	SMP	1	629.73	270.67	895.38	277.37	15.63	15.63	3.45	14.90	14.90	3.30	626.44	279.13	633.70	279.12	889.88	285.41	897.38	285.44	582.36	327.78	582.36	327.78	0	4258	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.02	54.60	605.41	-42.23	53.08	605.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2828157984	SMP	1	630.23	271.50	896.34	277.18	15.83	15.83	3.50	13.59	13.59	3.01	626.57	279.56	634.10	279.60	890.48	285.61	897.66	285.86	553.24	324.97	553.24	324.97	0	5025	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.95	54.46	605.08	-42.35	53.03	605.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2828177865	SMP	1	629.95	271.28	896.19	277.25	15.49	15.49	3.42	14.14	14.14	3.14	626.45	279.69	633.92	279.83	890.48	285.61	897.66	285.85	555.31	311.19	555.31	311.19	0	4567	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	19.97	54.40	604.85	-42.37	53.05	605.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2828197857	SMP	1	630.02	271.23	895.97	277.66	15.46	15.46	3.42	14.55	14.55	3.23	626.49	279.52	633.61	279.46	890.38	285.66	897.65	285.84	553.71	335.18	553.71	335.18	0	5203	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.02	54.49	605.21	-42.36	53.05	605.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2828217732	SMP	1	629.92	271.08	896.20	277.26	15.69	15.69	3.47	14.17	14.17	3.14	626.48	279.21	633.63	279.28	890.37	285.63	897.69	285.53	551.54	334.21	551.54	334.21	0	4726	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.03	54.58	605.51	-42.36	53.09	605.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2828237604	SMP	1	629.84	270.63	896.05	277.37	15.16	15.16	3.35	14.36	14.36	3.19	626.43	279.12	633.59	279.13	890.40	285.44	897.46	285.45	551.17	333.60	551.17	333.60	0	4511	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.05	54.63	605.78	-42.37	53.16	606.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2828257610	SMP	1	629.89	270.60	895.84	277.72	15.20	15.20	3.36	14.84	14.84	3.29	626.42	279.13	633.58	279.12	890.39	285.44	897.45	285.45	552.17	339.49	552.17	339.49	0	5019	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.06	54.65	606.04	-42.39	53.19	606.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2828277477	SMP	1	629.59	270.59	896.18	276.78	15.06	15.06	3.33	14.14	14.14	3.14	626.41	279.16	633.57	279.34	890.35	285.63	897.50	285.51	552.45	295.68	552.45	295.68	0	4535	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.07	54.65	606.29	-42.41	53.18	606.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2828297348	SMP	1	629.61	270.84	895.81	277.46	14.98	14.98	3.32	14.33	14.33	3.18	626.09	279.60	633.46	279.69	890.22	285.69	897.50	285.60	552.94	322.68	552.94	322.68	0	4336	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.11	54.54	606.17	-42.39	53.16	606.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2828317237	SMP	1	629.37	271.53	895.77	277.39	15.66	15.66	3.46	14.47	14.47	3.21	625.71	279.89	633.45	279.91	889.98	285.61	897.49	285.61	553.10	332.61	553.10	332.61	0	4956	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.14	54.42	605.48	-42.34	53.14	606.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2828337222	SMP	1	629.27	271.55	895.67	277.78	15.78	15.78	3.48	14.69	14.69	3.26	625.53	279.84	633.42	279.90	889.76	285.70	897.22	285.70	552.16	339.13	552.16	339.13	0	4359	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.13	54.35	604.60	-42.26	53.09	605.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2828357102	SMP	1	629.19	271.52	895.51	277.60	15.89	15.89	3.50	14.42	14.42	3.20	625.51	279.82	633.02	279.75	889.74	285.70	897.15	285.69	550.60	339.31	550.60	339.31	0	5122	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.17	54.34	604.33	-42.24	53.08	605.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2828376976	SMP	1	629.18	271.54	895.26	277.67	15.91	15.91	3.51	14.78	14.78	3.27	625.51	279.51	633.00	279.60	889.62	285.74	897.14	285.69	551.96	346.20	551.96	346.20	0	4644	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.17	54.38	604.09	-42.20	53.04	605.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2828396971	SMP	1	629.25	271.26	895.51	277.34	15.45	15.45	3.41	14.59	14.59	3.23	625.47	279.67	633.03	279.60	889.88	285.60	897.18	285.68	551.51	339.77	551.51	339.77	0	4310	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.16	54.33	603.77	-42.23	53.06	605.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2828416850	SMP	1	629.08	271.33	895.56	277.25	15.72	15.72	3.46	14.56	14.56	3.23	625.52	279.84	633.03	279.76	889.88	285.61	897.20	285.68	552.07	334.19	552.07	334.19	0	4947	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.15	54.27	603.52	-42.23	53.06	605.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2828436721	SMP	1	629.10	271.79	895.56	277.69	15.59	15.59	3.43	14.37	14.37	3.18	625.51	279.89	632.99	279.87	889.69	285.84	897.19	285.71	552.08	345.98	552.08	345.98	0	4474	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.14	54.23	603.34	-42.19	53.00	605.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2828456591	SMP	1	629.12	271.43	895.35	278.31	15.37	15.37	3.38	14.81	14.81	3.28	625.50	280.01	632.97	279.89	889.68	285.89	897.09	286.03	552.44	349.36	552.44	349.36	0	4264	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	20.14	54.20	603.18	-42.16	52.94	604.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
2828476592	SMP	1	628.13	273.74	893.76	279.83	16.21	16.21	3.57	14.66	14.66	3.24	625.44	280.94	632.56	280.95	888.55	286.97	896.05	286.62	573.32	456.75	573.32	456.75	0	4766	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.21	54.01	603.62	-41.89	52.72	604.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
2828496468	SMP	1	626.57	277.46	890.97	283.12	16.87	16.87	3.71	14.72	14.72	3.26	624.61	282.28	631.92	282.51	886.76	288.35	894.26	288.36	683.63	649.22	683.63	649.22	0	4287	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.39	53.67	603.70	-41.45	52.33	604.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
2828516336	SMP	1	626.13	277.43	891.64	283.01	16.59	16.59	3.66	15.22	15.22	3.36	624.43	282.57	631.54	282.52	887.47	288.52	894.85	288.50	688.64	636.67	688.64	636.67	0	5058	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	20.47	53.68	604.13	-41.59	52.28	604.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
