## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	1.jpg
## Number of Samples:	627
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2715575267	SMP	1	623.04	274.67	887.36	278.40	18.78	18.78	4.17	17.75	17.75	3.96	621.07	281.52	628.37	281.62	882.66	285.33	889.68	285.32	652.88	469.45	652.88	469.45	0	4341	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.45	54.45	610.20	-40.91	53.68	611.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2715595159	SMP	1	623.29	274.69	887.56	278.37	18.90	18.90	4.20	17.86	17.86	3.99	621.16	281.50	628.20	281.50	882.69	285.32	889.98	285.19	646.67	473.04	646.67	473.04	0	4955	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.47	54.49	610.49	-40.93	53.68	611.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2715615016	SMP	1	623.49	274.72	887.45	279.08	18.94	18.94	4.21	18.64	18.64	4.16	621.19	281.50	628.21	281.50	882.80	285.35	890.15	285.20	647.53	487.86	647.53	487.86	0	4461	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.48	54.52	610.80	-40.95	53.65	611.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2715635014	SMP	1	623.59	274.73	887.55	278.89	19.37	19.37	4.31	18.43	18.43	4.11	621.19	281.50	628.50	281.50	882.94	285.35	890.16	285.20	647.63	486.25	647.63	486.25	0	5139	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.44	54.50	610.61	-40.96	53.64	611.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2715654889	SMP	1	623.41	274.89	887.33	279.03	19.25	19.25	4.28	18.63	18.63	4.15	621.19	281.50	628.44	281.56	882.87	285.34	890.16	285.20	651.51	493.22	651.51	493.22	0	4660	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.44	54.49	610.53	-40.94	53.63	610.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2715674756	SMP	1	623.31	274.58	887.61	278.45	19.02	19.02	4.23	18.11	18.11	4.03	621.17	281.50	628.20	281.50	882.73	285.33	890.14	285.21	648.43	477.47	648.43	477.47	0	4410	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.48	54.52	610.82	-40.89	53.59	610.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2715694639	SMP	1	623.18	274.48	887.29	279.01	18.69	18.69	4.16	18.58	18.58	4.14	621.00	281.50	628.18	281.51	882.66	285.33	889.76	285.33	649.85	486.45	649.85	486.45	0	5089	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.51	54.52	610.85	-40.85	53.59	610.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2715714507	SMP	1	623.31	275.35	887.07	279.18	19.89	19.89	4.42	18.53	18.53	4.13	620.85	281.51	628.29	281.63	882.65	285.34	889.67	285.32	649.43	505.19	649.43	505.19	0	4603	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.50	54.47	610.43	-40.86	53.62	610.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2715734378	SMP	1	623.08	275.11	887.20	278.99	19.51	19.51	4.34	18.35	18.35	4.09	620.81	281.52	627.91	281.72	882.64	285.34	889.67	285.33	647.47	498.08	647.47	498.08	0	4396	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.55	54.47	610.60	-40.88	53.64	611.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2715754386	SMP	1	623.01	275.08	887.14	278.98	19.25	19.25	4.28	18.51	18.51	4.13	620.80	281.52	627.71	281.74	882.47	285.50	889.50	285.49	646.93	494.59	646.93	494.59	0	4903	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.60	54.52	611.11	-40.85	53.62	611.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2715774257	SMP	1	622.82	275.08	887.07	279.10	19.39	19.39	4.31	18.26	18.26	4.07	620.51	281.81	627.62	281.92	882.44	285.51	889.48	285.50	645.77	490.19	645.77	490.19	0	4425	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	21.65	54.47	611.24	-40.86	53.64	611.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2715794125	SMP	1	621.49	274.59	885.53	278.78	19.33	19.33	4.30	18.51	18.51	4.13	619.87	281.49	627.17	281.50	881.39	285.22	888.65	285.32	669.18	486.26	669.18	486.26	0	5200	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.77	54.54	611.05	-40.63	53.68	611.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
2715814008	SMP	1	620.44	274.17	884.26	278.21	19.13	19.13	4.26	18.36	18.36	4.10	619.44	281.14	626.51	281.12	880.55	284.81	887.62	285.08	726.48	479.13	726.48	479.13	0	4733	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.91	54.65	611.25	-40.41	53.77	611.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
2715833872	SMP	1	620.60	274.25	884.27	278.32	19.42	19.42	4.32	18.22	18.22	4.07	619.31	281.23	626.50	281.12	880.47	284.64	887.62	285.07	720.81	480.49	720.81	480.49	0	4511	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.92	54.63	611.25	-40.41	53.80	611.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
2715853749	SMP	1	620.15	274.07	884.13	278.45	19.21	19.21	4.27	18.59	18.59	4.15	619.07	281.43	626.45	281.15	880.47	284.56	887.60	284.79	735.06	477.55	735.06	477.55	0	5144	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.95	54.58	610.92	-40.41	53.85	611.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
2715873749	SMP	1	620.46	274.64	884.17	278.85	19.45	19.45	4.32	18.28	18.28	4.08	619.15	281.50	626.51	281.77	880.63	285.33	887.66	285.33	734.91	475.47	734.91	475.47	0	4533	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.92	54.47	610.65	-40.45	53.71	611.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
2715893619	SMP	1	620.83	278.63	883.78	282.33	19.64	19.64	4.37	18.50	18.50	4.13	619.58	283.44	626.82	283.50	879.79	287.32	886.96	287.04	726.29	657.91	726.29	657.91	0	4329	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.83	54.03	610.58	-40.26	53.26	611.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2715913508	SMP	1	620.58	279.37	884.13	282.97	19.45	19.45	4.33	18.27	18.27	4.08	619.44	283.60	626.50	283.90	880.20	287.37	887.18	287.38	725.34	690.06	725.34	690.06	0	4953	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.89	53.98	610.83	-40.36	53.24	612.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2715933370	SMP	1	620.41	279.36	884.11	283.14	19.71	19.71	4.38	18.14	18.14	4.05	619.01	283.53	626.45	283.75	880.19	287.38	887.20	287.36	724.28	704.49	724.28	704.49	0	4484	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.94	53.97	610.43	-40.37	53.27	612.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2715953241	SMP	1	620.24	279.35	884.13	282.86	19.80	19.80	4.40	18.50	18.50	4.13	618.86	283.52	626.16	283.68	880.14	287.21	887.22	287.35	722.40	704.03	722.40	704.03	0	4271	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.98	53.97	610.25	-40.38	53.30	612.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2715973242	SMP	1	620.29	279.28	884.15	282.95	19.85	19.85	4.41	18.44	18.44	4.12	618.84	283.51	626.00	283.51	880.17	287.19	887.25	287.33	719.35	707.71	719.35	707.71	0	4778	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.00	54.00	610.33	-40.39	53.31	612.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2715993120	SMP	1	620.25	278.98	884.28	282.82	19.58	19.58	4.35	18.54	18.54	4.14	618.85	283.50	626.01	283.50	880.36	287.20	887.38	287.11	719.70	703.24	719.70	703.24	0	4301	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.01	54.01	610.41	-40.44	53.36	612.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2716012987	SMP	1	620.25	278.81	884.38	282.67	19.58	19.58	4.35	18.77	18.77	4.20	618.87	283.49	626.07	283.51	880.29	286.90	887.51	286.94	719.70	700.55	719.70	700.55	0	5075	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.00	54.01	610.40	-40.44	53.40	612.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2716032866	SMP	1	620.47	278.81	884.21	282.81	19.61	19.61	4.36	18.84	18.84	4.21	618.87	283.41	626.13	283.49	880.30	286.81	887.53	286.92	717.49	703.61	717.49	703.61	0	4593	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.99	54.01	610.32	-40.43	53.40	612.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2716052736	SMP	1	621.68	278.58	885.88	282.31	19.46	19.46	4.32	18.56	18.56	4.15	619.68	283.26	627.07	283.43	881.27	286.71	888.49	286.59	694.24	698.12	694.24	698.12	0	4340	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.77	54.01	610.01	-40.66	53.44	612.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
2716072614	SMP	1	623.79	278.51	887.34	282.53	19.46	19.46	4.32	18.59	18.59	4.15	620.95	283.43	628.15	283.41	882.26	286.82	889.44	286.54	603.10	698.16	603.10	698.16	0	5028	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.49	53.99	610.03	-40.89	53.43	612.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2716092610	SMP	1	623.72	278.68	887.58	282.61	19.48	19.48	4.33	18.85	18.85	4.21	620.94	283.51	628.13	283.49	882.27	286.92	889.47	286.64	594.80	698.30	594.80	698.30	0	4409	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.49	53.98	610.06	-40.88	53.39	612.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2716112479	SMP	1	623.85	278.86	887.73	282.66	19.66	19.66	4.37	18.72	18.72	4.18	621.07	283.51	628.17	283.49	882.39	287.22	889.57	287.09	591.00	698.09	591.00	698.09	0	4202	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.48	53.99	610.25	-40.91	53.30	612.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2716132357	SMP	1	623.85	278.61	887.77	282.74	19.32	19.32	4.29	18.67	18.67	4.17	621.14	283.49	628.18	283.49	882.63	287.33	889.61	287.11	591.72	693.94	591.72	693.94	0	4844	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.48	54.02	610.54	-40.96	53.31	612.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2716152227	SMP	1	623.97	278.56	888.05	282.92	19.19	19.19	4.27	18.45	18.45	4.12	621.17	283.49	628.19	283.49	882.65	287.33	889.80	287.03	588.20	692.62	588.20	692.62	0	4354	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.48	54.05	610.85	-40.99	53.32	612.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2716172108	SMP	1	623.99	278.58	888.05	282.82	19.18	19.18	4.27	18.33	18.33	4.10	621.18	283.49	628.42	283.44	882.68	287.32	889.95	287.04	588.67	690.25	588.67	690.25	0	5115	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.45	54.05	610.78	-40.99	53.30	612.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2716191982	SMP	1	623.93	278.55	887.89	282.46	19.23	19.23	4.28	18.58	18.58	4.15	621.17	283.49	628.41	283.44	882.98	286.82	889.88	286.92	592.39	687.59	592.39	687.59	0	4641	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.45	54.04	610.70	-41.05	53.42	612.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2716211972	SMP	1	623.81	278.49	887.84	282.41	19.16	19.16	4.26	18.56	18.56	4.15	621.16	283.41	628.34	283.24	882.98	286.72	889.97	286.54	596.69	687.91	596.69	687.91	0	4314	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.46	54.08	610.72	-41.08	53.50	613.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
2716231866	SMP	1	626.81	278.21	890.26	281.99	18.78	18.78	4.18	18.32	18.32	4.10	622.58	283.10	629.72	283.04	883.98	286.54	891.10	286.62	475.23	684.10	475.23	684.10	0	4919	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.13	54.15	610.83	-41.33	53.51	613.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2716251723	SMP	1	627.27	278.35	891.14	282.08	18.49	18.49	4.12	18.35	18.35	4.11	623.48	283.02	630.49	283.01	884.45	286.54	891.50	286.71	472.75	683.17	472.75	683.17	0	4470	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.94	54.19	611.15	-41.45	53.51	613.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2716271596	SMP	1	627.67	278.16	891.30	282.45	18.34	18.34	4.08	17.97	17.97	4.02	623.50	283.02	630.50	283.02	884.79	286.82	891.90	286.51	469.07	683.50	469.07	683.50	0	4254	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.95	54.21	611.46	-41.54	53.50	613.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2716291474	SMP	1	627.84	278.06	891.32	282.39	18.21	18.21	4.06	17.99	17.99	4.03	623.50	283.00	630.51	282.99	885.09	286.73	892.23	286.49	469.10	682.63	469.10	682.63	0	4896	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.96	54.24	611.75	-41.61	53.51	613.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2716311347	SMP	1	628.04	278.07	891.65	282.22	18.15	18.15	4.05	17.91	17.91	4.01	623.53	282.74	630.63	282.62	885.18	286.73	892.41	286.44	465.19	682.97	465.19	682.97	0	4408	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.95	54.33	611.87	-41.63	53.51	613.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2716331342	SMP	1	628.01	277.89	891.72	282.24	17.95	17.95	4.00	17.88	17.88	4.00	623.63	282.61	630.85	282.51	885.26	286.69	892.50	286.50	465.29	683.11	465.29	683.11	0	5055	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.91	54.35	611.77	-41.64	53.49	612.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2716351223	SMP	1	627.98	277.66	892.08	282.13	17.68	17.68	3.94	17.30	17.30	3.87	623.82	282.51	630.87	282.51	885.44	286.54	892.50	286.50	463.56	682.68	463.56	682.68	0	4574	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.89	54.38	611.98	-41.67	53.52	613.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2716371091	SMP	1	628.17	277.98	892.13	282.24	17.59	17.59	3.92	17.14	17.14	3.84	623.65	282.63	630.71	282.63	885.28	286.71	892.55	286.56	457.03	683.36	457.03	683.36	0	4374	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	20.93	54.37	612.16	-41.64	53.47	612.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2716390970	SMP	1	626.59	277.58	890.28	282.07	17.40	17.40	3.88	17.30	17.30	3.87	623.14	282.52	630.41	282.59	884.47	286.55	891.57	286.56	518.61	681.33	518.61	681.33	0	4990	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.02	54.37	611.98	-41.43	53.49	612.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
2716410838	SMP	1	625.62	278.11	889.29	282.37	17.68	17.68	3.94	17.21	17.21	3.85	622.50	283.02	629.51	283.01	884.00	286.81	891.09	286.81	563.52	681.38	563.52	681.38	0	4516	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.22	54.29	612.26	-41.32	53.44	612.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2716430721	SMP	1	625.59	278.27	889.39	282.39	17.48	17.48	3.90	17.09	17.09	3.82	622.49	283.03	629.50	283.03	883.82	287.33	891.25	286.84	557.19	679.32	557.19	679.32	0	4303	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.23	54.30	612.51	-41.29	53.33	612.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2716450714	SMP	1	625.46	278.24	889.24	282.66	17.06	17.06	3.81	16.84	16.84	3.77	622.42	283.43	629.48	283.12	883.79	287.34	891.06	287.06	562.27	678.13	562.27	678.13	0	4826	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.25	54.26	612.67	-41.25	53.28	612.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2716470582	SMP	1	625.39	278.38	889.21	282.61	17.31	17.31	3.87	16.76	16.76	3.75	622.18	283.49	629.43	283.44	883.70	287.33	890.97	287.11	561.70	675.16	561.70	675.16	0	4339	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.27	54.20	612.51	-41.21	53.26	612.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2716490466	SMP	1	625.45	278.48	889.16	282.80	17.33	17.33	3.87	16.95	16.95	3.79	622.16	283.49	629.42	283.44	883.68	287.32	890.96	287.03	561.49	675.99	561.49	675.99	0	5106	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.27	54.18	612.33	-41.20	53.25	611.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2716510336	SMP	1	625.22	278.37	889.10	282.26	17.07	17.07	3.81	16.41	16.41	3.67	622.06	283.43	629.18	283.41	883.67	287.23	890.87	286.94	562.58	669.99	562.58	669.99	0	4629	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.32	54.20	612.41	-41.18	53.27	611.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2716530206	SMP	1	625.27	278.33	888.92	282.47	17.20	17.20	3.84	16.68	16.68	3.73	621.80	283.19	629.07	283.43	883.78	287.00	890.80	286.91	562.60	671.37	562.60	671.37	0	4426	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.35	54.21	612.20	-41.20	53.32	612.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2716550211	SMP	1	624.70	278.19	888.83	281.90	16.83	16.83	3.76	16.51	16.51	3.69	621.51	283.03	628.64	283.27	883.29	286.89	890.47	286.55	561.70	667.10	561.70	667.10	0	4888	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.44	54.25	612.26	-41.10	53.37	611.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2716570083	SMP	1	624.27	277.96	888.15	282.46	16.30	16.30	3.64	16.43	16.43	3.67	621.43	283.43	628.50	283.19	883.24	286.91	890.29	286.81	571.18	665.31	571.18	665.31	0	4452	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.47	54.23	612.42	-41.08	53.36	612.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2716589950	SMP	1	624.23	278.50	888.07	282.58	16.70	16.70	3.73	16.41	16.41	3.67	621.17	283.50	628.20	283.50	882.81	287.34	890.07	287.04	567.76	664.50	567.76	664.50	0	4251	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.55	54.21	612.65	-40.99	53.26	611.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2716609828	SMP	1	624.10	277.97	888.01	282.51	16.13	16.13	3.61	16.42	16.42	3.67	621.06	283.51	628.17	283.50	882.69	287.31	889.97	287.02	570.09	658.09	570.09	658.09	0	4878	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.57	54.21	612.72	-40.95	53.25	611.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2716629700	SMP	1	624.05	278.47	887.91	282.23	16.50	16.50	3.69	16.10	16.10	3.60	621.00	283.50	628.16	283.50	882.67	287.24	889.89	287.02	571.79	657.83	571.79	657.83	0	4394	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.57	54.21	612.70	-40.94	53.25	611.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2716649569	SMP	1	624.03	278.52	887.96	282.29	16.58	16.58	3.70	16.07	16.07	3.59	620.94	283.51	628.16	283.50	882.68	287.32	889.89	287.02	572.84	656.65	572.84	656.65	0	4191	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.58	54.20	612.57	-40.93	53.24	611.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2716669573	SMP	1	624.01	278.41	887.98	282.42	16.58	16.58	3.70	16.23	16.23	3.62	621.00	283.50	628.18	283.50	882.70	287.32	890.05	287.05	575.15	655.63	575.15	655.63	0	4700	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.57	54.19	612.53	-40.93	53.21	611.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
2716689444	SMP	1	624.05	278.54	887.99	282.55	16.57	16.57	3.70	16.39	16.39	3.66	621.13	283.49	628.19	283.50	882.71	287.31	890.05	287.04	577.14	657.76	577.14	657.76	0	4220	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.56	54.21	612.70	-40.92	53.18	611.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
2716709314	SMP	1	624.02	276.66	887.65	280.54	16.42	16.42	3.67	15.54	15.54	3.47	621.17	282.50	628.48	282.73	882.63	286.33	889.65	286.32	582.67	567.94	582.67	567.94	0	4990	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	21.51	54.40	612.43	-40.88	53.41	611.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	1.jpg
2716729196	SMP	1	623.95	274.05	886.46	277.93	16.07	16.07	3.59	15.52	15.52	3.47	621.42	281.15	628.51	281.04	881.46	285.10	888.62	285.10	591.45	436.91	591.45	436.91	0	4506	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	21.48	54.77	612.55	-40.62	53.70	611.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	1.jpg
