## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	359
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2724175590	SMP	1	633.19	279.21	896.53	285.09	15.55	15.55	3.44	14.98	14.98	3.34	630.81	287.51	638.10	287.53	891.87	293.35	899.18	293.21	652.23	333.38	652.23	333.38	0	5042	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.02	52.72	606.63	-43.04	51.66	610.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724195465	SMP	1	633.21	279.16	896.49	285.06	15.34	15.34	3.40	14.87	14.87	3.32	630.84	287.51	638.19	287.51	892.15	293.21	899.35	293.18	654.62	334.90	654.62	334.90	0	4607	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.01	52.71	606.53	-43.09	51.68	610.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724215336	SMP	1	633.18	278.97	896.66	285.00	15.54	15.54	3.44	15.04	15.04	3.36	630.68	287.29	638.43	287.16	892.27	292.83	899.33	292.82	654.66	338.49	654.66	338.49	0	4395	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.97	52.72	605.82	-43.12	51.79	610.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724235335	SMP	1	633.08	278.81	896.49	284.88	15.57	15.57	3.44	15.16	15.16	3.38	630.61	287.11	638.42	287.11	892.27	292.80	899.47	292.61	658.48	340.13	658.48	340.13	0	4911	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.96	52.68	605.04	-43.14	51.81	610.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724255211	SMP	1	633.11	278.93	896.51	284.77	15.94	15.94	3.52	15.34	15.34	3.42	630.70	286.92	638.15	286.94	892.08	292.62	899.36	292.65	658.17	344.39	658.17	344.39	0	4425	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.97	52.71	604.86	-43.09	51.82	610.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724275076	SMP	1	633.11	278.31	896.39	284.56	15.34	15.34	3.39	15.11	15.11	3.37	630.58	286.90	637.98	286.84	892.07	292.53	899.37	292.45	658.59	339.87	658.59	339.87	0	4223	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.01	52.71	604.75	-43.08	51.84	610.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724294957	SMP	1	632.93	278.49	896.35	284.59	15.58	15.58	3.44	15.07	15.07	3.36	630.57	286.93	637.96	286.87	892.01	292.60	899.37	292.46	658.84	342.23	658.84	342.23	0	4851	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.01	52.70	604.66	-43.05	51.81	609.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724314826	SMP	1	632.93	279.00	896.50	285.12	15.55	15.55	3.43	15.22	15.22	3.40	630.57	287.14	638.01	287.13	892.19	292.81	899.31	292.80	658.37	348.53	658.37	348.53	0	4375	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.99	52.63	604.50	-43.08	51.75	609.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724334820	SMP	1	632.99	279.30	896.54	285.34	15.43	15.43	3.41	14.66	14.66	3.27	630.63	287.63	637.97	287.82	892.06	293.51	899.26	293.37	657.79	340.97	657.79	340.97	0	5019	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.99	52.49	604.50	-43.06	51.60	609.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
2724354703	SMP	1	631.29	279.54	894.56	285.57	15.06	15.06	3.33	14.85	14.85	3.31	629.75	287.98	636.82	288.28	890.98	293.62	898.22	293.52	698.22	337.56	698.22	337.56	0	4540	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.25	52.43	604.96	-42.80	51.57	609.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724374570	SMP	1	629.99	280.43	893.21	286.10	15.80	15.80	3.49	14.89	14.89	3.32	628.84	288.50	636.37	288.28	890.08	293.83	897.18	293.80	759.65	349.31	759.65	349.31	0	4341	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.40	52.34	604.64	-42.58	51.53	610.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724394460	SMP	1	629.72	280.21	892.78	286.10	15.75	15.75	3.48	15.06	15.06	3.36	628.58	288.45	635.76	288.26	889.57	293.97	896.72	293.87	757.05	347.53	757.05	347.53	0	4953	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.51	52.37	604.92	-42.47	51.51	610.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724414448	SMP	1	629.39	279.98	892.48	285.46	15.81	15.81	3.49	14.45	14.45	3.23	628.43	288.15	635.46	288.11	889.48	293.61	896.51	293.59	765.59	342.72	765.59	342.72	0	4357	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.58	52.47	605.44	-42.46	51.61	610.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724434316	SMP	1	628.93	279.63	892.45	285.38	15.44	15.44	3.41	14.97	14.97	3.34	628.15	288.04	635.41	288.03	889.37	293.47	896.43	293.46	772.06	336.08	772.06	336.08	0	5135	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.62	52.50	605.55	-42.45	51.66	610.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724454197	SMP	1	629.07	279.80	892.40	285.52	15.77	15.77	3.48	14.92	14.92	3.33	627.80	287.91	635.40	288.01	889.25	293.38	896.41	293.43	768.70	342.34	768.70	342.34	0	4673	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.65	52.48	605.11	-42.44	51.68	610.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724474065	SMP	1	629.11	279.69	892.64	284.95	15.89	15.89	3.51	15.01	15.01	3.35	628.18	287.72	635.49	287.88	889.27	293.37	896.43	293.42	768.89	331.96	768.89	331.96	0	4449	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.59	52.53	605.15	-42.44	51.68	610.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724493940	SMP	1	629.21	279.75	892.54	285.27	15.80	15.80	3.49	14.72	14.72	3.29	628.29	287.82	635.45	287.94	889.39	293.44	896.45	293.43	770.19	334.49	770.19	334.49	0	5080	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.59	52.53	605.42	-42.48	51.69	611.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724513940	SMP	1	628.85	279.56	892.46	285.57	15.44	15.44	3.41	14.97	14.97	3.35	628.14	288.05	635.41	288.03	889.38	293.46	896.43	293.45	773.89	331.28	773.89	331.28	0	4466	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.62	52.50	605.53	-42.49	51.71	611.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724533811	SMP	1	628.84	279.57	892.43	285.68	15.56	15.56	3.44	14.92	14.92	3.34	627.70	288.27	635.42	288.12	889.37	293.55	896.42	293.46	773.43	328.66	773.43	328.66	0	4261	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.65	52.41	604.89	-42.50	51.71	611.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724553683	SMP	1	628.70	280.22	892.38	285.55	15.68	15.68	3.46	14.38	14.38	3.22	627.60	288.46	634.98	288.42	889.20	293.81	896.46	293.53	773.02	329.46	773.02	329.46	0	4905	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.71	52.35	604.82	-42.48	51.66	611.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724573564	SMP	1	628.94	280.60	892.35	285.95	16.08	16.08	3.55	14.66	14.66	3.28	627.59	288.47	634.80	288.56	889.12	293.83	896.24	293.79	770.51	340.78	770.51	340.78	0	4409	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.74	52.35	605.04	-42.44	51.63	611.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724593556	SMP	1	628.74	280.46	892.21	285.98	15.71	15.71	3.47	14.93	14.93	3.34	627.81	288.52	634.81	288.74	888.98	294.06	896.11	294.04	771.45	331.55	771.45	331.55	0	5059	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.73	52.37	605.62	-42.42	51.58	611.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724613437	SMP	1	628.77	280.56	892.32	286.37	15.73	15.73	3.48	14.95	14.95	3.34	627.81	288.52	634.83	288.82	889.06	294.06	896.18	294.04	771.07	337.32	771.07	337.32	0	4548	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.75	52.40	606.12	-42.44	51.59	611.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724633304	SMP	1	628.76	280.36	892.33	285.98	15.85	15.85	3.51	14.64	14.64	3.28	627.81	288.52	634.83	288.66	889.08	294.05	896.31	293.81	770.82	332.83	770.82	332.83	0	4378	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.76	52.47	606.60	-42.45	51.61	611.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724653186	SMP	1	628.87	280.28	892.40	285.91	15.72	15.72	3.48	14.52	14.52	3.25	627.82	288.51	634.96	288.60	889.27	293.83	896.33	293.80	769.42	334.20	769.42	334.20	0	4994	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.76	52.50	606.86	-42.49	51.65	611.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724673054	SMP	1	628.75	280.33	892.44	285.95	15.87	15.87	3.51	14.57	14.57	3.26	627.81	288.51	634.99	288.51	889.27	293.83	896.33	293.82	770.00	334.80	770.00	334.80	0	4537	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.76	52.52	607.04	-42.50	51.66	611.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724693049	SMP	1	628.75	280.39	892.32	286.35	15.76	15.76	3.49	14.96	14.96	3.35	627.81	288.52	634.81	288.74	889.06	294.14	896.17	294.12	768.98	336.90	768.98	336.90	0	4192	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.80	52.54	607.53	-42.46	51.60	611.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724712931	SMP	1	628.37	280.72	892.05	286.25	15.92	15.92	3.53	14.84	14.84	3.32	627.42	288.77	634.58	288.92	888.69	294.33	895.98	294.12	768.73	336.86	768.73	336.86	0	4824	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.88	52.50	607.72	-42.38	51.56	611.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724732800	SMP	1	628.24	280.64	891.96	286.16	15.97	15.97	3.54	14.67	14.67	3.28	627.46	288.94	634.56	288.95	888.67	294.33	895.96	294.21	768.83	333.81	768.83	333.81	0	4342	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.88	52.50	608.01	-42.36	51.53	611.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724752674	SMP	1	628.50	280.84	891.84	286.18	15.82	15.82	3.51	14.73	14.73	3.29	627.50	289.01	634.56	288.95	888.67	294.33	895.96	294.21	768.35	335.80	768.35	335.80	0	5118	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.89	52.52	608.36	-42.35	51.51	611.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
2724772548	SMP	1	631.10	281.75	894.29	287.52	16.17	16.17	3.59	15.15	15.15	3.39	629.00	289.46	636.43	289.45	889.98	294.62	897.08	294.51	677.28	390.97	677.28	390.97	0	4640	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.48	52.39	608.07	-42.65	51.45	611.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724792543	SMP	1	632.56	282.24	895.64	288.18	16.31	16.31	3.62	15.20	15.20	3.40	630.13	289.50	637.20	289.51	890.81	295.02	898.15	294.80	642.12	442.32	642.12	442.32	0	4308	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.27	52.40	608.41	-42.86	51.35	611.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724812430	SMP	1	632.62	282.06	895.98	287.80	16.64	16.64	3.69	15.01	15.01	3.35	630.15	289.42	637.47	289.31	891.19	294.82	898.46	294.53	640.08	441.00	640.08	441.00	0	4931	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.23	52.43	608.29	-42.93	51.39	610.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724832294	SMP	1	632.76	281.68	896.03	287.45	16.02	16.02	3.55	15.32	15.32	3.42	630.17	289.15	637.45	289.13	891.21	294.80	898.48	294.52	635.02	427.46	635.02	427.46	0	4451	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.23	52.48	608.25	-42.92	51.38	610.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724852166	SMP	1	632.48	281.76	895.89	287.67	16.24	16.24	3.60	15.05	15.05	3.36	629.84	289.16	637.41	289.15	891.20	294.81	898.47	294.52	637.24	434.38	637.24	434.38	0	4248	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.25	52.43	607.72	-42.91	51.37	610.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724872168	SMP	1	632.33	282.05	895.77	287.80	16.38	16.38	3.63	15.08	15.08	3.37	629.62	289.30	637.00	289.46	891.11	294.83	898.29	294.79	634.80	436.13	634.80	436.13	0	4761	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.32	52.36	607.56	-42.88	51.34	610.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724892037	SMP	1	632.15	282.07	895.67	287.92	16.17	16.17	3.58	14.85	14.85	3.31	629.57	289.47	636.82	289.51	890.70	295.32	898.17	294.83	632.80	432.56	632.80	432.56	0	4276	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.35	52.34	607.60	-42.78	51.23	610.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724911912	SMP	1	631.68	282.26	895.13	288.83	15.97	15.97	3.54	15.58	15.58	3.48	629.38	289.77	636.51	290.00	890.65	295.33	897.68	295.33	637.11	438.37	637.11	438.37	0	5043	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.42	52.26	607.84	-42.74	51.20	610.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724931790	SMP	1	631.09	282.55	894.63	288.91	16.16	16.16	3.58	15.21	15.21	3.39	628.84	290.15	636.43	290.14	890.20	295.70	897.47	295.51	646.38	437.22	646.38	437.22	0	4565	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.48	52.16	607.32	-42.65	51.12	610.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724951659	SMP	1	631.26	282.97	894.68	289.06	16.05	16.05	3.55	15.30	15.30	3.41	628.92	290.43	636.35	290.29	890.21	295.80	897.47	295.52	644.95	441.81	644.95	441.81	0	4365	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.47	52.08	607.06	-42.64	51.10	610.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724971661	SMP	1	631.10	282.84	894.60	288.90	16.23	16.23	3.59	15.24	15.24	3.40	628.68	290.27	636.33	290.28	890.20	295.80	897.47	295.52	648.43	441.06	648.43	441.06	0	4866	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.48	52.05	606.48	-42.63	51.09	610.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2724991535	SMP	1	631.17	282.88	894.74	288.62	16.21	16.21	3.58	14.89	14.89	3.32	628.71	290.05	636.37	290.14	890.20	295.70	897.46	295.51	645.42	442.99	645.42	442.99	0	4360	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.45	52.05	605.89	-42.63	51.09	610.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2725011405	SMP	1	631.10	282.79	894.71	288.53	16.28	16.28	3.60	14.92	14.92	3.33	628.68	289.84	636.24	289.97	890.23	295.41	897.39	295.46	647.44	444.55	647.44	444.55	0	5161	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.46	52.06	605.49	-42.63	51.14	610.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2725031281	SMP	1	631.07	282.76	894.48	288.39	16.23	16.23	3.59	15.18	15.18	3.39	628.52	289.97	635.75	289.94	890.06	295.52	897.25	295.39	646.59	443.53	646.59	443.53	0	4679	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.54	52.06	605.66	-42.59	51.14	610.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
2725051278	SMP	1	630.91	283.06	894.49	288.50	16.48	16.48	3.64	14.87	14.87	3.32	628.50	290.01	635.63	290.03	889.98	295.51	897.22	295.40	648.04	448.20	648.04	448.20	0	4332	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.57	52.07	605.98	-42.57	51.13	610.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2725071163	SMP	1	631.05	282.56	894.41	288.66	15.82	15.82	3.50	15.10	15.10	3.37	628.50	290.03	635.59	290.13	889.97	295.53	897.08	295.54	646.77	446.11	646.77	446.11	0	4970	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.58	52.09	606.36	-42.56	51.12	610.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2725091031	SMP	1	630.90	283.14	894.29	288.47	16.39	16.39	3.63	14.84	14.84	3.31	628.49	290.12	635.64	290.29	889.96	295.64	897.01	295.55	649.92	447.56	649.92	447.56	0	4503	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.59	52.08	606.62	-42.57	51.13	610.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2725110900	SMP	1	630.83	283.36	894.32	288.65	16.39	16.39	3.63	14.96	14.96	3.34	628.49	290.20	635.60	290.45	889.89	295.63	896.99	295.63	651.08	450.63	651.08	450.63	0	4292	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.60	52.08	606.93	-42.57	51.14	610.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2725130778	SMP	1	630.83	283.41	894.29	288.60	16.44	16.44	3.64	14.97	14.97	3.34	628.48	290.13	635.62	290.28	889.79	295.61	896.97	295.55	651.01	453.18	651.01	453.18	0	4932	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.61	52.13	607.17	-42.56	51.15	610.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2725150775	SMP	1	630.74	283.11	894.07	288.72	16.47	16.47	3.65	15.41	15.41	3.44	628.48	290.04	635.51	290.03	889.65	295.35	896.80	295.50	650.15	456.97	650.15	456.97	0	4325	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.63	52.21	607.60	-42.53	51.19	610.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2725170643	SMP	1	631.94	282.68	895.10	288.64	16.38	16.38	3.63	15.35	15.35	3.43	628.73	289.83	636.41	289.96	890.06	295.51	897.25	295.36	630.45	455.27	630.45	455.27	0	5095	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.48	52.18	606.94	-42.63	51.19	610.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
2725190525	SMP	1	633.69	282.64	897.00	288.12	16.45	16.45	3.64	14.88	14.88	3.33	630.14	289.52	637.47	289.75	891.13	295.22	898.24	295.35	542.10	454.42	542.10	454.42	0	4611	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.18	52.24	606.87	-42.88	51.24	610.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2725210392	SMP	1	633.79	282.72	896.86	288.52	16.41	16.41	3.63	15.35	15.35	3.43	630.16	289.61	637.50	289.99	891.23	295.38	898.37	295.44	544.76	456.55	544.76	456.55	0	4406	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.18	52.19	606.79	-42.92	51.21	610.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2725230396	SMP	1	633.93	282.95	897.26	288.86	16.41	16.41	3.63	15.48	15.48	3.46	630.49	290.02	637.51	290.02	891.47	295.51	898.67	295.34	541.14	460.31	541.14	460.31	0	4914	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.15	52.18	607.26	-42.98	51.21	610.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2725250265	SMP	1	634.26	283.06	897.58	288.73	16.40	16.40	3.63	14.97	14.97	3.34	630.60	290.27	637.65	290.29	891.57	295.93	899.08	295.82	535.81	454.52	535.81	454.52	0	4433	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.13	52.16	607.65	-43.00	51.05	610.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2725270136	SMP	1	634.15	282.99	897.73	289.31	15.46	15.46	3.43	15.07	15.07	3.36	630.82	290.50	638.00	290.54	891.79	296.34	899.15	296.21	539.69	450.10	539.69	450.10	0	4224	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.07	52.11	607.80	-43.02	50.94	610.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2725290019	SMP	1	634.43	283.40	897.90	289.22	16.03	16.03	3.55	14.93	14.93	3.33	630.85	290.51	638.14	290.51	892.21	296.38	899.24	296.37	538.79	452.53	538.79	452.53	0	4855	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.05	52.11	607.77	-43.10	50.94	610.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
2725309893	SMP	1	634.36	283.43	897.85	289.20	15.90	15.90	3.53	14.87	14.87	3.32	630.84	290.51	638.13	290.51	892.14	296.22	899.25	296.35	539.47	453.29	539.47	453.29	0	4369	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.05	52.11	607.74	-43.10	50.97	610.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
