## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S01-Raven_test-1.idf
## Date:	10.11.2010 08:01:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	897
## Reversed:	none
## [Run]
## Subject:	S01
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
2747657563	SMP	1	631.15	284.67	898.17	290.33	15.88	15.88	3.47	14.29	14.29	3.15	628.81	293.73	636.49	293.86	893.55	299.96	900.83	299.88	671.34	242.19	671.34	242.19	0	4185	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.19	50.55	598.53	-42.94	49.50	603.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2747677445	SMP	1	631.02	284.90	897.85	291.13	16.05	16.05	3.50	13.83	13.83	3.05	628.63	293.99	636.44	293.95	893.55	299.99	900.88	300.02	673.71	256.03	673.71	256.03	0	4818	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.20	50.47	598.04	-42.95	49.49	603.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2747697439	SMP	1	630.98	284.99	897.94	291.03	15.78	15.78	3.44	13.76	13.76	3.04	628.61	294.03	636.39	294.02	893.46	300.12	900.98	300.04	672.98	253.10	672.98	253.10	0	4207	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.20	50.42	597.61	-42.93	49.45	602.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2747717310	SMP	1	631.09	284.86	897.91	290.69	15.66	15.66	3.41	13.34	13.34	2.95	628.75	294.04	636.40	294.03	893.49	300.11	900.98	300.04	673.24	245.27	673.24	245.27	0	4977	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.17	50.40	597.39	-42.92	49.43	602.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
2747737196	SMP	1	633.36	284.13	900.21	291.04	15.22	15.22	3.32	14.09	14.09	3.11	630.44	293.94	637.61	294.02	894.56	299.99	901.99	300.03	587.35	243.47	587.35	243.47	0	4460	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.85	50.46	597.98	-43.16	49.44	602.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2747757059	SMP	1	633.72	284.64	900.70	290.48	15.64	15.64	3.41	13.96	13.96	3.08	630.44	293.93	637.74	293.94	894.83	299.92	902.47	300.00	571.90	244.43	571.90	244.43	0	4295	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.85	50.50	598.33	-43.22	49.42	602.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2747777065	SMP	1	633.72	284.58	900.64	290.67	15.71	15.71	3.43	13.59	13.59	3.00	630.48	293.53	637.76	293.67	894.86	299.84	902.48	299.77	571.17	253.04	571.17	253.04	0	4799	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.85	50.61	598.70	-43.19	49.42	601.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2747796934	SMP	1	633.73	284.38	900.85	290.04	15.82	15.82	3.46	14.19	14.19	3.13	630.48	293.53	637.76	293.28	894.98	299.52	902.50	299.60	568.63	248.06	568.63	248.06	0	4316	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.86	50.69	599.05	-43.20	49.47	601.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2747816804	SMP	1	633.60	284.22	900.77	290.40	15.32	15.32	3.35	13.99	13.99	3.08	630.48	293.53	637.73	293.51	894.99	299.60	902.49	299.76	569.38	249.09	569.38	249.09	0	5091	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.88	50.69	599.43	-43.19	49.43	601.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2747836688	SMP	1	633.87	284.41	900.77	290.89	15.44	15.44	3.38	13.92	13.92	3.07	630.49	293.85	637.85	293.91	895.10	299.85	902.53	299.92	567.91	251.39	567.91	251.39	0	4609	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.87	50.62	599.62	-43.20	49.37	601.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2747856677	SMP	1	633.91	284.77	900.88	291.18	15.83	15.83	3.46	14.03	14.03	3.09	630.46	293.94	637.97	293.86	895.20	300.03	902.55	299.98	566.86	261.18	566.86	261.18	0	4283	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.86	50.61	599.54	-43.22	49.35	601.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2747876558	SMP	1	634.00	284.68	900.83	290.81	15.81	15.81	3.46	13.56	13.56	2.99	630.50	293.89	638.08	293.93	895.40	300.12	902.71	300.05	567.96	254.57	567.96	254.57	0	4913	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.83	50.59	599.37	-43.27	49.35	601.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2747896430	SMP	1	634.04	284.56	900.98	290.96	15.80	15.80	3.45	13.90	13.90	3.06	630.51	293.87	638.11	293.93	895.41	300.13	902.71	300.05	567.24	253.58	567.24	253.58	0	4433	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.82	50.58	599.17	-43.29	49.36	601.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2747916424	SMP	1	634.17	284.44	900.94	290.66	15.70	15.70	3.43	13.41	13.41	2.96	630.51	293.85	638.11	293.91	895.42	300.13	902.81	300.05	566.85	247.39	566.85	247.39	0	5076	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.82	50.57	598.98	-43.30	49.36	601.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2747936304	SMP	1	633.99	284.64	900.93	291.14	15.95	15.95	3.48	14.08	14.08	3.10	630.50	293.85	638.01	293.84	895.42	300.11	902.66	299.93	566.68	258.26	566.68	258.26	0	4596	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.83	50.57	598.93	-43.30	49.40	602.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2747956172	SMP	1	633.99	284.63	901.03	291.06	15.97	15.97	3.49	13.98	13.98	3.08	630.50	293.84	637.98	293.84	895.38	300.03	902.66	299.91	564.99	260.41	564.99	260.41	0	4391	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.83	50.57	598.93	-43.31	49.43	602.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2747976049	SMP	1	634.12	284.47	900.88	290.80	16.00	16.00	3.49	14.60	14.60	3.22	630.49	293.53	637.97	293.68	895.32	299.79	902.66	299.87	564.51	262.31	564.51	262.31	0	5024	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.83	50.63	598.93	-43.31	49.46	602.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2747996047	SMP	1	633.85	284.26	901.14	290.40	16.11	16.11	3.52	14.27	14.27	3.15	630.51	293.21	638.11	293.21	895.42	299.47	902.72	299.70	564.53	262.15	564.53	262.15	0	4414	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.81	50.71	598.75	-43.34	49.53	602.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2748015916	SMP	1	632.66	283.66	899.64	289.82	15.98	15.98	3.49	14.40	14.40	3.18	630.01	293.03	637.46	293.10	894.43	299.45	901.89	299.41	585.99	246.95	585.99	246.95	0	4238	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	18.95	50.75	598.83	-43.12	49.56	602.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
2748035798	SMP	1	631.95	283.73	898.44	289.70	16.32	16.32	3.56	13.88	13.88	3.06	629.47	292.96	636.99	292.99	894.01	299.14	901.48	299.27	651.29	249.60	651.29	249.60	0	4837	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.06	50.76	598.78	-43.01	49.60	602.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2748055665	SMP	1	632.10	283.25	898.91	289.30	15.68	15.68	3.42	14.51	14.51	3.20	629.51	292.87	637.10	292.93	894.31	299.06	901.71	299.05	646.75	226.52	646.75	226.52	0	4363	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.04	50.77	598.61	-43.07	49.63	602.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2748075668	SMP	1	631.94	283.52	898.85	289.93	16.15	16.15	3.53	14.54	14.54	3.21	629.51	292.87	637.11	292.93	894.40	299.14	901.72	299.05	654.80	249.39	654.80	249.39	0	5013	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.03	50.75	598.45	-43.09	49.63	602.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2748095543	SMP	1	632.07	283.62	898.85	290.06	15.88	15.88	3.47	14.58	14.58	3.22	629.50	293.01	637.10	292.93	894.37	299.44	901.55	299.21	652.15	246.94	652.15	246.94	0	4528	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.03	50.72	598.29	-43.09	49.61	602.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2748115408	SMP	1	631.97	284.16	898.75	290.21	16.69	16.69	3.64	14.33	14.33	3.16	629.50	293.02	636.96	293.02	894.35	299.45	901.45	299.45	654.02	258.43	654.02	258.43	0	4330	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.05	50.72	598.37	-43.11	49.62	603.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2748135415	SMP	1	631.78	284.12	898.78	290.38	16.10	16.10	3.52	14.43	14.43	3.18	629.44	293.13	636.83	293.00	894.00	299.60	901.50	299.75	653.21	257.26	653.21	257.26	0	4830	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.08	50.72	598.54	-43.06	49.55	603.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2748155285	SMP	1	631.59	284.21	898.87	290.63	16.30	16.30	3.56	14.28	14.28	3.15	629.43	293.15	636.71	293.13	893.91	299.63	901.49	299.76	652.72	260.98	652.72	260.98	0	4343	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.10	50.73	598.89	-43.02	49.51	602.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2748175156	SMP	1	631.45	284.11	898.60	290.84	16.49	16.49	3.60	14.89	14.89	3.28	629.41	293.16	636.54	293.20	893.89	299.62	901.39	299.67	655.07	263.76	655.07	263.76	0	5069	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.14	50.78	599.49	-42.99	49.51	602.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2748195031	SMP	1	631.37	284.12	898.54	290.38	16.68	16.68	3.65	14.91	14.91	3.29	629.30	293.15	636.53	293.19	893.88	299.61	901.37	299.65	656.58	255.41	656.58	255.41	0	4639	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.17	50.81	599.89	-42.98	49.50	602.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2748215027	SMP	1	631.37	284.08	898.56	290.21	16.50	16.50	3.61	14.63	14.63	3.22	629.25	293.06	636.52	293.16	893.87	299.53	901.38	299.45	657.33	254.30	657.33	254.30	0	4308	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.19	50.85	600.20	-42.96	49.52	602.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2748234914	SMP	1	631.32	283.90	898.60	290.11	16.53	16.53	3.62	14.55	14.55	3.20	629.17	292.96	636.56	292.95	893.87	299.51	901.44	299.29	659.04	255.43	659.04	255.43	0	4933	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.20	50.90	600.30	-42.95	49.51	601.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2748254785	SMP	1	631.43	283.89	898.34	289.61	16.70	16.70	3.66	13.97	13.97	3.08	629.26	292.79	636.52	292.88	893.74	299.26	901.41	299.14	660.06	253.38	660.06	253.38	0	4455	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.20	50.95	600.62	-42.90	49.52	601.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2748274649	SMP	1	631.60	283.77	898.58	289.47	17.13	17.13	3.75	14.69	14.69	3.23	629.19	292.85	636.52	292.88	893.86	299.05	901.40	299.13	659.27	251.83	659.27	251.83	0	4255	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.22	50.96	600.80	-42.90	49.53	601.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2748294656	SMP	1	631.50	284.01	898.37	290.07	16.79	16.79	3.68	14.74	14.74	3.24	629.11	292.93	636.51	292.89	893.66	299.25	901.14	299.30	658.43	259.13	658.43	259.13	0	4764	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.23	50.95	600.85	-42.84	49.48	601.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2748314524	SMP	1	631.39	284.70	898.14	291.39	16.83	16.83	3.68	15.27	15.27	3.36	629.00	293.43	636.55	293.35	893.53	299.91	900.76	299.73	658.26	287.55	658.26	287.55	0	4278	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.23	50.83	600.68	-42.80	49.38	601.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
2748334394	SMP	1	631.35	285.44	897.93	292.25	16.94	16.94	3.71	15.49	15.49	3.41	628.84	293.90	636.50	293.89	893.44	300.12	900.71	300.07	658.21	347.88	658.21	347.88	0	5055	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.24	50.68	600.33	-42.80	49.33	601.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2748354276	SMP	1	631.26	285.22	897.94	292.15	16.70	16.70	3.65	15.34	15.34	3.38	628.58	293.89	636.45	293.94	893.44	300.12	900.61	300.14	657.53	336.60	657.53	336.60	0	4566	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.26	50.62	599.68	-42.82	49.36	602.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2748374269	SMP	1	631.11	285.34	897.98	292.37	17.28	17.28	3.77	15.58	15.58	3.43	628.59	293.88	636.45	293.93	893.47	300.05	900.72	300.06	658.22	353.17	658.22	353.17	0	4241	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.24	50.57	599.07	-42.85	49.39	602.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2748394144	SMP	1	630.95	285.49	898.21	291.32	17.09	17.09	3.73	14.88	14.88	3.28	628.82	293.52	636.44	293.90	893.47	300.03	900.83	300.03	658.83	332.43	658.83	332.43	0	4869	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.20	50.60	598.84	-42.87	49.40	602.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2748414023	SMP	1	631.33	285.05	898.30	291.65	16.85	16.85	3.67	15.05	15.05	3.32	628.60	293.46	636.48	293.51	893.52	299.94	900.93	299.64	655.43	345.72	655.43	345.72	0	4382	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.21	50.60	598.23	-42.88	49.46	602.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2748434015	SMP	1	631.20	285.10	898.12	291.89	17.11	17.11	3.73	15.56	15.56	3.43	628.64	293.30	636.43	293.45	893.56	299.77	900.89	299.63	655.42	357.13	655.42	357.13	0	5038	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.19	50.58	597.78	-42.89	49.49	602.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2748453895	SMP	1	631.18	285.04	898.27	291.72	17.23	17.23	3.75	15.66	15.66	3.45	628.63	293.28	636.44	293.15	893.54	299.59	900.91	299.61	653.68	360.89	653.68	360.89	0	4548	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.18	50.58	597.32	-42.89	49.51	602.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
2748473763	SMP	1	630.59	286.15	898.16	291.52	16.28	16.28	3.54	15.30	15.30	3.37	628.58	292.92	636.39	293.01	893.43	299.27	900.56	299.14	654.60	439.56	654.60	439.56	0	4352	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.18	50.60	596.87	-42.87	49.64	602.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
2748493637	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.67	0.00	0.00	3.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	911	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.18	50.60	596.87	-42.87	49.64	602.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
2748513639	SMP	1	0.00	0.00	934.30	314.14	0.00	0.00	3.67	34.89	34.89	3.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1598	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.18	50.60	596.87	-42.87	49.64	602.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
2748533511	SMP	1	595.09	315.51	0.00	0.00	34.02	34.02	3.67	0.00	0.00	3.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1326	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.18	50.60	596.87	-42.87	49.64	602.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
2748553381	SMP	1	0.00	0.00	898.31	291.37	0.00	0.00	3.67	16.16	16.16	3.56	0.00	0.00	0.00	0.00	893.58	297.75	900.75	297.71	647.87	516.40	647.87	516.40	0	1358	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	19.18	50.60	596.87	-42.93	50.02	603.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
2748573256	SMP	1	630.75	282.88	897.91	290.74	17.51	17.51	3.81	17.14	17.14	3.78	628.62	292.03	636.40	292.02	893.44	298.14	900.83	298.05	658.27	357.09	658.27	357.09	0	5434	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.16	50.79	596.49	-42.92	49.93	603.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
2748593271	SMP	1	630.48	283.90	897.52	290.37	17.73	17.73	3.85	17.55	17.55	3.86	628.58	292.14	636.33	292.23	893.42	298.45	900.71	298.52	675.50	356.60	675.50	356.60	0	4826	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.16	50.73	596.18	-42.91	49.85	603.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	4.jpg
2748613129	SMP	1	630.83	284.05	897.63	290.79	17.79	17.79	3.86	17.48	17.48	3.85	628.61	292.39	636.19	292.84	893.38	298.64	900.71	298.54	667.58	360.70	667.58	360.70	0	4575	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.17	50.62	596.14	-42.91	49.83	603.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2748633008	SMP	1	631.09	284.07	897.86	291.05	18.20	18.20	3.95	17.96	17.96	3.95	628.62	292.72	636.49	292.84	893.49	298.75	900.75	298.69	664.96	362.26	664.96	362.26	0	4142	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.12	50.54	595.67	-42.94	49.81	603.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2748652998	SMP	1	631.25	284.35	898.09	291.21	18.19	18.19	3.95	17.87	17.87	3.94	628.96	292.51	636.50	292.83	893.68	298.83	900.95	298.60	666.16	370.54	666.16	370.54	0	4791	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.08	50.57	595.71	-43.00	49.82	603.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2748672879	SMP	1	631.35	284.18	898.10	291.19	18.11	18.11	3.93	17.65	17.65	3.88	629.18	292.50	636.51	292.81	893.69	298.83	901.35	298.66	671.39	368.38	671.39	368.38	0	4307	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.07	50.61	596.10	-43.01	49.78	603.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2748692747	SMP	1	631.43	284.30	898.36	291.08	17.92	17.92	3.90	17.66	17.66	3.89	629.52	292.36	636.58	292.34	894.16	298.69	901.49	298.60	674.90	377.18	674.90	377.18	0	5079	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.05	50.75	596.92	-43.09	49.81	603.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2748712627	SMP	1	631.51	284.20	898.74	290.84	17.89	17.89	3.89	17.73	17.73	3.91	629.53	292.36	636.75	292.35	894.36	298.65	901.51	298.75	672.38	371.71	672.38	371.71	0	4593	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.04	50.79	597.44	-43.14	49.82	603.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2748732622	SMP	1	631.76	284.34	898.76	291.19	17.90	17.90	3.90	17.98	17.98	3.96	629.54	292.36	636.86	292.41	894.48	298.60	901.55	298.60	670.17	383.49	670.17	383.49	0	4270	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.04	50.82	597.76	-43.19	49.89	604.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2748752497	SMP	1	631.55	284.39	898.84	291.00	17.85	17.85	3.89	17.91	17.91	3.95	629.49	292.52	636.93	292.81	894.47	298.61	901.65	298.85	671.84	374.25	671.84	374.25	0	4906	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.04	50.76	597.88	-43.22	49.88	604.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2748772374	SMP	1	631.45	284.42	898.59	291.24	17.91	17.91	3.90	17.73	17.73	3.91	629.44	292.69	636.59	292.91	894.10	299.02	901.54	298.91	672.44	372.70	672.44	372.70	0	4413	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	19.10	50.78	598.50	-43.16	49.81	604.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
2748792243	SMP	1	629.63	284.69	896.40	291.37	17.91	17.91	3.91	17.73	17.73	3.91	628.54	292.68	635.97	292.83	893.15	298.82	900.53	298.90	761.38	379.94	761.38	379.94	0	4208	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.29	50.80	598.61	-42.92	49.83	604.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
2748812244	SMP	1	629.51	284.64	896.68	291.35	17.95	17.95	3.92	18.00	18.00	3.97	628.53	292.69	635.93	292.83	893.16	298.82	900.53	298.90	760.23	380.70	760.23	380.70	0	4743	0	0	1	1	1	AOI 004	AOI 004	0.00	0.00	0.00	0.00	0.00	0.00	19.30	50.81	598.77	-42.92	49.82	604.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
