## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	642
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6287943195	SMP	1	555.96	309.96	764.00	313.00	11.85	11.85	3.14	12.70	12.70	3.27	553.40	315.20	558.50	315.50	758.83	318.52	764.50	318.02	446.96	587.31	446.96	587.31	0	4945	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.84	55.01	723.26	-12.87	52.71	703.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6287963037	SMP	1	556.31	310.02	764.46	313.43	12.14	12.14	3.22	13.02	13.02	3.35	553.74	315.01	558.70	315.02	759.43	318.30	764.49	318.02	441.08	605.75	441.08	605.75	0	4471	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.79	55.14	723.75	-12.97	52.82	704.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6287983034	SMP	1	556.69	310.01	764.89	313.26	12.14	12.14	3.22	12.55	12.55	3.23	554.26	315.01	559.37	315.15	759.79	318.53	765.33	318.47	448.40	596.39	448.40	596.39	0	7064	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.63	55.13	723.79	-13.13	52.70	704.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288002920	SMP	1	557.01	310.08	765.40	313.24	11.87	11.87	3.15	12.70	12.70	3.27	554.50	315.05	559.52	315.49	760.35	318.49	765.50	318.51	445.03	595.28	445.03	595.28	0	4620	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.59	55.10	724.10	-13.24	52.76	705.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288022779	SMP	1	565.43	318.00	773.92	321.67	12.02	12.02	3.19	12.54	12.54	3.23	562.99	323.44	568.21	323.42	768.64	326.53	774.04	326.49	447.04	594.89	447.04	594.89	0	4434	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	42.15	52.77	723.84	-15.56	50.55	705.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288042665	SMP	1	557.57	309.64	766.10	313.70	11.62	11.62	3.09	12.93	12.93	3.33	555.37	315.16	560.40	315.20	761.19	318.50	766.50	318.52	459.17	590.63	459.17	590.63	0	5063	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.34	55.12	724.12	-13.50	52.78	705.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288062655	SMP	1	558.08	309.94	766.62	313.60	11.78	11.78	3.13	12.72	12.72	3.28	555.50	315.04	560.74	315.02	761.51	318.98	766.99	318.51	449.69	597.68	449.69	597.68	0	4457	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.26	55.14	723.79	-13.61	52.69	705.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288082537	SMP	1	558.50	309.75	766.95	313.76	11.77	11.77	3.12	12.64	12.64	3.26	556.27	315.01	561.24	315.01	762.01	318.67	767.35	318.51	456.79	597.48	456.79	597.48	0	5231	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.10	55.18	724.22	-13.73	52.75	705.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288102418	SMP	1	559.01	309.98	767.91	313.55	11.89	11.89	3.16	12.15	12.15	3.13	556.40	314.78	561.60	314.79	762.50	318.99	767.99	318.54	447.18	602.17	447.18	602.17	0	4745	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	44.02	55.22	723.99	-13.88	52.69	705.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288122273	SMP	1	560.22	310.44	768.47	314.75	11.60	11.60	3.08	12.90	12.90	3.33	557.35	315.51	562.60	315.78	763.34	319.49	768.49	319.01	437.42	604.16	437.42	604.16	0	4551	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.72	54.95	723.63	-14.08	52.61	705.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6288142286	SMP	1	560.69	312.55	768.41	317.03	11.72	11.72	3.11	12.86	12.86	3.32	558.39	316.18	563.40	316.20	763.36	320.35	768.49	320.01	452.20	711.40	452.20	711.40	0	5044	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.48	54.82	723.96	-14.10	52.40	706.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288162159	SMP	1	561.10	312.07	769.27	316.82	11.73	11.73	3.11	12.83	12.83	3.32	558.51	316.01	563.75	316.01	764.20	320.43	769.49	320.01	445.16	709.17	445.16	709.17	0	4571	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.40	54.85	723.65	-14.36	52.41	706.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288182027	SMP	1	561.68	312.39	770.02	316.99	11.77	11.77	3.12	12.70	12.70	3.28	559.38	315.82	564.39	315.80	764.83	320.53	770.32	320.47	456.14	711.65	456.14	711.65	0	4365	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.21	54.93	723.99	-14.55	52.31	706.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288201904	SMP	1	562.33	312.18	770.50	317.12	11.95	11.95	3.17	12.78	12.78	3.30	559.60	315.79	564.61	315.61	765.40	320.78	770.75	320.21	435.78	717.77	435.78	717.77	0	5003	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.16	54.99	724.29	-14.69	52.32	706.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288221899	SMP	1	562.72	311.83	771.07	317.05	11.43	11.43	3.04	12.72	12.72	3.29	560.50	315.50	565.50	315.49	766.21	320.42	771.40	320.19	461.49	714.98	461.49	714.98	0	4391	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	42.93	55.07	724.61	-14.90	52.42	707.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288241775	SMP	1	563.10	312.11	771.57	317.17	11.84	11.84	3.15	12.68	12.68	3.28	560.50	315.49	565.50	315.50	766.39	320.78	771.80	320.52	440.65	718.12	440.65	718.12	0	5159	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	42.95	55.10	724.93	-14.98	52.32	707.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288261648	SMP	1	563.50	312.20	771.90	317.28	11.66	11.66	3.10	12.81	12.81	3.31	561.35	315.60	566.37	315.63	767.13	320.81	772.36	320.50	471.47	716.39	471.47	716.39	0	4680	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	42.72	55.08	725.18	-15.17	52.34	707.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288281514	SMP	1	563.60	312.23	772.27	317.29	11.53	11.53	3.07	12.63	12.63	3.27	561.50	315.50	566.50	315.49	767.40	320.78	772.50	320.49	477.08	715.65	477.08	715.65	0	4475	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	42.69	55.13	725.46	-15.24	52.41	708.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288301533	SMP	1	563.90	312.11	772.44	317.49	11.84	11.84	3.15	13.01	13.01	3.37	561.50	315.49	566.50	315.49	767.40	320.77	772.59	320.77	451.48	716.86	451.48	716.86	0	4960	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	42.71	55.16	725.74	-15.27	52.40	708.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6288321392	SMP	1	563.02	311.94	771.51	317.46	11.81	11.81	3.14	13.05	13.05	3.38	561.49	315.51	566.49	315.51	767.20	320.79	772.40	320.79	570.71	712.26	570.71	712.26	0	4501	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	42.73	55.18	726.04	-15.22	52.43	709.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6288341267	SMP	1	563.23	311.92	771.60	317.46	11.93	11.93	3.18	13.01	13.01	3.37	561.50	315.50	566.49	315.50	767.22	320.79	772.40	320.78	546.70	711.80	546.70	711.80	0	4287	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	42.75	55.20	726.32	-15.23	52.47	709.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6288361145	SMP	1	563.09	311.99	771.60	317.46	11.69	11.69	3.12	13.01	13.01	3.38	561.49	315.51	566.49	315.51	767.22	320.79	772.40	320.78	560.85	709.31	560.85	709.31	0	4920	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	42.76	55.22	726.59	-15.24	52.50	710.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6288381145	SMP	1	563.10	312.11	771.58	317.46	11.84	11.84	3.16	13.06	13.06	3.39	561.49	315.51	566.49	315.51	767.22	320.79	772.40	320.78	563.84	708.14	563.84	708.14	0	4326	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	42.78	55.24	726.85	-15.25	52.53	710.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6288401015	SMP	1	563.10	312.11	789.43	301.34	11.84	11.84	3.16	17.58	17.58	3.35	561.38	315.61	566.49	315.51	767.00	318.00	772.00	318.00	665.98	833.89	665.98	833.89	0	5099	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	42.79	55.22	726.76	-15.19	53.37	711.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6288420893	SMP	1	563.05	312.03	771.60	317.27	11.77	11.77	3.14	12.67	12.67	3.30	561.38	315.60	566.37	315.62	767.00	318.00	772.00	318.00	529.89	702.34	529.89	702.34	0	4612	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	42.82	55.22	727.03	-15.21	53.44	712.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288440757	SMP	1	562.97	312.29	771.72	317.19	12.09	12.09	3.21	12.45	12.45	3.25	560.63	315.60	566.39	315.61	767.17	320.49	772.36	320.50	530.14	705.33	530.14	705.33	0	4440	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	42.82	55.09	725.25	-15.29	52.77	712.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288460773	SMP	1	562.68	312.40	771.47	317.17	11.78	11.78	3.13	12.62	12.62	3.29	560.51	315.51	565.62	315.59	767.16	320.50	772.36	320.50	532.45	706.63	532.45	706.63	0	4902	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	42.95	55.10	725.23	-15.29	52.78	712.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288480633	SMP	1	562.68	312.50	771.36	317.20	11.88	11.88	3.16	12.56	12.56	3.27	560.59	315.78	565.51	315.51	766.94	320.49	772.22	320.49	530.50	707.78	530.50	707.78	0	4428	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	42.98	55.12	725.78	-15.24	52.79	712.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288500503	SMP	1	562.64	312.37	771.29	317.26	11.81	11.81	3.14	12.55	12.55	3.27	560.48	315.99	565.60	315.81	766.59	320.78	772.20	320.79	526.26	705.72	526.26	705.72	0	4227	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	42.98	55.04	725.72	-15.17	52.64	712.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288520381	SMP	1	562.58	312.51	771.26	317.30	11.50	11.50	3.06	12.54	12.54	3.26	560.40	316.19	565.40	316.21	766.59	320.78	772.01	320.67	518.31	704.99	518.31	704.99	0	4847	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.04	54.98	725.99	-15.14	52.64	711.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288540378	SMP	1	562.36	312.64	771.19	317.52	11.72	11.72	3.12	12.52	12.52	3.26	560.40	316.20	565.50	316.50	766.49	320.96	771.78	320.80	523.12	704.05	523.12	704.05	0	4249	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.02	54.93	725.97	-15.09	52.60	711.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288560255	SMP	1	562.30	312.97	770.97	317.65	11.69	11.69	3.11	12.29	12.29	3.20	560.51	316.50	565.51	316.49	766.49	321.00	771.50	320.99	528.22	703.87	528.22	703.87	0	5011	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.02	54.91	726.26	-15.07	52.63	712.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288580132	SMP	1	562.06	312.98	770.90	317.74	11.66	11.66	3.11	12.26	12.26	3.20	560.41	316.78	565.50	316.50	766.50	321.01	771.49	321.00	534.37	702.52	534.37	702.52	0	4541	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.04	54.87	726.25	-15.09	52.69	713.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288599997	SMP	1	562.13	313.15	770.51	318.01	11.83	11.83	3.15	12.37	12.37	3.23	560.38	316.61	565.48	316.51	766.20	321.40	771.49	321.02	539.95	704.35	539.95	704.35	0	4337	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.04	54.89	726.21	-15.05	52.63	713.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288620010	SMP	1	561.82	313.09	770.66	317.94	11.21	11.21	2.99	12.17	12.17	3.18	560.02	316.99	565.27	316.96	766.34	321.48	771.40	321.19	535.81	701.01	535.81	701.01	0	4832	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.10	54.74	725.75	-15.07	52.64	714.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288639873	SMP	1	561.76	313.08	770.65	318.03	11.19	11.19	2.98	12.27	12.27	3.21	560.00	317.00	565.27	317.00	766.21	321.48	771.40	321.20	538.83	700.41	538.83	700.41	0	4363	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.07	54.70	725.28	-15.05	52.66	714.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288659756	SMP	1	561.80	313.15	770.47	318.33	11.14	11.14	2.96	12.26	12.26	3.20	559.99	317.00	565.27	317.01	766.21	321.49	771.40	321.77	544.35	699.61	544.35	699.61	0	5116	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.05	54.66	724.82	-15.06	52.59	714.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288679627	SMP	1	561.60	313.51	770.57	318.43	11.47	11.47	3.05	12.10	12.10	3.16	559.99	317.01	565.27	317.01	766.25	321.79	771.40	321.78	557.07	697.28	557.07	697.28	0	4650	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.02	54.62	724.35	-15.07	52.57	714.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288699626	SMP	1	561.91	313.43	770.50	318.50	10.93	10.93	2.91	12.08	12.08	3.16	559.98	317.03	565.28	317.03	766.26	321.79	771.50	321.49	550.19	697.84	550.19	697.84	0	4313	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	42.99	54.58	723.84	-15.09	52.62	714.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288719496	SMP	1	561.64	313.51	770.50	318.50	11.41	11.41	3.03	12.08	12.08	3.16	559.72	317.03	565.00	317.04	766.24	321.79	771.40	321.78	551.97	697.45	551.97	697.45	0	4950	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.04	54.54	723.41	-15.08	52.60	715.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288739376	SMP	1	561.91	313.92	770.50	318.50	11.76	11.76	3.12	12.08	12.08	3.16	559.53	317.48	564.65	317.37	766.21	321.80	771.40	321.78	527.31	701.18	527.31	701.18	0	4475	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.11	54.44	723.42	-15.08	52.61	715.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288759246	SMP	1	561.52	313.56	770.44	318.47	11.40	11.40	3.03	12.16	12.16	3.18	559.49	317.50	564.52	317.48	766.17	321.83	771.28	321.78	539.75	698.68	539.75	698.68	0	4265	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.16	54.44	723.73	-15.06	52.64	715.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288779254	SMP	1	561.50	313.55	770.10	318.58	11.40	11.40	3.03	12.27	12.27	3.21	559.40	317.21	564.50	317.49	765.67	322.00	771.21	321.80	537.72	700.26	537.72	700.26	0	4765	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.18	54.49	723.82	-14.97	52.55	715.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288799126	SMP	1	561.13	313.92	770.03	318.53	11.72	11.72	3.11	12.31	12.31	3.22	559.41	317.20	564.50	317.49	765.49	321.98	771.00	321.68	553.46	700.12	553.46	700.12	0	4278	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.18	54.49	723.90	-14.90	52.52	714.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288818989	SMP	1	561.11	314.03	769.96	318.56	11.80	11.80	3.13	12.36	12.36	3.23	559.39	317.21	564.51	317.49	765.50	321.97	770.59	321.79	551.83	699.41	551.83	699.41	0	5056	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.18	54.49	723.93	-14.85	52.55	714.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288838868	SMP	1	561.00	314.06	769.73	318.48	11.93	11.93	3.16	12.28	12.28	3.21	558.55	317.48	564.00	317.50	765.27	321.78	770.59	321.78	522.60	704.73	522.60	704.73	0	4580	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.32	54.39	723.04	-14.82	52.56	714.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6288858859	SMP	1	558.47	313.90	767.57	318.30	11.91	11.91	3.15	11.80	11.80	3.09	557.68	317.36	563.40	317.80	764.20	321.81	769.40	321.78	723.67	695.57	723.67	695.57	0	4251	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.44	54.25	721.51	-14.51	52.57	714.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288878749	SMP	1	558.39	314.19	766.91	318.44	11.69	11.69	3.10	12.46	12.46	3.26	557.50	317.49	562.50	317.49	763.60	321.80	768.98	321.67	713.69	699.94	713.69	699.94	0	4869	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.62	54.31	721.97	-14.36	52.57	714.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288898610	SMP	1	558.24	314.25	766.97	318.63	11.67	11.67	3.09	12.35	12.35	3.23	557.50	317.49	562.50	317.49	763.60	321.79	768.80	321.81	713.61	698.33	713.61	698.33	0	4398	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.64	54.34	722.41	-14.34	52.56	714.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288918481	SMP	1	558.06	314.42	766.95	318.64	12.04	12.04	3.19	12.25	12.25	3.20	557.40	317.80	562.47	317.98	763.50	321.99	768.69	322.01	711.98	693.31	711.98	693.31	0	5168	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.67	54.24	722.60	-14.31	52.52	714.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288938492	SMP	1	558.18	314.41	766.94	318.70	11.68	11.68	3.10	12.24	12.24	3.20	557.25	318.01	562.38	318.17	763.49	322.01	769.00	322.00	705.87	694.02	705.87	694.02	0	4536	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.71	54.19	722.62	-14.34	52.47	714.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288958356	SMP	1	558.17	314.69	767.00	318.76	12.02	12.02	3.18	12.37	12.37	3.23	557.24	318.00	562.40	318.19	763.49	322.02	768.82	322.17	703.45	691.57	703.45	691.57	0	4359	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.70	54.18	722.58	-14.31	52.43	714.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288978234	SMP	1	558.08	314.70	767.05	318.88	12.16	12.16	3.22	12.54	12.54	3.28	557.39	318.18	562.41	318.20	763.79	322.52	768.85	322.18	706.77	688.36	706.77	688.36	0	4984	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.70	54.18	722.93	-14.37	52.41	714.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6288998111	SMP	1	558.21	314.73	767.10	319.03	12.07	12.07	3.20	12.54	12.54	3.27	557.40	318.20	562.50	318.50	763.82	322.51	769.40	322.18	708.27	688.64	708.27	688.64	0	4503	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.70	54.15	723.05	-14.43	52.35	713.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6289018101	SMP	1	558.26	314.85	767.02	318.87	12.23	12.23	3.24	12.31	12.31	3.21	557.40	318.21	562.50	318.50	763.96	322.51	769.21	322.31	710.03	687.09	710.03	687.09	0	5149	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.70	54.15	723.17	-14.43	52.33	713.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
6289037986	SMP	1	556.18	314.76	764.91	319.18	12.09	12.09	3.20	12.28	12.28	3.21	556.50	318.49	561.95	318.47	763.00	322.51	768.23	322.48	895.75	684.41	895.75	684.41	0	4669	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.86	54.05	722.32	-14.16	52.32	714.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6289057854	SMP	1	556.67	315.02	765.14	319.25	12.27	12.27	3.25	12.46	12.46	3.25	556.50	318.50	561.66	318.79	763.01	322.65	768.25	322.78	841.66	683.65	841.66	683.65	0	4466	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.90	54.01	722.27	-14.17	52.27	714.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
6289077739	SMP	1	556.67	315.08	765.09	319.43	12.35	12.35	3.26	12.45	12.45	3.25	556.49	318.50	561.95	318.66	763.22	322.80	768.40	322.78	866.71	685.20	866.71	685.20	0	5100	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	43.81	53.96	721.45	-14.22	52.26	714.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
