## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	10.jpg
## Number of Samples:	1353
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6323949291	SMP	1	571.52	316.70	780.98	318.99	11.70	11.70	3.10	12.68	12.68	3.32	569.40	320.78	574.50	320.49	776.17	322.50	781.36	322.49	487.63	687.92	487.63	687.92	0	4728	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	40.32	53.52	723.28	-17.85	52.40	715.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6323969157	SMP	1	571.24	316.27	780.25	318.62	11.70	11.70	3.10	12.51	12.51	3.27	569.41	320.20	574.41	320.21	775.85	322.49	781.26	322.00	547.32	688.11	547.32	688.11	0	4527	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	40.36	53.67	723.66	-17.79	52.44	714.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6323989162	SMP	1	571.04	315.97	780.38	318.21	11.83	11.83	3.14	12.64	12.64	3.30	569.26	320.01	574.25	320.00	775.99	321.67	781.22	321.79	538.94	687.08	538.94	687.08	0	5033	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	40.42	53.75	724.05	-17.80	52.59	714.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324009040	SMP	1	571.03	315.65	780.22	317.74	12.19	12.19	3.23	12.66	12.66	3.31	569.19	319.40	574.46	319.50	775.80	321.51	780.82	321.18	542.47	688.04	542.47	688.04	0	4549	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	40.38	53.88	723.65	-17.74	52.75	715.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324028904	SMP	1	570.99	315.37	780.30	317.31	12.19	12.19	3.23	12.65	12.65	3.31	568.99	319.00	574.03	319.01	775.66	321.01	781.18	320.82	529.28	690.93	529.28	690.93	0	4361	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	40.48	54.03	723.91	-17.75	52.82	714.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324048798	SMP	1	570.85	314.38	780.17	316.96	11.69	11.69	3.10	12.49	12.49	3.27	569.01	318.71	574.37	318.62	775.92	320.49	781.00	320.50	542.80	689.58	542.80	689.58	0	4960	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	40.39	54.07	723.27	-17.77	52.97	715.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324068663	SMP	1	571.05	314.61	780.51	316.46	12.09	12.09	3.20	12.22	12.22	3.20	569.02	318.03	574.28	318.03	775.77	320.20	781.02	320.02	529.86	690.93	529.86	690.93	0	4507	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	40.39	54.22	722.91	-17.75	53.08	715.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324088532	SMP	1	571.06	314.00	780.35	316.46	11.76	11.76	3.12	12.39	12.39	3.24	569.27	318.01	574.26	318.01	776.17	319.83	781.24	319.80	537.34	690.50	537.34	690.50	0	4294	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	40.38	54.26	723.34	-17.85	53.20	715.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324108429	SMP	1	571.06	313.79	780.15	315.97	11.78	11.78	3.12	12.53	12.53	3.28	569.14	317.70	574.47	317.50	775.93	319.50	781.01	319.50	539.87	690.01	539.87	690.01	0	4904	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	40.34	54.34	722.79	-17.80	53.33	716.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6324128283	SMP	1	569.04	310.86	778.01	313.58	11.63	11.63	3.08	12.28	12.28	3.22	568.37	316.16	573.40	316.20	774.56	318.28	779.71	318.29	663.05	577.59	663.05	577.59	0	4451	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	40.61	54.76	723.09	-17.43	53.68	716.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6324148156	SMP	1	569.02	308.42	777.23	310.77	11.71	11.71	3.11	11.98	11.98	3.14	568.41	314.80	573.39	314.81	773.85	316.73	779.21	316.80	676.83	430.06	676.83	430.06	0	4231	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.63	55.19	723.55	-17.26	54.08	716.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324168155	SMP	1	568.78	308.45	776.94	310.26	11.76	11.76	3.12	11.76	11.76	3.08	567.79	314.40	573.19	314.53	773.80	316.52	779.20	316.48	680.83	438.34	680.83	438.34	0	4745	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.71	55.22	722.82	-17.24	54.12	715.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324188028	SMP	1	568.39	307.68	777.11	309.90	11.22	11.22	2.97	11.74	11.74	3.07	567.50	314.03	572.97	314.01	773.81	316.18	779.33	316.01	684.00	432.41	684.00	432.41	0	4263	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.73	55.28	721.92	-17.24	54.18	715.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324207902	SMP	1	568.50	307.50	777.20	309.69	11.40	11.40	3.02	11.90	11.90	3.12	567.60	313.78	572.60	313.79	774.19	315.82	779.27	315.79	682.50	433.54	682.50	433.54	0	5034	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.79	55.38	722.35	-17.30	54.30	715.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324227778	SMP	1	568.35	307.12	777.37	309.32	11.51	11.51	3.05	11.92	11.92	3.12	567.61	313.79	572.60	313.79	774.03	315.49	779.35	315.51	682.32	417.84	682.32	417.84	0	4555	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.81	55.41	722.77	-17.28	54.37	715.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324247648	SMP	1	568.46	306.85	777.44	308.91	11.02	11.02	2.92	11.55	11.55	3.03	567.50	313.03	572.97	313.01	774.24	314.81	779.49	315.01	682.79	436.60	682.79	436.60	0	4346	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.73	55.56	721.88	-17.33	54.54	715.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324267523	SMP	1	568.57	306.53	777.57	308.84	11.03	11.03	2.92	11.86	11.86	3.11	567.60	312.82	573.00	313.01	774.39	314.81	779.65	315.01	682.97	431.48	682.97	431.48	0	4977	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.67	55.54	721.21	-17.37	54.54	715.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324287395	SMP	1	568.82	306.31	777.68	308.44	10.76	10.76	2.85	11.42	11.42	2.99	568.03	313.00	573.39	312.82	774.49	314.99	779.85	314.87	685.47	405.54	685.47	405.54	0	4501	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.53	55.50	720.68	-17.41	54.51	715.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324307269	SMP	1	569.02	306.51	777.96	308.62	11.05	11.05	2.93	11.41	11.41	2.99	568.40	312.80	573.39	312.80	774.67	315.00	780.20	314.81	686.21	426.72	686.21	426.72	0	4289	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.50	55.57	721.19	-17.46	54.46	714.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324327149	SMP	1	569.35	306.58	778.27	308.80	11.17	11.17	2.96	11.60	11.60	3.03	568.49	312.98	573.50	312.98	775.19	314.82	780.49	314.99	685.88	427.73	685.88	427.73	0	4916	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.50	55.55	721.63	-17.57	54.45	714.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324347142	SMP	1	569.48	306.56	778.59	309.00	11.01	11.01	2.91	11.51	11.51	3.02	568.60	312.81	573.99	313.01	775.49	314.99	780.49	315.01	686.99	431.13	686.99	431.13	0	4327	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.38	55.52	720.98	-17.64	54.49	715.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324367027	SMP	1	569.92	306.56	778.70	309.01	10.91	10.91	2.89	11.36	11.36	2.98	569.03	313.01	574.38	312.82	775.49	315.02	780.79	315.21	687.16	429.74	687.16	429.74	0	5078	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.23	55.48	720.46	-17.68	54.45	715.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324386892	SMP	1	570.10	306.59	779.00	309.32	10.95	10.95	2.90	11.81	11.81	3.09	569.48	313.00	574.49	313.00	775.78	315.20	781.04	315.48	687.55	428.88	687.55	428.88	0	4610	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.18	55.49	720.93	-17.75	54.38	715.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324406759	SMP	1	570.25	306.61	779.14	309.23	11.13	11.13	2.95	11.56	11.56	3.02	569.49	312.99	574.50	313.00	775.80	315.18	781.35	315.50	686.78	428.29	686.78	428.29	0	4403	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.20	55.53	721.37	-17.78	54.32	714.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324426644	SMP	1	569.94	306.12	778.44	308.56	11.08	11.08	2.93	11.49	11.49	3.00	569.50	312.49	574.60	312.78	775.66	315.02	781.18	314.83	704.38	415.83	704.38	415.83	0	5027	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.20	55.64	721.55	-17.72	54.39	713.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324446512	SMP	1	570.18	306.28	778.69	308.66	11.43	11.43	3.02	11.43	11.43	2.99	569.59	312.79	575.01	312.67	776.00	315.01	781.35	315.50	715.12	409.21	715.12	409.21	0	4555	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.09	55.56	720.85	-17.78	54.29	713.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324466381	SMP	1	570.43	306.30	779.04	309.05	11.09	11.09	2.93	11.83	11.83	3.09	570.02	313.00	575.39	312.82	776.35	315.50	781.43	315.30	722.16	408.82	722.16	408.82	0	4356	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.94	55.47	720.32	-17.86	54.29	713.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324486276	SMP	1	570.59	306.41	779.18	309.17	11.36	11.36	3.00	11.54	11.54	3.02	570.40	312.82	575.49	312.99	776.34	315.51	781.58	315.51	726.27	410.15	726.27	410.15	0	4968	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.89	55.49	720.54	-17.88	54.27	714.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324506134	SMP	1	570.77	306.66	779.43	309.30	11.54	11.54	3.05	11.80	11.80	3.08	570.49	313.00	575.50	313.00	776.50	315.54	781.98	315.52	725.67	419.49	725.67	419.49	0	4503	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.90	55.50	721.01	-17.94	54.22	713.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324526135	SMP	1	570.73	306.41	779.50	308.95	11.37	11.37	3.01	11.35	11.35	2.97	570.49	313.00	575.50	313.01	776.58	315.75	782.00	315.52	730.34	394.26	730.34	394.26	0	5137	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.93	55.53	721.46	-17.95	54.16	713.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6324546013	SMP	1	570.61	306.33	779.48	309.25	11.08	11.08	2.94	11.88	11.88	3.10	570.49	313.00	575.50	313.01	776.66	315.71	782.00	315.52	736.40	398.22	736.40	398.22	0	4662	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.95	55.57	721.89	-17.96	54.16	713.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324565875	SMP	1	570.76	306.40	779.37	309.08	11.56	11.56	3.06	11.74	11.74	3.06	570.49	312.99	575.49	313.00	776.58	315.74	781.99	315.50	737.18	392.39	737.18	392.39	0	4464	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.98	55.60	722.31	-17.94	54.13	712.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324585761	SMP	1	570.77	306.36	779.37	309.32	11.66	11.66	3.09	11.92	11.92	3.11	570.49	312.98	575.49	312.99	776.50	315.52	781.98	315.49	737.73	399.27	737.73	399.27	0	5081	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.00	55.64	722.74	-17.91	54.12	712.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324605627	SMP	1	570.76	306.36	779.20	309.18	11.67	11.67	3.09	12.14	12.14	3.16	570.39	312.81	575.49	312.99	776.43	315.29	781.95	315.49	739.72	400.33	739.72	400.33	0	4611	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.02	55.67	722.86	-17.88	54.11	711.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324625498	SMP	1	570.66	306.57	779.19	309.36	11.81	11.81	3.13	12.17	12.17	3.17	570.40	312.81	575.39	312.81	776.43	315.28	781.59	315.53	739.77	414.62	739.77	414.62	0	4404	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.06	55.73	723.29	-17.84	54.14	712.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324645377	SMP	1	570.73	306.83	779.32	309.68	11.56	11.56	3.07	12.10	12.10	3.16	570.26	313.01	575.32	313.48	776.36	315.51	781.42	315.76	735.15	415.61	735.15	415.61	0	5032	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.10	55.62	723.50	-17.83	54.12	712.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324665251	SMP	1	570.42	307.31	778.78	309.82	11.82	11.82	3.13	11.97	11.97	3.12	570.16	313.52	575.36	313.52	776.20	315.81	781.39	315.81	740.36	428.59	740.36	428.59	0	4554	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.10	55.53	723.32	-17.81	54.10	712.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324685125	SMP	1	570.38	307.43	778.84	310.13	11.96	11.96	3.17	12.21	12.21	3.19	569.69	313.49	575.19	313.70	776.20	315.81	781.38	315.81	737.42	449.31	737.42	449.31	0	4344	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.13	55.43	722.33	-17.81	54.12	713.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324705125	SMP	1	570.12	307.34	778.83	309.99	11.57	11.57	3.06	12.17	12.17	3.18	569.59	313.78	574.86	313.69	776.20	315.81	781.26	315.80	736.68	438.45	736.68	438.45	0	6809	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.17	55.37	722.00	-17.81	54.17	713.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324725003	SMP	1	570.08	307.67	778.71	310.27	12.17	12.17	3.22	12.58	12.58	3.28	569.60	313.78	574.60	313.79	776.01	315.68	781.23	315.80	735.11	467.15	735.11	467.15	0	4378	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.23	55.39	722.43	-17.78	54.20	714.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324744871	SMP	1	570.05	299.48	778.69	302.09	11.88	11.88	3.15	12.38	12.38	3.23	569.60	305.77	574.60	305.79	775.84	307.87	781.20	307.81	733.60	450.76	733.60	450.76	0	5141	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.25	57.67	722.82	-17.75	56.38	713.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324764749	SMP	1	570.09	307.72	778.80	310.17	11.88	11.88	3.15	12.39	12.39	3.23	569.41	313.77	574.60	313.78	775.84	315.88	781.20	315.82	727.50	465.62	727.50	465.62	0	4665	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.27	55.41	722.68	-17.74	54.13	713.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324784620	SMP	1	570.05	307.65	778.77	310.26	11.96	11.96	3.17	12.43	12.43	3.24	569.40	313.77	574.60	313.79	776.00	316.01	781.23	315.82	726.92	466.35	726.92	466.35	0	4455	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.27	55.40	722.54	-17.77	54.12	713.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324804499	SMP	1	570.11	307.82	778.84	310.40	12.09	12.09	3.20	12.45	12.45	3.25	569.40	313.78	574.60	313.80	776.17	315.83	781.39	316.17	725.58	475.72	725.58	475.72	0	5086	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.26	55.38	722.39	-17.82	54.11	713.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324824370	SMP	1	570.09	308.07	778.83	310.53	12.28	12.28	3.25	12.62	12.62	3.29	569.49	313.98	574.74	314.01	775.87	316.51	781.35	316.49	723.84	469.17	723.84	469.17	0	4607	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.21	55.30	722.10	-17.76	53.93	713.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324844362	SMP	1	570.16	307.92	778.97	310.45	12.09	12.09	3.20	12.54	12.54	3.27	569.60	313.82	574.99	314.01	776.21	316.47	781.35	316.50	724.33	467.23	724.33	467.23	0	4277	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.12	55.27	721.46	-17.82	53.97	713.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324864241	SMP	1	570.27	308.12	778.98	310.76	12.26	12.26	3.24	12.37	12.37	3.23	569.74	314.01	575.02	314.02	776.35	316.51	781.42	316.75	726.50	474.52	726.50	474.52	0	4910	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.08	55.22	721.11	-17.87	53.97	714.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324884121	SMP	1	570.54	308.31	778.98	310.76	12.28	12.28	3.24	12.37	12.37	3.23	569.99	314.44	575.20	314.40	776.39	316.80	781.66	316.99	726.25	466.95	726.25	466.95	0	4424	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	40.01	55.10	720.96	-17.90	53.90	714.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324903984	SMP	1	570.53	308.33	779.40	311.12	12.26	12.26	3.24	12.57	12.57	3.28	570.04	314.44	575.33	314.49	776.50	316.99	781.66	317.00	724.36	469.21	724.36	469.21	0	4285	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.97	55.06	720.61	-17.93	53.89	714.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	10.jpg
6324923987	SMP	1	571.67	309.06	780.31	311.46	12.40	12.40	3.27	12.45	12.45	3.25	570.60	314.78	575.59	314.78	776.81	317.18	782.02	317.01	654.30	485.46	654.30	485.46	0	4728	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	39.88	55.01	721.11	-18.02	53.88	714.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324943868	SMP	1	571.73	309.39	780.15	311.89	12.46	12.46	3.29	12.61	12.61	3.29	570.59	314.79	576.02	315.00	777.00	317.48	782.35	317.48	697.84	501.81	697.84	501.81	0	4248	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.78	54.92	720.41	-18.09	53.75	714.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324963731	SMP	1	571.73	309.39	780.42	312.09	12.46	12.46	3.29	12.60	12.60	3.29	570.75	315.01	575.98	315.01	777.18	317.49	782.35	317.48	682.56	510.37	682.56	510.37	0	5024	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.75	54.87	720.23	-18.12	53.77	714.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6324983616	SMP	1	571.67	309.59	780.42	312.11	12.47	12.47	3.29	12.58	12.58	3.29	570.75	315.01	575.97	315.01	777.18	317.51	782.36	317.50	681.92	524.06	681.92	524.06	0	4536	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.75	54.86	720.10	-18.13	53.78	715.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6325003607	SMP	1	571.79	309.90	780.29	312.23	12.58	12.58	3.32	12.50	12.50	3.27	570.50	315.05	575.67	315.49	777.18	317.52	782.22	317.49	660.93	537.14	660.93	537.14	0	5186	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.83	54.79	720.13	-18.12	53.83	715.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6325023488	SMP	1	571.37	309.73	780.17	312.53	12.10	12.10	3.19	12.62	12.62	3.30	570.40	315.21	575.60	315.79	776.99	317.68	782.24	317.79	673.14	527.95	673.14	527.95	0	4701	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.85	54.72	720.06	-18.10	53.76	715.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6325043356	SMP	1	571.24	309.82	780.08	312.48	12.16	12.16	3.21	12.78	12.78	3.34	570.35	315.48	575.39	315.79	776.66	318.00	782.20	317.81	668.68	520.30	668.68	520.30	0	4495	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.91	54.72	720.45	-18.03	53.66	714.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6325063240	SMP	1	571.18	310.21	779.99	312.33	12.62	12.62	3.33	12.53	12.53	3.28	570.34	315.48	575.40	315.79	776.50	317.98	781.77	317.79	664.98	528.98	664.98	528.98	0	5174	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.93	54.74	720.80	-17.95	53.66	714.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6325083239	SMP	1	570.93	309.97	779.79	312.37	12.63	12.63	3.33	12.73	12.73	3.33	569.98	315.47	575.39	315.80	776.38	317.80	781.60	317.79	666.04	527.81	666.04	527.81	0	4535	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.94	54.69	720.15	-17.91	53.70	715.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
6325103100	SMP	1	570.67	310.11	779.55	312.55	12.40	12.40	3.27	13.09	13.09	3.42	569.59	315.77	574.97	315.66	776.27	317.80	781.49	317.97	664.99	531.23	664.99	531.23	0	4328	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	40.02	54.63	719.59	-17.88	53.68	715.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	10.jpg
