## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S10-Raven_test-1.idf
## Date:	17.11.2010 10:45:46
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	9.jpg
## Number of Samples:	371
## Reversed:	none
## [Run]
## Subject:	S10
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6306173589	SMP	1	575.60	309.73	784.96	312.39	12.74	12.74	3.35	12.74	12.74	3.32	574.97	316.01	580.02	316.01	781.99	318.66	787.20	318.49	705.43	429.34	705.43	429.34	0	5073	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.44	54.38	717.40	-19.44	53.37	713.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306193475	SMP	1	575.19	309.59	784.70	312.65	12.39	12.39	3.25	13.02	13.02	3.39	574.75	316.01	580.00	316.01	781.66	319.00	787.20	318.81	708.06	426.58	708.06	426.58	0	4596	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.47	54.37	717.30	-19.37	53.23	712.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306213332	SMP	1	575.40	309.79	784.68	312.66	12.67	12.67	3.33	13.20	13.20	3.44	574.75	316.01	580.01	316.01	781.83	318.87	787.21	318.80	707.70	431.53	707.70	431.53	0	4400	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.46	54.36	717.16	-19.39	53.23	712.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306233345	SMP	1	575.68	309.79	785.03	312.37	12.78	12.78	3.35	12.75	12.75	3.32	574.99	316.01	580.38	315.83	782.18	318.51	787.36	318.49	707.48	436.08	707.48	436.08	0	4897	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.35	54.35	716.69	-19.47	53.35	712.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306253218	SMP	1	575.85	309.56	785.23	312.32	12.78	12.78	3.36	13.23	13.23	3.45	575.40	315.81	580.39	315.80	782.22	318.46	787.40	318.20	707.84	438.05	707.84	438.05	0	4413	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.33	54.43	717.35	-19.49	53.42	713.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6306273083	SMP	1	577.41	310.40	786.46	313.15	12.94	12.94	3.40	13.50	13.50	3.52	575.98	316.01	581.25	316.01	782.61	318.80	787.94	318.49	609.31	526.81	609.31	526.81	0	5194	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.12	54.36	717.22	-19.62	53.32	713.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306292965	SMP	1	576.87	309.89	786.28	312.71	12.67	12.67	3.33	13.43	13.43	3.50	575.59	315.77	580.59	315.78	782.35	318.50	787.56	318.28	604.33	488.12	604.33	488.12	0	4704	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.30	54.48	717.85	-19.53	53.41	713.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306312957	SMP	1	576.87	310.05	786.11	313.06	12.89	12.89	3.39	13.57	13.57	3.54	575.40	315.78	580.40	315.78	782.35	318.49	787.49	318.03	600.04	529.92	600.04	529.92	0	4330	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.38	54.52	718.45	-19.53	53.48	713.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306332834	SMP	1	576.44	310.31	785.96	312.92	12.90	12.90	3.39	13.31	13.31	3.47	575.25	316.01	580.39	316.18	782.36	318.51	787.50	318.50	614.26	512.08	614.26	512.08	0	5000	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.42	54.45	718.63	-19.55	53.44	714.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306352705	SMP	1	576.52	310.71	786.07	313.34	12.95	12.95	3.41	13.45	13.45	3.51	575.35	316.51	580.35	316.50	782.38	318.81	787.50	318.99	611.91	512.48	611.91	512.48	0	4524	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.44	54.38	719.18	-19.56	53.36	714.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306372573	SMP	1	576.46	311.07	786.12	313.77	13.30	13.30	3.50	13.73	13.73	3.58	575.41	316.78	580.40	316.78	782.39	319.19	787.49	319.01	614.85	521.62	614.85	521.62	0	4318	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.45	54.34	719.74	-19.57	53.33	715.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306392584	SMP	1	576.63	311.28	786.16	313.98	13.41	13.41	3.53	13.61	13.61	3.56	575.39	316.82	580.47	317.00	782.40	319.20	787.56	319.28	612.39	527.02	612.39	527.02	0	4821	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.46	54.33	720.04	-19.59	53.32	715.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306412453	SMP	1	576.63	311.23	786.16	313.98	13.36	13.36	3.52	13.61	13.61	3.56	575.39	316.82	580.47	317.00	782.40	319.21	787.56	319.28	612.42	527.37	612.42	527.37	0	4347	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.48	54.35	720.32	-19.60	53.33	715.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306432323	SMP	1	576.68	311.18	786.39	313.95	13.35	13.35	3.52	13.73	13.73	3.59	575.39	316.80	580.48	316.99	782.61	319.80	787.95	319.46	612.93	518.84	612.93	518.84	0	5119	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.49	54.37	720.56	-19.67	53.21	715.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306452199	SMP	1	577.00	311.26	786.58	313.83	13.30	13.30	3.51	13.68	13.68	3.57	575.49	316.96	580.60	316.81	782.97	319.65	788.36	319.46	612.41	521.55	612.41	521.55	0	4640	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.47	54.38	720.74	-19.77	53.20	714.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306472193	SMP	1	577.09	311.05	786.72	313.92	13.22	13.22	3.48	13.63	13.63	3.56	575.60	316.79	580.97	317.00	783.19	319.51	788.35	319.46	613.95	519.42	613.95	519.42	0	4310	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.37	54.34	720.18	-19.81	53.24	715.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306492094	SMP	1	577.21	311.10	786.86	314.07	13.23	13.23	3.48	13.93	13.93	3.64	575.59	316.78	580.98	317.00	783.25	319.79	788.40	319.18	612.50	520.93	612.50	520.93	0	4915	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.34	54.30	719.62	-19.83	53.26	715.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306511948	SMP	1	577.19	311.30	786.98	314.32	13.36	13.36	3.51	14.00	14.00	3.66	575.73	317.00	581.03	317.01	783.39	319.80	788.41	319.21	613.52	526.51	613.52	526.51	0	4454	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.30	54.24	719.31	-19.87	53.31	716.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6306531818	SMP	1	578.70	310.57	788.33	313.83	13.36	13.36	3.52	14.07	14.07	3.68	576.40	316.78	581.59	316.80	783.67	319.99	789.21	319.79	513.73	488.16	513.73	488.16	0	4244	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.12	54.30	719.30	-20.00	53.14	715.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6306551824	SMP	1	578.67	310.47	788.08	313.89	13.24	13.24	3.48	14.09	14.09	3.68	577.01	316.98	582.40	316.81	784.00	319.68	789.24	319.79	608.71	462.66	608.71	462.66	0	4752	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.90	54.23	718.75	-20.05	53.19	715.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306571694	SMP	1	578.86	310.57	788.57	313.65	13.10	13.10	3.45	13.57	13.57	3.55	577.27	317.00	582.23	317.01	784.22	319.80	789.50	320.00	592.24	438.38	592.24	438.38	0	4277	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.92	54.25	719.43	-20.12	53.14	715.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306591561	SMP	1	579.10	310.48	788.71	314.02	13.35	13.35	3.52	13.68	13.68	3.58	577.39	316.82	582.39	316.83	784.51	320.01	789.49	320.01	576.31	448.34	576.31	448.34	0	5055	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.91	54.35	719.99	-20.18	53.16	716.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306611447	SMP	1	578.90	310.37	788.65	313.80	12.87	12.87	3.39	13.75	13.75	3.60	577.40	316.81	582.23	317.01	784.51	320.01	789.49	320.00	585.03	428.58	585.03	428.58	0	4561	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.98	54.40	721.02	-20.20	53.22	716.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306631441	SMP	1	578.77	310.51	788.56	313.88	13.12	13.12	3.46	13.93	13.93	3.65	577.40	316.81	582.23	317.01	784.51	320.01	789.50	320.00	588.56	432.67	588.56	432.67	0	5210	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.03	54.47	722.01	-20.22	53.27	717.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306651314	SMP	1	579.08	310.69	788.78	313.82	13.56	13.56	3.58	13.79	13.79	3.62	577.40	316.80	582.39	316.81	784.50	320.01	789.68	319.99	570.91	442.20	570.91	442.20	0	4732	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.04	54.54	722.47	-20.25	53.28	717.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306671187	SMP	1	579.24	310.25	788.97	313.57	13.20	13.20	3.49	13.79	13.79	3.61	577.41	316.77	582.50	316.49	784.50	320.00	790.01	319.67	565.69	430.58	565.69	430.58	0	4520	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.03	54.60	722.62	-20.27	53.27	716.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306691066	SMP	1	579.14	310.41	788.98	313.68	13.46	13.46	3.56	14.02	14.02	3.67	577.41	316.21	582.35	316.51	784.49	320.00	789.97	319.50	560.08	451.98	560.08	451.98	0	5160	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.08	54.72	723.20	-20.25	53.25	716.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306711065	SMP	1	578.94	310.15	788.89	313.52	13.34	13.34	3.53	14.03	14.03	3.67	577.38	316.16	582.35	316.49	784.49	319.52	789.81	319.52	564.43	444.45	564.43	444.45	0	4545	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.11	54.76	723.68	-20.22	53.29	716.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306730934	SMP	1	579.04	310.15	788.90	313.43	13.15	13.15	3.48	13.96	13.96	3.65	577.31	316.47	582.35	316.50	784.49	319.53	789.80	319.53	560.70	437.53	560.70	437.53	0	4336	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.13	54.74	723.93	-20.21	53.28	715.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306750815	SMP	1	579.02	310.12	788.94	313.59	12.94	12.94	3.43	13.91	13.91	3.63	577.41	316.78	582.40	316.78	784.50	319.99	790.00	319.66	565.50	418.63	565.50	418.63	0	4997	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.13	54.68	724.30	-20.22	53.15	715.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306770691	SMP	1	579.25	310.85	789.26	314.13	13.41	13.41	3.55	13.83	13.83	3.61	577.49	317.02	582.48	317.03	784.79	320.20	790.23	319.82	559.57	446.36	559.57	446.36	0	4496	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.13	54.64	724.67	-20.28	53.06	714.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306790676	SMP	1	579.30	311.05	789.31	314.28	13.19	13.19	3.50	13.76	13.76	3.59	577.35	317.51	582.60	317.78	784.99	320.50	790.35	320.49	560.26	418.20	560.26	418.20	0	5148	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.11	54.44	724.30	-20.32	52.91	714.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306810557	SMP	1	578.72	310.55	788.48	313.91	13.34	13.34	3.53	13.66	13.66	3.57	577.25	317.01	582.40	317.18	784.50	320.02	789.67	320.04	572.49	419.55	572.49	419.55	0	4675	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.15	54.59	724.22	-20.16	53.06	714.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306830433	SMP	1	578.79	310.43	788.50	313.81	13.05	13.05	3.46	13.81	13.81	3.61	577.39	316.82	582.38	316.82	784.49	320.01	789.68	320.01	575.42	424.60	575.42	424.60	0	4454	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.15	54.69	724.59	-20.17	53.08	714.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6306850305	SMP	1	578.89	309.84	788.69	313.33	12.86	12.86	3.41	13.89	13.89	3.63	577.40	316.21	582.59	316.78	784.95	319.52	790.05	319.51	589.22	410.24	589.22	410.24	0	5084	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.11	54.77	724.38	-20.30	53.25	715.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306870301	SMP	1	579.01	309.21	788.75	312.77	12.86	12.86	3.41	13.65	13.65	3.56	577.49	315.98	582.49	315.97	784.81	319.18	790.23	318.81	589.76	400.33	589.76	400.33	0	4487	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.13	54.94	724.70	-20.29	53.36	714.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306890177	SMP	1	579.09	309.16	788.83	312.88	12.94	12.94	3.43	13.68	13.68	3.57	577.49	315.99	582.60	315.81	784.98	319.32	790.50	319.01	596.59	395.68	596.59	395.68	0	4271	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.11	54.96	724.72	-20.33	53.26	714.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306910057	SMP	1	579.69	310.34	789.51	313.53	13.36	13.36	3.54	13.66	13.66	3.56	578.41	316.80	583.40	316.78	785.50	320.00	790.66	319.99	596.31	400.34	596.31	400.34	0	4903	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.89	54.74	725.05	-20.44	53.05	714.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306929926	SMP	1	580.10	310.84	789.84	314.30	13.19	13.19	3.50	13.78	13.78	3.60	578.34	317.50	583.41	317.21	785.96	320.52	791.20	320.47	589.12	404.31	589.12	404.31	0	4425	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.90	54.59	725.17	-20.58	52.92	714.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306949919	SMP	1	579.94	311.04	789.85	314.60	12.98	12.98	3.44	13.78	13.78	3.60	578.35	317.52	583.60	317.79	785.97	320.67	791.23	320.80	598.65	400.43	598.65	400.43	0	5071	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.85	54.47	724.77	-20.58	52.85	714.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6306969806	SMP	1	581.66	310.53	791.40	314.20	13.25	13.25	3.51	13.64	13.64	3.56	579.00	317.44	584.20	317.39	786.35	320.50	791.50	320.53	479.21	390.24	479.21	390.24	0	4597	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.66	54.52	724.52	-20.68	52.94	714.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6306989671	SMP	1	581.05	310.11	790.74	313.67	13.01	13.01	3.45	13.45	13.45	3.51	578.51	316.97	583.61	316.80	786.20	319.81	791.50	320.00	501.96	392.88	501.96	392.88	0	4388	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.82	54.67	724.57	-20.66	53.10	714.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6307009550	SMP	1	580.98	309.66	790.55	313.24	13.02	13.02	3.45	13.70	13.70	3.57	578.50	316.02	583.63	316.17	785.98	319.48	791.35	319.48	497.39	403.56	497.39	403.56	0	5019	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.82	54.90	724.53	-20.60	53.19	714.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6307029546	SMP	1	581.00	309.20	790.83	312.73	12.89	12.89	3.42	13.49	13.49	3.52	578.50	315.97	583.60	315.81	786.18	318.82	791.50	319.01	497.81	396.53	497.81	396.53	0	4410	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.82	54.96	724.57	-20.64	53.34	714.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6307049416	SMP	1	581.06	309.18	791.00	312.63	12.80	12.80	3.39	13.39	13.39	3.49	578.50	315.98	583.60	315.81	786.18	318.82	791.50	319.01	494.29	392.51	494.29	392.51	0	5174	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.82	54.96	724.60	-20.64	53.33	714.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6307069309	SMP	1	580.99	309.72	790.61	313.21	13.00	13.00	3.45	13.76	13.76	3.59	578.50	316.03	583.49	316.03	785.97	319.48	791.35	319.49	493.68	407.52	493.68	407.52	0	4701	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.86	54.94	724.95	-20.58	53.15	713.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6307089168	SMP	1	580.88	310.04	790.69	313.32	12.90	12.90	3.42	13.38	13.38	3.49	578.40	316.79	583.50	316.49	785.98	319.66	791.20	319.51	494.09	399.65	494.09	399.65	0	4497	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.87	54.77	724.97	-20.57	53.13	714.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6307109164	SMP	1	580.62	310.45	790.65	313.55	13.23	13.23	3.51	13.29	13.29	3.46	578.40	316.82	583.39	316.81	785.64	320.02	791.19	319.82	494.69	407.98	494.69	407.98	0	5003	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.90	54.75	725.30	-20.50	52.99	713.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6307129047	SMP	1	580.37	310.34	790.10	313.59	13.02	13.02	3.45	13.70	13.70	3.57	577.75	317.01	583.03	317.00	785.50	320.00	790.49	319.99	494.07	397.57	494.07	397.57	0	4523	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.02	54.66	724.82	-20.40	53.03	714.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	9.jpg
6307148910	SMP	1	578.13	310.05	788.03	313.23	12.90	12.90	3.41	13.62	13.62	3.56	576.61	316.79	582.40	316.80	784.39	319.81	789.50	319.98	628.08	380.88	628.08	380.88	0	4317	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.18	54.59	723.08	-20.12	53.09	714.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6307168813	SMP	1	578.56	310.40	788.08	313.26	13.20	13.20	3.49	13.90	13.90	3.63	576.59	316.78	582.20	316.83	784.19	319.50	789.35	319.49	584.99	409.16	584.99	409.16	0	4920	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.15	54.49	721.85	-20.08	53.22	714.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6307188787	SMP	1	578.37	310.31	788.17	313.36	13.03	13.03	3.44	13.58	13.58	3.55	576.59	316.79	582.25	316.81	784.23	319.80	789.50	319.98	601.08	399.65	601.08	399.65	0	4342	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.07	54.39	720.55	-20.11	53.11	714.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6307208660	SMP	1	578.52	310.50	788.35	313.47	13.11	13.11	3.46	13.45	13.45	3.52	577.00	317.01	582.25	317.01	784.50	320.01	789.49	320.00	601.78	398.82	601.78	398.82	0	5105	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.00	54.32	720.34	-20.17	53.13	715.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6307228540	SMP	1	578.86	310.63	788.49	313.83	13.22	13.22	3.48	13.80	13.80	3.61	577.25	317.01	582.39	317.18	784.64	320.02	790.00	320.01	601.22	408.22	601.22	408.22	0	4629	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.95	54.30	720.43	-20.25	53.11	715.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6307248404	SMP	1	578.77	310.37	788.72	313.67	13.32	13.32	3.51	13.54	13.54	3.53	577.49	316.98	582.39	316.80	784.66	320.01	790.19	319.81	604.38	406.11	604.38	406.11	0	4426	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	37.96	54.42	721.22	-20.26	53.08	714.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6307268424	SMP	1	578.52	309.70	788.40	313.06	12.93	12.93	3.41	13.72	13.72	3.58	577.17	316.51	582.36	316.50	784.50	319.54	789.93	319.50	611.37	385.72	611.37	385.72	0	4913	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.01	54.52	721.17	-20.18	53.16	714.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6307288280	SMP	1	578.38	309.50	788.15	312.95	13.25	13.25	3.49	14.12	14.12	3.69	576.63	316.16	582.00	316.01	784.51	319.02	789.49	319.01	605.07	406.68	605.07	406.68	0	4452	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.10	54.60	720.60	-20.15	53.36	715.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6307308149	SMP	1	578.30	309.99	788.17	313.14	13.18	13.18	3.47	13.91	13.91	3.63	576.50	316.04	581.79	316.42	784.22	319.47	789.49	319.03	598.14	420.82	598.14	420.82	0	4246	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.13	54.53	720.27	-20.11	53.29	715.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
6307328034	SMP	1	578.37	310.28	788.17	313.80	13.00	13.00	3.42	14.17	14.17	3.70	576.59	316.80	582.03	317.00	784.51	320.01	789.50	319.99	602.71	404.15	602.71	404.15	0	4868	0	0	1	1	1	AOI 003	AOI 003	0.00	0.00	0.00	0.00	0.00	0.00	38.05	54.29	719.57	-20.17	53.14	715.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	9.jpg
