## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	482
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
3978075624	SMP	1	674.56	88.17	920.65	92.82	13.26	13.26	2.92	13.43	13.43	2.98	671.00	97.43	678.50	97.01	917.08	101.01	924.53	101.23	661.49	306.92	661.49	306.92	0	4225	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.31	96.03	595.91	-48.23	95.75	599.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978095626	SMP	1	675.15	88.04	921.27	93.07	13.06	13.06	2.87	13.99	13.99	3.10	671.50	97.01	678.95	96.93	917.64	101.22	924.90	101.03	661.00	316.52	661.00	316.52	0	4729	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.21	96.10	595.99	-48.35	95.78	600.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978115500	SMP	1	675.66	87.85	921.69	93.21	13.11	13.11	2.88	13.93	13.93	3.09	671.83	96.94	679.31	96.83	917.70	101.24	925.33	101.02	658.28	321.28	658.28	321.28	0	4245	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.13	96.12	596.00	-48.38	95.71	599.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978135368	SMP	1	675.75	87.69	921.66	92.91	13.16	13.16	2.90	13.48	13.48	2.99	672.26	96.83	679.71	96.61	918.00	101.02	925.52	101.21	661.62	318.89	661.62	318.89	0	5019	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	9.03	96.17	596.08	-48.41	95.68	599.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978155247	SMP	1	676.05	87.51	922.18	92.86	13.48	13.48	2.96	13.77	13.77	3.05	672.46	96.82	680.00	96.59	918.33	101.05	925.71	101.24	658.55	315.87	658.55	315.87	0	4537	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.97	96.16	595.98	-48.48	95.67	599.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978175116	SMP	1	676.47	87.25	922.26	93.09	13.25	13.25	2.91	13.99	13.99	3.10	672.87	96.52	680.50	96.21	918.51	101.20	925.65	101.36	658.38	320.02	658.38	320.02	0	4340	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.86	96.20	595.76	-48.52	95.70	599.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
3978195121	SMP	1	0.00	0.00	921.78	93.44	0.00	0.00	2.91	11.71	11.71	2.60	0.00	0.00	0.00	0.00	917.47	100.83	925.32	100.81	658.54	397.42	658.54	397.42	0	887	0	0	0	-1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	8.86	96.20	595.76	-48.30	95.69	599.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
3978214989	SMP	1	0.00	0.00	963.35	109.29	0.00	0.00	2.91	32.78	32.78	2.98	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	1509	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.86	96.20	595.76	-48.30	95.69	599.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
3978234871	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.91	0.00	0.00	2.98	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	883	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	8.86	96.20	595.76	-48.30	95.69	599.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
3978254737	SMP	1	664.66	98.25	923.85	92.52	19.61	19.61	2.91	11.41	11.41	2.54	674.79	94.32	682.50	94.02	920.25	99.79	927.50	99.61	669.00	418.50	669.00	418.50	0	5779	0	0	0	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	8.40	96.65	595.42	-48.90	95.99	599.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
3978274614	SMP	1	0.00	0.00	924.69	91.18	0.00	0.00	2.91	14.47	14.47	3.21	0.00	0.00	0.00	0.00	920.98	99.53	928.31	99.83	667.12	321.43	667.12	321.43	0	1216	0	0	0	-1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.40	96.65	595.42	-49.09	96.01	599.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	2.jpg
3978294483	SMP	1	679.69	84.43	925.17	91.59	13.02	13.02	2.86	13.43	13.43	2.98	676.11	93.80	683.71	93.60	921.61	100.02	928.82	100.00	664.46	317.71	664.46	317.71	0	5087	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.11	96.74	595.26	-49.25	95.98	599.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978314491	SMP	1	680.35	85.24	925.65	91.82	13.19	13.19	2.90	13.44	13.44	2.98	676.72	94.02	684.01	93.61	922.14	100.26	929.47	100.50	663.36	321.20	663.36	321.20	0	6565	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	8.01	96.77	595.61	-49.39	95.90	599.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978334358	SMP	1	680.64	85.41	926.38	92.73	13.02	13.02	2.86	13.77	13.77	3.06	677.09	94.61	684.48	94.02	922.88	100.51	929.84	100.98	664.80	323.63	664.80	323.63	0	4126	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.91	96.68	595.77	-49.58	95.93	600.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978354231	SMP	1	693.23	85.90	938.74	93.17	13.01	13.01	2.86	13.87	13.87	3.08	689.78	94.99	696.89	94.34	935.01	101.12	942.38	101.53	662.48	326.00	662.48	326.00	0	4859	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	5.00	96.70	596.39	-52.46	95.79	600.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978374116	SMP	1	681.42	86.16	926.96	93.55	13.16	13.16	2.90	13.83	13.83	3.07	677.80	95.01	685.07	94.54	923.26	101.31	930.61	101.58	662.26	338.99	662.26	338.99	0	4412	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.77	96.73	596.74	-49.71	95.76	600.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978393981	SMP	1	681.77	85.77	927.34	93.25	13.22	13.22	2.91	13.78	13.78	3.06	678.11	94.80	685.48	94.21	923.74	101.32	930.73	101.58	660.80	333.10	660.80	333.10	0	4208	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.69	96.82	596.90	-49.83	95.86	601.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978413859	SMP	1	681.98	85.58	927.66	93.22	13.44	13.44	2.96	14.00	14.00	3.11	678.35	94.53	685.64	94.00	923.87	101.31	930.90	101.35	657.54	335.10	657.54	335.10	0	4844	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.65	96.92	597.20	-49.91	95.97	601.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978433856	SMP	1	682.35	85.13	927.90	92.31	13.09	13.09	2.89	13.97	13.97	3.11	678.85	94.34	685.95	93.92	923.88	101.22	931.38	100.82	655.37	319.64	655.37	319.64	0	4239	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	7.56	97.05	597.80	-49.95	96.00	601.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978453726	SMP	1	680.43	85.23	925.91	92.62	13.21	13.21	2.92	13.65	13.65	3.04	677.79	94.04	685.00	93.61	923.10	100.81	930.32	101.01	703.30	331.73	703.30	331.73	0	5010	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.80	97.19	598.18	-49.75	96.06	601.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
3978473605	SMP	1	679.33	85.38	924.79	92.85	13.36	13.36	2.95	14.05	14.05	3.13	677.49	94.11	684.38	94.00	922.63	101.20	929.79	101.21	774.64	328.33	774.64	328.33	0	4527	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.92	97.28	599.12	-49.65	96.04	601.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978493470	SMP	1	679.56	85.50	925.14	93.27	13.08	13.08	2.90	14.19	14.19	3.16	677.76	94.52	684.70	93.83	922.81	101.21	929.95	101.36	776.07	333.65	776.07	333.65	0	4326	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.86	97.38	599.91	-49.72	96.07	602.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978513359	SMP	1	679.98	85.88	925.33	93.33	13.54	13.54	3.00	13.72	13.72	3.06	678.00	94.60	684.94	93.94	923.19	101.71	930.46	101.59	778.38	334.93	778.38	334.93	0	4942	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.81	97.49	600.67	-49.83	95.99	602.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978533347	SMP	1	680.22	85.96	925.80	94.15	13.32	13.32	2.96	14.48	14.48	3.22	678.29	95.02	685.15	94.07	923.32	101.80	930.58	101.92	774.30	339.58	774.30	339.58	0	4343	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.77	97.56	601.54	-49.87	95.96	602.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978553216	SMP	1	680.29	86.22	925.84	93.77	13.21	13.21	2.94	14.01	14.01	3.12	678.40	95.02	685.47	94.02	923.64	102.21	930.81	102.20	778.01	336.21	778.01	336.21	0	5119	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.72	97.64	602.00	-49.95	95.92	602.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978573097	SMP	1	680.57	86.16	926.09	94.35	13.23	13.23	2.94	14.29	14.29	3.19	678.55	95.01	685.70	94.24	923.79	102.24	930.90	102.34	776.94	339.34	776.94	339.34	0	4642	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.68	97.67	602.33	-50.01	95.95	602.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978592964	SMP	1	680.64	86.29	926.13	94.37	13.18	13.18	2.93	13.91	13.91	3.10	678.80	95.03	685.99	94.58	923.99	102.53	931.19	102.78	780.71	334.27	780.71	334.27	0	4435	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.62	97.66	602.55	-50.08	95.89	602.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978612846	SMP	1	680.83	86.35	926.16	94.46	13.27	13.27	2.95	13.94	13.94	3.11	679.00	95.43	686.00	94.61	924.01	103.00	931.28	102.80	781.70	328.71	781.70	328.71	0	5064	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.60	97.70	603.10	-50.09	95.84	603.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978632713	SMP	1	680.84	86.46	926.31	95.02	13.27	13.27	2.96	13.90	13.90	3.10	679.00	95.53	685.96	94.91	924.07	103.02	931.30	103.33	781.76	328.78	781.76	328.78	0	4584	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.62	97.76	603.71	-50.11	95.79	603.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978652709	SMP	1	681.04	86.93	926.37	94.94	13.49	13.49	3.01	13.73	13.73	3.06	679.00	95.60	686.01	94.63	924.08	103.04	931.30	103.34	779.70	335.21	779.70	335.21	0	4245	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.62	97.86	604.20	-50.12	95.80	603.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978672592	SMP	1	681.02	86.65	926.37	94.94	13.30	13.30	2.97	13.73	13.73	3.06	679.00	95.52	686.01	94.62	924.15	103.05	931.31	103.33	780.92	333.23	780.92	333.23	0	4896	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.62	97.95	604.67	-50.15	95.84	603.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978692460	SMP	1	681.14	86.14	926.53	94.51	12.75	12.75	2.85	13.54	13.54	3.02	679.07	95.42	686.02	94.52	924.24	102.80	931.43	102.76	779.69	328.00	779.69	328.00	0	4399	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.62	98.06	605.23	-50.19	95.96	603.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978712330	SMP	1	681.14	86.14	926.60	94.49	12.75	12.75	2.85	13.61	13.61	3.04	679.01	95.41	686.02	94.51	924.25	102.80	931.43	102.76	778.22	324.53	778.22	324.53	0	4192	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.63	98.13	605.65	-50.20	95.99	603.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978732211	SMP	1	681.28	85.85	926.45	94.53	13.19	13.19	2.95	13.68	13.68	3.06	679.01	95.41	686.02	94.53	924.26	102.80	931.44	102.77	777.20	315.96	777.20	315.96	0	4839	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.64	98.19	606.06	-50.22	96.01	603.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978752205	SMP	1	681.35	86.26	926.41	94.72	13.10	13.10	2.93	13.78	13.78	3.08	679.01	95.44	686.12	94.79	924.16	103.03	931.49	103.01	776.80	316.19	776.80	316.19	0	4222	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.63	98.20	606.27	-50.20	95.94	603.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978772079	SMP	1	681.26	86.67	926.43	95.03	13.00	13.00	2.91	13.62	13.62	3.04	679.00	95.61	686.01	95.02	924.17	103.34	931.38	103.51	775.01	315.81	775.01	315.81	0	4995	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.65	98.21	606.67	-50.20	95.86	603.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978791956	SMP	1	681.05	87.12	926.33	95.33	13.30	13.30	2.98	13.72	13.72	3.07	678.80	96.02	685.89	95.34	924.00	103.53	931.19	103.70	773.72	316.28	773.72	316.28	0	4482	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.69	98.16	606.91	-50.17	95.84	604.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978811825	SMP	1	680.85	87.19	926.05	95.50	13.16	13.16	2.95	13.74	13.74	3.07	678.80	96.03	685.88	95.35	924.05	103.78	931.12	103.69	775.13	316.49	775.13	316.49	0	4310	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.69	98.20	607.14	-50.20	95.86	604.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978831713	SMP	1	680.84	87.20	925.95	95.53	13.16	13.16	2.95	13.60	13.60	3.04	678.79	96.03	685.87	95.36	923.83	103.90	931.11	103.68	775.03	317.14	775.03	317.14	0	4933	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.70	98.24	607.38	-50.17	95.84	604.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978851573	SMP	1	680.86	87.11	926.07	95.44	13.21	13.21	2.96	13.74	13.74	3.07	678.72	96.02	685.85	95.35	923.80	103.33	930.91	103.36	773.49	320.78	773.49	320.78	0	4459	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.71	98.26	607.51	-50.16	95.99	604.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978871575	SMP	1	680.56	86.58	926.15	94.76	12.92	12.92	2.90	13.53	13.53	3.03	678.64	96.02	685.83	95.33	923.78	103.24	930.89	103.34	774.17	304.80	774.17	304.80	0	5105	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.72	98.27	607.53	-50.17	96.04	604.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978891449	SMP	1	680.60	86.46	926.02	94.59	13.04	13.04	2.93	13.78	13.78	3.08	678.71	95.61	685.62	94.84	923.81	103.02	930.89	103.22	774.67	306.22	774.67	306.22	0	4630	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.74	98.46	608.04	-50.20	96.12	605.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978911320	SMP	1	680.59	86.30	925.95	94.50	13.14	13.14	2.95	13.71	13.71	3.07	678.60	95.10	685.48	94.51	923.64	103.04	930.88	103.20	774.34	307.22	774.34	307.22	0	4422	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.78	98.64	608.59	-50.18	96.12	605.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978931197	SMP	1	680.48	86.20	925.95	94.71	13.15	13.15	2.96	13.89	13.89	3.11	678.51	95.12	685.38	94.55	923.63	103.04	930.80	103.17	774.77	307.64	774.77	307.64	0	5055	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.81	98.73	609.14	-50.18	96.15	605.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978951072	SMP	1	680.48	86.20	925.92	94.64	13.15	13.15	2.96	13.82	13.82	3.09	678.49	95.12	685.28	94.53	923.59	103.01	930.78	103.20	774.55	307.33	774.55	307.33	0	4569	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.83	98.84	609.80	-50.18	96.16	605.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978971064	SMP	1	680.46	86.54	925.68	95.04	12.86	12.86	2.90	13.67	13.67	3.06	678.28	95.63	685.03	95.00	923.64	103.23	930.78	103.31	775.26	307.38	775.26	307.38	0	4244	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.90	98.84	610.52	-50.20	96.15	605.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3978990947	SMP	1	680.41	86.58	925.77	95.09	12.96	12.96	2.92	13.71	13.71	3.07	678.29	95.82	685.03	95.10	923.64	103.24	930.78	103.32	775.79	305.11	775.79	305.11	0	4873	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.91	98.92	611.22	-50.21	96.17	605.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3979010814	SMP	1	680.42	86.52	925.77	95.09	12.91	12.91	2.92	13.71	13.71	3.07	678.26	95.64	685.02	95.01	923.64	103.23	930.77	103.23	776.19	304.87	776.19	304.87	0	4386	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.92	99.05	611.85	-50.22	96.21	605.86	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3979030687	SMP	1	680.35	86.26	925.84	94.67	13.10	13.10	2.96	13.55	13.55	3.04	678.07	95.44	685.02	94.88	923.41	103.03	930.58	103.22	773.09	298.70	773.09	298.70	0	5156	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.94	99.13	612.12	-50.18	96.25	605.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3979050565	SMP	1	680.08	86.18	925.59	94.34	13.08	13.08	2.96	13.32	13.32	2.99	677.97	95.15	685.11	94.34	923.45	102.61	930.58	102.60	774.00	301.86	774.00	301.86	0	4683	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.95	99.22	612.05	-50.20	96.40	606.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3979070437	SMP	1	679.81	85.99	925.44	94.19	13.06	13.06	2.95	13.42	13.42	3.01	677.94	94.93	684.88	94.34	923.20	102.70	930.22	102.70	774.45	298.04	774.45	298.04	0	4482	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	7.98	99.29	612.33	-50.16	96.43	606.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3979090446	SMP	1	679.56	85.58	925.31	94.23	12.92	12.92	2.92	13.74	13.74	3.08	677.54	94.99	684.83	94.35	922.82	102.23	929.97	102.35	774.14	298.63	774.14	298.63	0	4976	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	8.03	99.23	611.99	-50.09	96.54	606.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3979110309	SMP	1	679.44	85.71	924.90	93.93	13.06	13.06	2.95	13.13	13.13	2.95	677.40	95.01	684.34	94.39	922.71	102.25	929.89	102.34	774.49	296.52	774.49	296.52	0	4498	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	8.11	99.27	612.28	-50.07	96.55	606.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3979130181	SMP	1	679.26	85.96	924.80	94.29	12.88	12.88	2.91	13.43	13.43	3.01	677.37	95.03	684.14	94.35	922.52	102.42	929.82	102.31	775.56	299.16	775.56	299.16	0	4290	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	8.14	99.37	612.87	-50.03	96.51	606.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3979150062	SMP	1	679.20	86.17	924.75	94.30	13.09	13.09	2.96	13.46	13.46	3.02	677.01	95.40	684.12	94.35	922.47	102.59	929.78	102.34	775.56	299.03	775.56	299.03	0	4924	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	8.19	99.31	612.81	-50.01	96.46	606.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3979169934	SMP	1	678.99	86.17	924.62	94.27	12.99	12.99	2.94	13.43	13.43	3.01	676.80	95.02	683.88	94.35	922.21	102.70	929.47	102.51	774.74	299.91	774.74	299.91	0	4418	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	8.24	99.36	612.82	-49.93	96.41	606.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3979189802	SMP	1	678.48	85.48	923.95	93.50	12.88	12.88	2.92	13.71	13.71	3.07	676.56	94.78	683.51	93.99	921.70	102.22	928.90	102.24	775.96	291.56	775.96	291.56	0	4244	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	8.32	99.47	613.06	-49.81	96.51	606.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
3979209806	SMP	1	678.79	85.10	923.91	93.10	13.09	13.09	2.96	13.23	13.23	2.97	676.72	94.02	683.79	93.37	921.72	101.76	929.21	101.82	777.32	293.60	777.32	293.60	0	4746	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	8.27	99.63	613.06	-49.81	96.54	605.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
