## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S03-Raven_test-1.idf
## Date:	10.11.2010 08:22:41
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	12.jpg
## Number of Samples:	1841
## Reversed:	none
## [Run]
## Subject:	S03
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
4257665796	SMP	1	596.50	123.72	839.55	121.19	12.38	12.38	2.77	13.19	13.19	2.92	593.15	131.98	600.52	132.00	835.99	129.02	843.31	128.92	684.50	362.11	684.50	362.11	0	4480	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	27.88	89.36	605.52	-29.29	89.40	601.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4257685669	SMP	1	596.50	123.72	839.55	121.19	12.38	12.38	2.77	13.19	13.19	2.92	593.14	132.01	600.51	132.02	835.88	129.24	843.16	129.28	682.80	355.42	682.80	355.42	0	4272	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.87	89.33	605.35	-29.26	89.36	601.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4257705673	SMP	1	596.53	123.81	839.48	121.28	12.50	12.50	2.79	13.09	13.09	2.90	593.15	132.29	600.51	132.11	835.87	129.26	843.16	129.28	681.94	353.72	681.94	353.72	0	4782	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.87	89.27	605.20	-29.27	89.37	601.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4257725541	SMP	1	596.50	123.93	839.54	121.51	12.57	12.57	2.81	13.50	13.50	2.99	593.14	132.30	600.46	132.33	835.88	129.60	843.01	129.50	679.88	352.12	679.88	352.12	0	4302	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.87	89.23	605.13	-29.27	89.37	601.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4257745414	SMP	1	596.50	123.90	839.39	121.71	12.54	12.54	2.80	13.01	13.01	2.89	593.14	132.72	600.44	132.68	835.89	129.62	843.11	129.77	681.17	347.73	681.17	347.73	0	5075	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.87	89.13	605.09	-29.29	89.36	601.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4257765292	SMP	1	596.50	123.93	839.43	121.72	12.55	12.55	2.80	12.97	12.97	2.88	593.14	132.74	600.43	132.69	835.98	129.99	843.12	129.98	681.61	343.23	681.61	343.23	0	4591	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.87	89.12	605.07	-29.32	89.35	602.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4257785164	SMP	1	596.35	124.16	839.36	121.75	12.49	12.49	2.79	13.09	13.09	2.91	592.99	132.88	600.32	132.82	835.89	130.01	843.12	129.98	681.55	342.42	681.55	342.42	0	4386	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.90	89.08	604.98	-29.32	89.37	602.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4257805041	SMP	1	596.56	124.18	839.47	121.90	12.23	12.23	2.73	13.30	13.30	2.96	592.82	132.72	600.19	132.81	835.88	129.61	842.86	129.76	678.53	346.93	678.53	346.93	0	5019	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.93	89.08	604.83	-29.32	89.54	603.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4257825037	SMP	1	596.28	123.92	839.30	121.59	12.54	12.54	2.80	13.08	13.08	2.91	592.78	132.46	600.02	132.50	835.86	129.35	842.85	129.73	678.15	346.00	678.15	346.00	0	4412	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.95	89.15	604.90	-29.34	89.66	603.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4257844914	SMP	1	596.32	123.93	839.42	121.33	12.27	12.27	2.74	13.17	13.17	2.93	592.57	132.30	600.13	132.25	835.84	129.33	842.97	129.50	675.82	346.36	675.82	346.36	0	5185	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.94	89.13	604.45	-29.37	89.73	603.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4257864786	SMP	1	596.18	123.72	839.42	121.37	12.34	12.34	2.75	13.14	13.14	2.93	592.56	132.27	600.12	132.24	835.75	129.27	842.97	129.13	675.15	347.36	675.15	347.36	0	4699	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.93	89.08	604.01	-29.36	89.80	604.03	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4257884652	SMP	1	596.06	123.61	839.21	121.06	12.25	12.25	2.73	12.78	12.78	2.85	592.50	132.03	600.11	132.22	835.74	129.27	842.85	129.16	675.36	343.30	675.36	343.30	0	4499	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.91	89.03	603.51	-29.37	89.85	604.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4257904539	SMP	1	596.09	123.57	839.20	121.16	12.12	12.12	2.70	12.74	12.74	2.84	592.50	132.03	600.11	132.23	835.74	129.27	842.96	129.12	675.93	342.85	675.93	342.85	0	5132	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.89	88.96	603.04	-29.38	89.87	604.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4257924403	SMP	1	596.08	123.42	839.53	120.63	12.10	12.10	2.70	13.10	13.10	2.92	592.97	132.02	600.07	131.94	835.62	129.03	842.99	129.00	674.70	338.64	674.70	338.64	0	4646	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.86	89.06	603.43	-29.37	89.89	604.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
4257944403	SMP	1	596.38	122.68	839.22	119.94	12.27	12.27	2.73	12.81	12.81	2.86	593.03	131.65	600.35	131.49	835.79	128.32	842.99	128.53	676.60	330.37	676.60	330.37	0	4315	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.81	89.15	603.41	-29.39	90.05	604.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4257964289	SMP	1	596.75	122.63	839.30	119.86	12.08	12.08	2.69	12.69	12.69	2.83	593.04	131.68	600.39	131.49	835.83	128.58	842.99	128.53	673.79	318.65	673.79	318.65	0	4943	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.81	89.14	603.35	-29.41	90.05	604.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4257984157	SMP	1	596.86	122.61	839.72	119.91	11.98	11.98	2.67	12.68	12.68	2.83	593.21	131.99	600.44	131.67	835.88	128.60	843.11	128.76	669.56	299.71	669.56	299.71	0	4462	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.79	89.10	603.49	-29.43	90.04	604.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258004023	SMP	1	596.92	122.58	839.78	119.92	12.18	12.18	2.71	12.79	12.79	2.85	593.21	131.99	600.55	131.79	835.99	128.59	843.14	128.77	666.82	288.99	666.82	288.99	0	4260	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.77	89.08	603.44	-29.46	90.07	605.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258023900	SMP	1	596.93	122.57	839.68	119.98	12.18	12.18	2.71	12.80	12.80	2.86	593.35	131.76	600.73	131.71	836.08	128.62	843.37	128.54	669.87	294.91	669.87	294.91	0	4893	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.73	89.10	603.34	-29.50	90.09	604.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258043779	SMP	1	597.00	122.39	839.71	119.92	12.10	12.10	2.70	12.84	12.84	2.87	593.49	131.62	600.82	131.43	836.32	128.24	843.62	128.38	672.32	300.17	672.32	300.17	0	4412	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.70	89.14	603.31	-29.55	90.15	604.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258063771	SMP	1	596.90	122.27	839.87	119.87	12.14	12.14	2.70	13.22	13.22	2.95	593.74	131.20	600.97	131.15	836.43	128.14	843.66	128.35	676.02	305.90	676.02	305.90	0	5056	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.66	89.25	603.45	-29.57	90.17	605.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258083648	SMP	1	596.97	122.13	840.11	119.71	12.30	12.30	2.74	12.92	12.92	2.88	593.71	131.03	600.97	131.14	836.50	128.03	843.77	128.30	675.62	301.34	675.62	301.34	0	4577	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.67	89.28	603.55	-29.60	90.19	605.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258103519	SMP	1	597.04	122.05	840.29	119.48	12.21	12.21	2.72	12.95	12.95	2.89	593.96	131.14	600.97	131.14	836.50	128.03	843.86	128.32	674.81	292.79	674.81	292.79	0	4374	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.66	89.35	604.06	-29.60	90.17	604.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258123394	SMP	1	597.03	122.06	840.29	119.53	12.20	12.20	2.72	13.41	13.41	2.99	594.00	131.42	600.98	131.15	836.63	128.21	843.86	128.32	675.73	288.29	675.73	288.29	0	5000	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.68	89.39	604.60	-29.62	90.16	604.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258143265	SMP	1	597.26	122.21	840.41	119.38	12.09	12.09	2.70	13.31	13.31	2.97	594.00	131.42	600.98	131.15	836.64	128.22	843.87	128.32	672.59	285.84	672.59	285.84	0	4521	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.71	89.47	605.13	-29.62	90.17	605.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258163136	SMP	1	597.44	122.06	840.41	119.18	12.40	12.40	2.77	13.05	13.05	2.91	594.00	131.41	600.98	131.14	836.63	128.21	843.87	128.32	668.80	278.69	668.80	278.69	0	4318	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.73	89.55	605.62	-29.63	90.18	605.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258183139	SMP	1	597.40	121.94	840.31	119.36	12.36	12.36	2.76	12.97	12.97	2.89	593.80	131.03	600.97	131.11	836.50	128.01	843.86	128.21	667.73	281.21	667.73	281.21	0	4829	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.76	89.62	605.77	-29.60	90.19	604.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258203016	SMP	1	597.18	121.46	840.14	119.20	12.43	12.43	2.78	13.12	13.12	2.93	593.79	131.00	601.05	130.88	836.30	127.78	843.61	128.01	670.46	276.56	670.46	276.56	0	4343	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.75	89.65	605.78	-29.55	90.23	604.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258222883	SMP	1	597.13	121.46	839.68	118.98	12.06	12.06	2.70	12.80	12.80	2.86	593.71	131.00	601.00	130.58	836.36	127.54	843.55	127.38	675.95	280.59	675.95	280.59	0	5122	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.76	89.68	605.73	-29.55	90.36	605.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258242761	SMP	1	596.95	121.11	839.54	118.57	12.24	12.24	2.74	12.94	12.94	2.89	593.59	130.10	600.71	130.05	835.99	127.02	843.14	127.02	674.32	286.34	674.32	286.34	0	4637	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.82	89.88	605.97	-29.47	90.50	605.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258262639	SMP	1	596.67	121.04	839.54	118.11	11.84	11.84	2.65	13.07	13.07	2.92	593.46	130.10	600.59	129.84	835.93	126.90	843.00	127.00	673.57	281.05	673.57	281.05	0	4422	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.86	89.93	606.16	-29.46	90.56	605.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258282510	SMP	1	596.54	120.84	839.43	118.01	12.50	12.50	2.80	12.64	12.64	2.82	593.01	130.41	600.31	129.84	835.49	126.82	842.77	127.22	668.29	272.63	668.29	272.63	0	5062	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.95	89.88	606.07	-29.38	90.54	605.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258302381	SMP	1	596.46	120.84	839.24	118.01	12.50	12.50	2.80	12.93	12.93	2.89	592.97	130.15	600.05	129.92	835.46	126.60	842.60	126.78	666.56	274.67	666.56	274.67	0	4579	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.99	89.95	606.36	-29.37	90.65	605.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258322376	SMP	1	596.22	120.99	838.90	117.99	12.24	12.24	2.74	12.88	12.88	2.88	592.82	130.11	599.96	130.11	835.20	126.79	842.52	126.78	667.29	273.56	667.29	273.56	0	4246	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.03	89.96	606.54	-29.32	90.61	605.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258342258	SMP	1	596.09	121.14	838.67	118.11	12.37	12.37	2.77	12.80	12.80	2.86	592.77	130.04	600.01	130.01	834.99	126.53	842.46	126.60	668.71	280.92	668.71	280.92	0	4869	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.03	89.98	606.54	-29.28	90.61	605.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	12.jpg
4258362131	SMP	1	596.42	122.64	838.54	119.77	12.45	12.45	2.79	13.13	13.13	2.93	593.00	130.51	600.26	130.64	834.75	127.36	842.01	127.02	667.68	392.89	667.68	392.89	0	4412	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.97	89.84	606.51	-29.20	90.47	605.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258381997	SMP	1	596.08	122.51	838.38	119.63	12.19	12.19	2.73	13.21	13.21	2.95	592.98	130.42	600.32	130.58	835.00	128.00	842.00	128.00	673.79	334.94	673.79	334.94	0	4204	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.96	89.84	606.35	-29.25	90.34	605.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258401878	SMP	1	596.06	122.57	838.51	119.57	12.11	12.11	2.71	12.94	12.94	2.89	592.71	130.53	600.01	130.54	834.74	127.37	841.89	127.32	671.42	373.00	671.42	373.00	0	4835	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.02	89.81	606.26	-29.21	90.52	605.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258421752	SMP	1	595.89	122.50	838.52	119.59	11.90	11.90	2.66	13.10	13.10	2.93	592.64	131.02	599.88	130.94	834.84	127.37	842.11	127.30	673.89	352.41	673.89	352.41	0	4347	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.05	89.71	606.27	-29.25	90.52	605.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258441748	SMP	1	596.01	123.02	838.55	120.19	12.33	12.33	2.76	13.19	13.19	2.95	592.56	131.27	599.80	131.03	834.94	127.54	841.98	127.53	671.55	377.55	671.55	377.55	0	4997	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.07	89.67	606.27	-29.26	90.53	606.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258461622	SMP	1	595.94	123.01	838.53	120.32	12.48	12.48	2.79	13.02	13.02	2.91	592.50	131.02	599.88	131.35	834.82	127.77	842.16	127.82	672.27	375.92	672.27	375.92	0	4520	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.06	89.63	606.05	-29.26	90.44	606.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258481491	SMP	1	596.00	123.15	838.58	120.35	12.35	12.35	2.76	13.10	13.10	2.93	592.50	131.49	599.87	131.35	834.84	128.12	841.99	128.01	670.75	369.27	670.75	369.27	0	4311	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.05	89.54	605.84	-29.25	90.40	606.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258501374	SMP	1	596.00	123.21	838.59	120.30	12.48	12.48	2.79	13.14	13.14	2.94	592.50	131.05	599.74	131.52	834.84	128.13	841.97	128.31	670.70	368.74	670.70	368.74	0	4932	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.06	89.58	605.87	-29.26	90.40	606.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258521242	SMP	1	596.11	123.17	838.62	120.45	12.37	12.37	2.77	13.23	13.23	2.96	592.56	131.30	599.74	131.52	834.84	128.31	842.10	128.26	670.59	366.57	670.59	366.57	0	4452	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.06	89.57	606.00	-29.27	90.38	606.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258541115	SMP	1	596.07	123.86	838.58	121.16	12.20	12.20	2.73	13.16	13.16	2.94	592.70	132.00	599.99	132.07	834.87	128.36	842.21	128.21	672.81	378.36	672.81	378.36	0	4253	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.01	89.41	605.95	-29.28	90.35	606.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258561117	SMP	1	596.20	123.92	838.65	121.36	12.68	12.68	2.83	13.35	13.35	2.98	592.74	131.81	600.00	132.01	834.98	128.52	842.36	128.53	672.33	383.85	672.33	383.85	0	4755	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.01	89.44	605.94	-29.30	90.26	606.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258580987	SMP	1	596.45	123.88	838.69	121.46	12.51	12.51	2.80	13.37	13.37	2.98	592.65	131.73	600.01	132.02	834.98	128.52	842.44	128.51	670.84	388.08	670.84	388.08	0	4276	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.01	89.43	605.77	-29.29	90.21	605.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258600861	SMP	1	596.30	123.93	838.76	121.56	12.80	12.80	2.86	13.46	13.46	3.00	593.00	132.00	600.00	132.00	835.00	128.53	842.48	128.60	670.81	391.78	670.81	391.78	0	5050	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.99	89.46	606.22	-29.28	90.14	605.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258620735	SMP	1	596.46	123.95	838.89	121.18	12.60	12.60	2.82	13.39	13.39	2.99	593.00	132.00	600.00	132.00	835.12	128.79	842.62	128.59	670.18	384.81	670.18	384.81	0	4566	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.01	89.53	606.64	-29.29	90.06	604.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258640604	SMP	1	596.52	123.95	839.47	121.06	12.61	12.61	2.82	12.52	12.52	2.79	593.00	132.00	600.00	132.00	835.27	128.99	842.61	128.89	664.00	379.89	664.00	379.89	0	4366	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.03	89.59	607.05	-29.30	89.98	604.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258660487	SMP	1	596.75	123.80	839.39	121.43	12.98	12.98	2.91	13.02	13.02	2.90	593.00	132.00	600.00	132.00	835.27	128.99	842.72	128.78	659.67	382.47	659.67	382.47	0	4991	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.05	89.65	607.45	-29.30	89.95	604.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258680479	SMP	1	596.50	123.80	839.15	121.01	12.69	12.69	2.84	12.80	12.80	2.85	593.18	131.89	600.26	132.27	835.15	128.78	842.71	128.61	664.16	376.98	664.16	376.98	0	4384	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.00	89.66	607.68	-29.27	89.93	604.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258700354	SMP	1	596.50	123.95	838.96	121.21	12.53	12.53	2.81	13.32	13.32	2.96	592.83	131.55	600.31	132.05	835.16	128.31	842.70	128.34	664.93	396.31	664.93	396.31	0	5151	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	28.02	89.66	607.25	-29.25	89.96	603.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258720230	SMP	1	596.35	123.88	839.05	121.17	12.62	12.62	2.83	13.34	13.34	2.97	592.96	131.54	600.14	131.37	835.14	128.29	842.66	128.32	665.42	405.22	665.42	405.22	0	4678	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	28.03	89.75	607.32	-29.22	89.91	603.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258740099	SMP	1	596.77	122.91	839.38	120.47	12.67	12.67	2.84	13.47	13.47	2.99	593.07	131.43	600.51	131.15	835.15	128.26	842.51	128.02	658.61	380.99	658.61	380.99	0	4475	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.95	89.74	606.95	-29.20	89.94	603.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258759981	SMP	1	596.97	122.23	839.37	119.44	12.60	12.60	2.82	13.25	13.25	2.95	593.36	131.03	600.65	131.11	835.16	127.30	842.48	127.53	655.90	354.87	655.90	354.87	0	5103	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.90	89.78	606.85	-29.20	90.11	603.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258779854	SMP	1	596.86	122.14	839.12	119.55	12.42	12.42	2.78	13.60	13.60	3.02	593.38	131.10	600.77	131.01	835.13	127.67	842.44	127.80	658.24	335.03	658.24	335.03	0	4624	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.87	89.74	606.59	-29.19	90.04	603.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258799849	SMP	1	596.97	122.23	839.32	119.63	12.60	12.60	2.82	13.32	13.32	2.96	593.28	131.01	600.70	131.03	835.13	127.66	842.51	127.78	653.49	338.33	653.49	338.33	0	4291	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.88	89.71	606.30	-29.20	90.02	603.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
4258819729	SMP	1	596.96	122.22	839.31	119.36	12.58	12.58	2.81	13.45	13.45	2.99	593.28	131.00	600.70	130.81	835.16	127.29	842.59	127.49	652.18	341.42	652.18	341.42	0	4922	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	27.86	89.69	606.00	-29.20	90.07	603.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	12.jpg
