## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	1672
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7412594487	SMP	1	623.92	276.64	868.09	298.96	13.89	13.89	3.60	14.20	14.20	3.68	623.49	281.49	629.21	281.82	864.49	304.04	870.00	304.01	669.00	365.24	669.00	365.24	0	4481	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.43	63.12	707.59	-42.13	56.98	708.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7412614493	SMP	1	623.45	276.41	867.80	298.63	13.13	13.13	3.40	13.52	13.52	3.51	623.40	281.80	628.65	282.01	864.38	303.81	869.50	304.00	675.43	346.18	675.43	346.18	0	5120	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.53	63.07	707.87	-42.08	57.07	708.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7412634368	SMP	1	623.00	277.55	867.31	299.61	13.83	13.83	3.58	13.88	13.88	3.60	622.78	282.68	628.39	282.81	863.76	305.18	869.22	304.81	679.46	350.96	679.46	350.96	0	4638	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.62	62.79	707.23	-41.94	56.74	708.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7412654236	SMP	1	622.58	279.09	866.73	301.40	13.79	13.79	3.56	13.81	13.81	3.58	622.35	284.48	627.78	284.86	863.38	306.81	868.50	306.96	679.85	340.18	679.85	340.18	0	4414	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.76	62.24	707.06	-41.82	56.27	709.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7412674119	SMP	1	621.98	281.32	866.03	303.98	13.60	13.60	3.51	14.33	14.33	3.71	621.79	286.52	627.35	286.54	862.49	309.01	868.19	308.81	685.41	368.14	685.41	368.14	0	5064	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.88	61.68	706.56	-41.61	55.64	708.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7412693989	SMP	1	621.73	283.00	865.80	305.63	13.48	13.48	3.48	13.51	13.51	3.50	621.34	288.50	626.93	288.52	862.38	310.81	867.50	310.97	682.42	350.59	682.42	350.59	0	4594	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.98	61.09	706.02	-41.53	55.14	708.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7412713978	SMP	1	621.66	284.31	865.52	306.97	13.39	13.39	3.46	13.57	13.57	3.52	621.36	289.50	626.66	290.00	862.01	312.02	867.51	312.02	683.50	360.30	683.50	360.30	0	4259	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.02	60.77	706.25	-41.46	54.80	708.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7412733868	SMP	1	621.79	285.00	865.52	307.64	13.45	13.45	3.48	13.78	13.78	3.57	622.00	291.00	627.00	291.00	862.18	312.82	867.39	312.80	688.58	342.64	688.58	342.64	0	4897	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.93	60.52	707.31	-41.49	54.61	708.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7412753734	SMP	1	621.80	285.25	865.42	308.10	13.33	13.33	3.45	13.79	13.79	3.57	621.41	290.21	626.67	291.00	861.99	313.03	867.50	313.03	685.71	367.86	685.71	367.86	0	4407	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.06	60.65	707.61	-41.45	54.51	708.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7412773604	SMP	1	621.66	285.49	865.27	308.46	13.54	13.54	3.50	13.77	13.77	3.56	621.40	290.78	626.65	291.00	861.80	313.54	867.40	313.20	685.21	369.30	685.21	369.30	0	4200	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.08	60.60	707.91	-41.37	54.37	707.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7412793487	SMP	1	621.49	285.73	865.17	308.41	13.58	13.58	3.52	13.64	13.64	3.53	621.39	290.81	626.48	291.02	861.50	313.98	867.20	313.80	684.56	357.40	684.56	357.40	0	4832	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.13	60.65	708.66	-41.25	54.16	706.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7412813479	SMP	1	621.44	286.15	864.97	309.09	13.56	13.56	3.52	13.93	13.93	3.60	621.14	291.49	626.35	291.53	861.50	314.03	866.78	314.20	682.98	363.90	682.98	363.90	0	4234	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.20	60.52	709.03	-41.21	54.12	707.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7412833352	SMP	1	621.10	287.11	864.77	309.72	13.61	13.61	3.52	13.65	13.65	3.53	620.68	292.47	626.35	292.51	861.40	314.78	866.60	314.79	683.43	364.31	683.43	364.31	0	5001	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.23	60.18	708.19	-41.20	53.97	707.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7412853227	SMP	1	620.77	288.23	864.72	310.58	13.32	13.32	3.45	13.42	13.42	3.48	620.59	293.77	625.97	293.66	861.22	315.81	866.40	315.78	682.40	357.94	682.40	357.94	0	6611	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.29	59.83	708.13	-41.17	53.73	708.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7412873096	SMP	1	620.49	290.04	864.37	311.96	13.49	13.49	3.50	13.73	13.73	3.55	620.40	295.19	625.49	295.55	860.72	317.22	866.19	316.83	681.24	366.18	681.24	366.18	0	4190	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.41	59.44	708.84	-41.06	53.36	707.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7412893099	SMP	1	620.29	303.65	863.95	325.39	13.52	13.52	3.50	13.84	13.84	3.58	619.99	309.01	625.49	309.00	860.39	330.79	865.49	330.50	678.65	361.36	678.65	361.36	0	4816	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.45	55.63	708.44	-40.96	49.65	708.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7412912976	SMP	1	619.78	293.04	863.59	314.21	13.24	13.24	3.43	13.66	13.66	3.54	619.50	298.03	625.02	298.45	860.35	319.51	865.35	319.51	680.89	363.55	680.89	363.55	0	4375	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.57	58.57	708.01	-40.99	52.81	709.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7412932966	SMP	1	619.91	293.34	863.74	314.60	13.40	13.40	3.47	13.45	13.45	3.49	619.40	298.77	624.81	298.87	860.19	319.81	865.40	319.79	676.41	360.43	676.41	360.43	0	4990	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.61	58.40	707.89	-41.00	52.75	709.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7412952849	SMP	1	619.66	293.49	863.53	314.17	13.54	13.54	3.50	13.60	13.60	3.53	619.41	298.77	624.66	298.99	860.17	319.81	865.40	319.78	677.88	354.97	677.88	354.97	0	4504	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.64	58.41	708.17	-41.01	52.77	710.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7412972715	SMP	1	619.63	293.04	863.37	313.42	13.69	13.69	3.55	13.49	13.49	3.50	619.49	298.01	624.48	298.03	860.17	318.82	865.40	318.78	679.82	362.08	679.82	362.08	0	4300	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.69	58.73	709.21	-41.02	53.07	710.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7412992600	SMP	1	619.48	291.75	863.20	312.38	13.57	13.57	3.52	13.46	13.46	3.49	619.39	296.82	624.48	297.03	859.50	317.98	865.21	317.79	678.83	356.75	678.83	356.75	0	4925	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.73	59.10	709.91	-40.85	53.24	709.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413012611	SMP	1	619.41	290.76	863.00	311.58	13.46	13.46	3.49	13.86	13.86	3.59	619.00	296.01	624.49	296.04	859.49	316.98	864.96	316.66	678.19	359.28	678.19	359.28	0	4332	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.77	59.31	709.51	-40.79	53.51	708.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413032466	SMP	1	619.08	290.31	862.75	310.73	13.75	13.75	3.56	13.67	13.67	3.55	618.62	295.17	624.24	295.55	859.38	315.81	864.60	315.80	678.92	364.60	678.92	364.60	0	5105	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.83	59.43	708.79	-40.75	53.82	709.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413052348	SMP	1	618.97	289.58	862.66	310.04	13.75	13.75	3.56	13.54	13.54	3.52	618.49	294.49	624.20	294.82	859.31	315.48	864.49	315.03	679.08	363.92	679.08	363.92	0	4608	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.82	59.55	707.87	-40.75	54.01	709.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413072335	SMP	1	618.78	289.46	862.46	309.62	13.56	13.56	3.51	13.41	13.41	3.48	618.50	294.50	623.98	294.67	859.17	314.83	864.38	314.81	680.83	365.68	680.83	365.68	0	4238	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.83	59.54	707.54	-40.73	54.15	710.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413092222	SMP	1	618.73	289.85	862.49	309.78	13.50	13.50	3.49	13.59	13.59	3.53	618.49	294.97	623.70	295.01	858.80	315.18	864.27	314.80	678.11	365.79	678.11	365.79	0	4911	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.89	59.47	707.96	-40.64	54.07	709.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
7413112092	SMP	1	619.57	292.07	863.11	312.23	13.12	13.12	3.40	13.78	13.78	3.58	619.51	296.50	624.51	296.49	859.21	316.41	864.50	316.02	673.81	497.18	673.81	497.18	0	4434	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.67	59.14	708.97	-40.74	53.75	709.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
7413131957	SMP	1	619.54	293.83	863.03	313.58	13.56	13.56	3.51	13.81	13.81	3.58	619.00	297.03	624.41	297.19	858.57	316.57	864.20	316.80	639.70	632.58	639.70	632.58	0	4232	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.75	58.95	708.79	-40.56	53.56	709.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413151962	SMP	1	619.55	293.99	862.74	313.86	13.58	13.58	3.52	13.84	13.84	3.59	618.61	297.19	624.00	297.03	858.61	316.61	864.20	316.80	620.60	652.44	620.60	652.44	0	4741	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.86	58.94	708.66	-40.53	53.50	708.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413171833	SMP	1	619.52	294.07	862.72	313.87	13.68	13.68	3.55	13.86	13.86	3.59	618.72	297.03	624.01	297.03	858.59	316.80	864.02	316.98	615.90	656.40	615.90	656.40	0	4255	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.85	58.98	708.82	-40.49	53.44	708.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413191710	SMP	1	619.49	293.67	862.75	313.58	13.49	13.49	3.50	13.62	13.62	3.52	618.98	297.00	624.02	297.01	858.59	316.79	864.20	316.80	624.67	638.30	624.67	638.30	0	5017	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.84	59.05	709.64	-40.48	53.41	707.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413211588	SMP	1	619.72	293.34	862.80	313.53	13.45	13.45	3.49	13.64	13.64	3.53	619.22	296.59	624.50	296.49	858.79	316.67	864.20	316.79	633.06	639.76	633.06	639.76	0	4550	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.74	59.19	709.78	-40.50	53.42	707.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413231575	SMP	1	619.86	293.35	863.32	313.39	13.63	13.63	3.54	13.37	13.37	3.46	619.51	296.50	624.51	296.49	859.14	316.80	864.21	316.48	617.71	638.06	617.71	638.06	0	4224	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.74	59.28	710.72	-40.60	53.51	708.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413251465	SMP	1	620.33	292.77	863.27	313.18	13.59	13.59	3.54	13.66	13.66	3.54	619.49	296.03	624.50	296.04	859.25	316.01	864.49	316.03	610.51	644.92	610.51	644.92	0	4843	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.77	59.48	711.58	-40.67	53.71	708.58	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413271327	SMP	1	620.64	292.43	863.49	312.76	13.44	13.44	3.49	13.61	13.61	3.53	619.50	295.50	625.20	295.82	859.49	316.01	864.65	316.02	608.47	636.95	608.47	636.95	0	4368	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.64	59.50	710.57	-40.76	53.75	709.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413291206	SMP	1	620.76	292.31	863.79	312.91	13.50	13.50	3.51	13.75	13.75	3.57	620.51	295.50	625.41	295.78	859.97	316.01	865.18	315.81	626.29	638.35	626.29	638.35	0	5078	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.51	59.61	711.77	-40.92	53.80	709.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413311213	SMP	1	621.51	292.07	864.36	313.11	13.15	13.15	3.43	13.76	13.76	3.57	620.50	295.49	625.49	295.49	860.26	316.02	865.49	316.02	600.96	637.92	600.96	637.92	0	4533	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.53	59.72	712.62	-41.01	53.79	709.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413331071	SMP	1	621.66	292.41	864.60	313.50	13.31	13.31	3.47	13.75	13.75	3.57	620.72	296.00	626.01	296.01	860.50	316.49	865.59	316.79	600.83	629.56	600.83	629.56	0	4333	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.43	59.58	712.63	-41.10	53.67	710.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413350982	SMP	1	621.84	292.59	864.77	313.83	13.57	13.57	3.54	13.80	13.80	3.59	621.02	296.00	626.26	296.00	860.51	317.01	865.79	317.19	598.98	627.32	598.98	627.32	0	4932	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.36	59.59	712.78	-41.14	53.55	710.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413370955	SMP	1	622.30	291.68	864.67	313.18	13.50	13.50	3.52	13.67	13.67	3.55	621.40	295.20	626.50	295.50	860.49	316.50	865.95	316.63	597.90	612.93	597.90	612.93	0	4346	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.29	59.82	713.31	-41.13	53.67	710.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
7413390830	SMP	1	622.55	288.60	864.64	310.49	13.39	13.39	3.49	14.04	14.04	3.64	621.58	293.77	627.40	293.82	860.49	315.01	865.82	314.88	603.34	413.65	603.34	413.65	0	5116	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.09	60.14	711.96	-41.11	54.12	710.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413410704	SMP	1	622.73	288.14	864.77	309.72	13.62	13.62	3.54	13.75	13.75	3.57	621.61	293.19	627.00	293.02	860.39	314.79	865.98	314.65	592.81	402.99	592.81	402.99	0	4645	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.14	60.31	711.71	-41.08	54.13	709.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413430571	SMP	1	622.70	287.35	864.89	309.38	13.42	13.42	3.49	13.82	13.82	3.58	621.49	292.49	626.74	292.81	860.39	314.79	865.78	314.21	583.03	381.97	583.03	381.97	0	4433	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.19	60.44	711.86	-41.05	54.18	709.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413450576	SMP	1	622.63	287.06	864.84	309.20	13.71	13.71	3.57	13.77	13.77	3.57	621.49	292.06	626.69	292.49	860.51	314.04	865.79	314.20	581.69	387.59	581.69	387.59	0	4934	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.21	60.58	712.15	-41.07	54.30	709.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413470447	SMP	1	622.56	286.71	864.75	308.69	13.45	13.45	3.51	13.60	13.60	3.53	621.39	291.79	626.49	292.01	860.50	313.98	865.93	313.65	580.61	381.33	580.61	381.33	0	4453	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.27	60.73	712.71	-41.08	54.36	709.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413490316	SMP	1	622.57	286.45	864.90	308.53	13.52	13.52	3.53	13.63	13.63	3.54	621.50	291.49	626.60	291.80	860.39	313.80	865.76	313.22	574.61	382.21	574.61	382.21	0	4264	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.26	60.84	713.22	-41.03	54.44	709.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413510199	SMP	1	622.67	285.92	864.85	308.20	13.35	13.35	3.48	13.76	13.76	3.57	621.49	291.04	626.60	291.20	860.51	313.03	865.99	313.01	574.87	385.40	574.87	385.40	0	4877	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.28	61.03	713.69	-41.06	54.55	708.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413530188	SMP	1	622.56	285.54	864.84	307.71	13.36	13.36	3.49	13.84	13.84	3.59	621.50	290.50	626.60	290.80	860.60	312.80	865.78	312.21	574.70	388.08	574.70	388.08	0	4280	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.29	61.20	714.15	-41.07	54.72	709.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413550058	SMP	1	622.56	284.60	865.03	306.59	13.34	13.34	3.49	13.50	13.50	3.50	621.50	289.49	626.71	289.79	860.59	311.80	866.17	311.80	574.37	382.80	574.37	382.80	0	5049	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.28	61.49	714.29	-41.09	54.87	708.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413569946	SMP	1	622.57	283.58	864.73	305.68	13.35	13.35	3.49	13.43	13.43	3.48	621.41	288.77	626.47	288.98	860.49	310.98	865.93	310.65	572.64	378.52	572.64	378.52	0	4545	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.35	61.75	714.84	-41.03	55.13	708.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413589935	SMP	1	622.28	282.64	864.56	305.14	13.51	13.51	3.54	13.57	13.57	3.52	621.41	287.78	626.47	288.00	860.38	309.81	865.50	309.97	573.82	383.85	573.82	383.85	0	4243	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.37	62.07	715.38	-40.99	55.43	708.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413609813	SMP	1	621.82	281.97	864.44	304.37	12.85	12.85	3.36	13.20	13.20	3.43	620.96	287.45	626.35	287.52	860.32	309.51	865.40	309.21	576.01	374.31	576.01	374.31	0	4869	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.43	62.15	714.99	-41.01	55.64	709.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413629688	SMP	1	621.49	282.39	864.11	304.51	13.11	13.11	3.43	13.41	13.41	3.48	620.60	287.78	625.81	287.70	859.78	309.69	865.39	309.17	577.28	375.29	577.28	375.29	0	4387	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.56	62.09	715.11	-40.89	55.56	709.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413649555	SMP	1	621.44	282.87	863.86	304.95	13.18	13.18	3.45	13.09	13.09	3.40	620.40	287.78	625.47	288.00	859.52	309.99	864.95	309.65	575.46	382.06	575.46	382.06	0	5159	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.66	62.09	715.62	-40.78	55.44	708.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413669564	SMP	1	621.91	284.21	864.28	306.37	12.73	12.73	3.33	13.42	13.42	3.48	620.61	289.20	625.98	289.48	859.74	311.21	865.18	310.82	571.52	385.92	571.52	385.92	0	4550	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.55	61.66	715.29	-40.83	55.08	708.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
7413689432	SMP	1	623.42	288.45	865.30	309.91	13.21	13.21	3.46	13.20	13.20	3.43	621.40	291.21	626.50	291.50	860.40	312.79	865.39	312.79	457.34	669.93	457.34	669.93	0	4344	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.38	61.13	715.71	-41.01	54.67	709.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413709322	SMP	1	622.96	288.89	865.36	310.81	12.65	12.65	3.32	13.28	13.28	3.45	621.40	291.79	626.40	291.78	860.27	313.03	865.49	313.03	471.93	704.14	471.93	704.14	0	4966	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.41	61.07	716.39	-41.02	54.63	709.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413729180	SMP	1	622.92	289.75	865.37	311.12	12.72	12.72	3.34	13.22	13.22	3.44	621.40	292.19	626.41	292.21	860.40	313.77	865.39	313.78	475.23	708.91	475.23	708.91	0	4499	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.43	61.01	717.00	-41.08	54.49	710.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413749182	SMP	1	622.82	289.98	865.46	311.57	12.79	12.79	3.36	13.11	13.11	3.41	621.27	293.00	626.26	293.00	860.38	314.18	865.49	314.03	473.51	690.18	473.51	690.18	0	5137	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.50	60.84	717.67	-41.12	54.45	711.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413769054	SMP	1	622.90	290.82	865.59	312.40	12.64	12.64	3.32	12.99	12.99	3.39	621.03	293.99	626.39	293.82	860.40	314.82	865.50	315.00	467.99	686.61	467.99	686.61	0	4663	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.50	60.55	717.26	-41.16	54.27	711.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
7413788921	SMP	1	622.78	292.02	865.60	313.39	12.91	12.91	3.39	12.97	12.97	3.38	620.98	295.00	626.03	295.00	860.40	315.81	865.50	316.00	463.95	687.96	463.95	687.96	0	4458	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.57	60.29	717.74	-41.19	54.03	712.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
