## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	4.jpg
## Number of Samples:	2414
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7368130319	SMP	1	553.38	332.83	794.24	340.88	13.92	13.92	3.72	14.15	14.15	3.76	552.38	335.82	557.38	335.82	790.25	343.79	795.25	343.79	589.37	635.53	589.37	635.53	0	5107	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.56	49.69	729.97	-22.19	47.38	729.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368150196	SMP	1	553.23	332.82	794.26	340.92	13.78	13.78	3.68	14.12	14.12	3.76	552.38	335.82	557.38	335.82	790.24	343.79	795.25	343.79	592.72	637.29	592.72	637.29	0	4634	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.56	49.70	730.08	-22.19	47.39	729.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368170068	SMP	1	553.16	332.83	794.17	340.89	13.83	13.83	3.69	14.15	14.15	3.77	552.39	335.81	557.39	335.82	790.19	343.80	795.21	343.80	596.13	638.25	596.13	638.25	0	4422	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.57	49.71	730.20	-22.18	47.39	729.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368189949	SMP	1	553.08	332.74	794.00	340.87	13.96	13.96	3.73	14.23	14.23	3.79	552.25	335.99	557.25	336.00	790.15	343.82	795.18	343.81	599.18	635.77	599.18	635.77	0	5056	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.62	49.67	730.34	-22.17	47.39	729.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368209818	SMP	1	553.08	332.74	794.02	340.77	13.96	13.96	3.73	14.11	14.11	3.76	552.39	335.81	557.25	335.98	790.13	343.83	795.16	343.81	601.48	633.96	601.48	633.96	0	4573	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.63	49.73	730.85	-22.17	47.39	729.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368229690	SMP	1	553.00	332.63	794.05	340.68	13.79	13.79	3.68	13.99	13.99	3.72	552.48	335.51	557.49	335.51	789.95	343.67	795.16	343.81	604.68	637.28	604.68	637.28	0	4364	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.59	49.84	730.93	-22.13	47.39	729.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368249689	SMP	1	553.07	332.45	794.04	340.60	13.85	13.85	3.70	13.89	13.89	3.69	552.49	335.51	557.49	335.51	789.77	343.39	794.97	343.51	602.36	637.55	602.36	637.55	0	4878	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.59	49.85	731.02	-22.07	47.45	728.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368269567	SMP	1	553.07	332.45	794.01	340.68	13.85	13.85	3.70	13.98	13.98	3.72	552.51	335.50	557.51	335.50	789.79	343.21	794.99	343.33	602.29	643.27	602.29	643.27	0	4392	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.59	49.86	731.08	-22.06	47.47	728.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368289431	SMP	1	553.16	332.27	794.18	340.58	14.07	14.07	3.76	13.76	13.76	3.66	552.51	335.50	557.51	335.50	789.78	343.21	794.83	343.49	597.19	639.87	597.19	639.87	0	5168	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.60	49.86	731.15	-22.04	47.45	728.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368309316	SMP	1	551.76	331.29	792.32	339.06	14.18	14.18	3.79	13.92	13.92	3.70	551.51	334.50	556.50	334.49	788.49	342.50	793.48	342.95	613.92	603.04	613.92	603.04	0	4683	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	45.89	50.15	731.23	-21.67	47.65	728.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
7368329183	SMP	1	550.15	329.89	790.45	337.83	13.95	13.95	3.73	13.78	13.78	3.66	550.74	334.02	555.96	334.46	787.50	342.00	792.61	342.18	772.79	449.87	772.79	449.87	0	4480	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.04	50.19	730.68	-21.40	47.82	728.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
7368349059	SMP	1	550.00	329.78	790.29	337.72	14.20	14.20	3.79	13.95	13.95	3.71	550.50	334.50	555.60	334.79	787.60	342.20	792.59	342.20	774.33	408.66	774.33	408.66	0	5111	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.11	50.06	730.47	-21.42	47.80	728.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
7368369058	SMP	1	550.15	330.10	790.45	337.85	14.25	14.25	3.80	13.71	13.71	3.65	550.50	334.50	555.48	334.96	787.60	342.20	792.59	342.20	764.50	424.91	764.50	424.91	0	4504	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.14	50.05	730.63	-21.42	47.81	729.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
7368388930	SMP	1	550.02	329.96	790.45	337.85	14.11	14.11	3.77	13.71	13.71	3.65	550.41	334.21	555.47	334.97	787.49	342.03	792.60	342.19	761.28	428.54	761.28	428.54	0	4300	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.15	50.08	730.54	-21.41	47.83	728.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
7368408833	SMP	1	549.95	329.43	790.20	337.34	13.85	13.85	3.70	13.73	13.73	3.65	550.00	335.00	555.00	335.00	787.50	341.50	792.60	341.79	756.65	383.79	756.65	383.79	0	4904	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.28	49.97	730.64	-21.40	47.96	728.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368428684	SMP	1	550.13	328.05	790.36	335.96	13.87	13.87	3.70	13.83	13.83	3.68	550.40	333.21	555.65	333.52	787.39	340.81	792.50	341.02	756.29	350.85	756.29	350.85	0	4446	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.09	50.39	730.01	-21.37	48.15	728.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368448547	SMP	1	550.05	327.98	790.38	336.05	14.05	14.05	3.75	13.72	13.72	3.65	550.51	333.49	555.50	333.99	787.49	341.04	792.49	341.04	757.22	317.57	757.22	317.57	0	4200	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.11	50.29	730.16	-21.39	48.13	728.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368468433	SMP	1	550.03	328.37	790.51	336.12	13.92	13.92	3.72	13.46	13.46	3.58	550.51	333.49	555.49	333.97	787.34	341.51	792.65	341.53	755.74	311.20	755.74	311.20	0	4871	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.12	50.31	730.32	-21.37	47.95	728.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368488450	SMP	1	550.03	328.49	790.50	336.27	13.87	13.87	3.70	13.59	13.59	3.61	550.50	333.49	555.48	333.99	787.40	341.78	792.60	341.79	755.17	308.37	755.17	308.37	0	4252	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.13	50.32	730.47	-21.36	47.85	727.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368508297	SMP	1	550.13	328.43	790.78	336.73	13.63	13.63	3.64	13.63	13.63	3.62	550.40	333.79	555.48	334.01	787.48	341.50	792.97	341.68	751.65	327.30	751.65	327.30	0	5009	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.13	50.26	730.33	-21.39	47.83	726.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368528179	SMP	1	550.18	328.49	790.80	336.63	13.48	13.48	3.60	13.51	13.51	3.58	550.39	333.80	555.48	334.02	787.61	341.61	793.17	341.82	751.26	321.22	751.26	321.22	0	4559	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.12	50.25	730.18	-21.40	47.71	725.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368548046	SMP	1	550.12	328.70	790.78	336.73	13.77	13.77	3.68	13.63	13.63	3.61	550.39	333.81	555.48	334.02	787.92	341.73	793.17	341.83	751.92	332.35	751.92	332.35	0	4358	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.12	50.24	730.02	-21.43	47.67	725.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368567921	SMP	1	550.29	328.73	790.78	336.68	13.83	13.83	3.69	13.71	13.71	3.63	550.38	333.82	555.48	334.02	787.98	341.99	793.00	342.01	748.82	324.21	748.82	324.21	0	4984	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.11	50.22	729.85	-21.43	47.63	725.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368587791	SMP	1	550.16	328.82	790.71	336.88	13.85	13.85	3.70	13.73	13.73	3.64	550.38	334.18	555.49	334.03	787.99	342.02	793.01	342.01	750.07	326.58	750.07	326.58	0	4512	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.09	50.16	729.68	-21.44	47.64	725.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368607788	SMP	1	550.02	328.84	790.81	337.20	13.85	13.85	3.69	13.81	13.81	3.66	550.40	334.21	555.65	334.51	787.99	342.03	793.20	342.40	753.21	323.74	753.21	323.74	0	4175	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.03	50.04	729.10	-21.46	47.56	725.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368627674	SMP	1	550.25	329.49	790.94	337.35	14.22	14.22	3.79	13.82	13.82	3.66	550.50	334.50	555.50	334.98	788.01	342.25	793.19	342.49	750.83	327.99	750.83	327.99	0	4804	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.05	49.95	729.27	-21.45	47.51	725.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368647539	SMP	1	550.15	329.39	790.91	337.50	14.04	14.04	3.74	13.76	13.76	3.64	550.50	334.49	555.49	334.99	788.14	342.60	793.24	342.80	753.09	323.22	753.09	323.22	0	4331	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.06	49.96	729.45	-21.48	47.42	725.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368667416	SMP	1	550.07	329.82	790.69	337.86	14.04	14.04	3.74	13.75	13.75	3.64	550.38	334.83	555.47	335.05	787.99	342.99	793.00	343.00	753.95	329.54	753.95	329.54	0	5092	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.07	49.90	729.31	-21.43	47.35	725.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368687295	SMP	1	550.04	329.86	790.74	337.75	14.05	14.05	3.75	13.66	13.66	3.62	550.38	334.83	555.39	335.18	787.92	342.72	792.98	342.98	753.74	331.92	753.74	331.92	0	4615	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.09	49.88	729.43	-21.42	47.40	725.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368707167	SMP	1	549.94	329.78	790.70	337.72	14.11	14.11	3.76	13.72	13.72	3.63	550.25	335.01	555.37	335.16	787.49	342.49	792.59	342.79	749.61	334.19	749.61	334.19	0	4409	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.10	49.85	729.22	-21.31	47.46	725.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368727042	SMP	1	549.93	330.01	790.57	337.63	14.33	14.33	3.82	13.91	13.91	3.68	550.01	335.01	555.24	335.02	787.50	342.49	792.49	342.49	746.91	342.18	746.91	342.18	0	5038	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.12	49.83	728.74	-21.30	47.53	725.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368747037	SMP	1	549.40	330.14	790.41	337.83	13.75	13.75	3.66	13.77	13.77	3.65	549.73	335.04	555.01	335.68	787.50	342.49	792.50	342.49	752.65	346.54	752.65	346.54	0	4441	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.16	49.69	728.13	-21.32	47.55	726.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368766911	SMP	1	549.51	330.53	790.15	338.15	14.20	14.20	3.78	13.98	13.98	3.71	549.49	335.50	554.64	335.80	787.25	343.02	792.24	343.00	744.99	347.83	744.99	347.83	0	4228	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.23	49.60	727.91	-21.25	47.42	726.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368786790	SMP	1	549.30	330.95	790.06	338.52	14.17	14.17	3.77	13.80	13.80	3.66	549.49	335.49	554.71	336.02	787.39	343.18	792.40	343.20	752.75	368.02	752.75	368.02	0	4856	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.19	49.54	727.49	-21.30	47.39	726.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368806656	SMP	1	549.24	331.11	790.09	338.86	14.30	14.30	3.80	14.29	14.29	3.79	549.40	336.21	554.52	336.47	787.40	343.20	792.51	343.49	752.22	364.60	752.22	364.60	0	4386	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.22	49.36	727.36	-21.32	47.34	726.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368826531	SMP	1	549.16	331.24	790.04	338.44	14.36	14.36	3.82	13.73	13.73	3.64	549.39	336.19	554.50	336.49	787.17	343.33	792.48	343.47	750.89	356.70	750.89	356.70	0	4231	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.22	49.36	727.28	-21.26	47.28	726.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368846412	SMP	1	549.04	331.10	789.81	338.25	14.45	14.45	3.84	14.05	14.05	3.72	549.26	336.01	554.35	336.33	786.73	343.22	791.82	343.23	745.95	358.30	745.95	358.30	0	4820	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.26	49.40	727.25	-21.11	47.33	726.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368866409	SMP	1	548.92	331.07	789.69	338.44	14.52	14.52	3.85	14.21	14.21	3.77	549.01	336.01	554.35	336.35	786.59	343.21	791.59	343.20	742.05	363.87	742.05	363.87	0	4202	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.25	49.35	726.55	-21.06	47.36	726.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368886289	SMP	1	548.81	331.08	789.69	338.44	14.31	14.31	3.79	14.21	14.21	3.77	548.97	336.02	554.30	336.36	786.49	343.50	791.59	343.77	739.99	357.12	739.99	357.12	0	4962	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.22	49.31	725.88	-21.05	47.24	726.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368906158	SMP	1	548.67	331.48	789.49	338.74	14.42	14.42	3.83	14.05	14.05	3.73	548.97	336.44	554.00	336.46	786.49	343.49	791.49	343.49	740.11	369.10	740.11	369.10	0	4499	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.28	49.24	726.06	-21.04	47.30	726.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368926026	SMP	1	548.84	331.99	789.59	339.28	14.61	14.61	3.87	14.49	14.49	3.84	548.71	336.96	554.25	336.98	786.50	344.02	791.62	344.17	736.79	370.69	736.79	370.69	0	4290	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.20	49.02	724.86	-21.06	47.12	726.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368945911	SMP	1	548.54	332.21	789.65	339.43	14.84	14.84	3.93	14.15	14.15	3.75	548.74	337.03	554.00	337.51	786.49	344.06	791.50	344.50	737.37	368.86	737.37	368.86	0	4909	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.21	48.90	724.44	-21.05	47.09	726.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7368965783	SMP	1	548.33	332.27	789.26	339.76	14.53	14.53	3.84	14.31	14.31	3.80	548.59	337.76	554.00	337.43	786.51	344.49	791.50	344.49	745.29	366.41	745.29	366.41	0	4445	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.18	48.76	723.65	-21.06	47.04	727.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
7368985776	SMP	1	547.94	334.81	788.42	341.97	14.54	14.54	3.85	14.48	14.48	3.84	548.39	339.17	553.41	339.19	785.49	346.04	790.49	346.04	744.20	464.37	744.20	464.37	0	5091	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.31	48.33	723.96	-20.78	46.62	727.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
7369005653	SMP	1	547.66	338.06	787.66	345.34	14.78	14.78	3.91	14.68	14.68	3.90	548.51	340.49	553.51	340.49	785.40	347.19	790.41	347.20	812.01	769.17	812.01	769.17	0	4607	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.30	47.98	724.32	-20.76	46.30	727.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7369025528	SMP	1	547.08	338.76	787.91	345.83	14.48	14.48	3.83	14.62	14.62	3.88	547.66	340.60	552.99	340.97	785.41	347.77	790.41	347.77	788.77	782.80	788.77	782.80	0	4408	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.46	47.86	723.73	-20.77	46.16	727.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7369045403	SMP	1	546.69	338.88	787.68	345.99	14.37	14.37	3.80	14.55	14.55	3.86	547.50	341.02	552.50	341.03	785.02	347.99	790.22	347.82	795.44	782.93	795.44	782.93	0	5027	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.57	47.82	724.10	-20.68	46.10	727.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7369065271	SMP	1	546.59	339.24	787.21	346.19	14.65	14.65	3.88	14.65	14.65	3.89	547.48	341.52	552.51	341.49	784.59	348.21	789.59	348.21	800.59	777.15	800.59	777.15	0	4552	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.59	47.70	724.36	-20.53	46.03	727.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7369085144	SMP	1	545.90	339.92	786.89	346.82	14.32	14.32	3.79	14.53	14.53	3.86	546.51	342.50	551.61	342.21	784.40	348.79	789.40	348.78	795.65	772.61	795.65	772.61	0	4341	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.86	47.46	724.41	-20.49	45.88	728.07	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7369105145	SMP	1	545.47	340.28	786.35	347.16	14.60	14.60	3.87	14.66	14.66	3.89	546.28	342.96	551.04	342.99	783.64	349.52	788.59	349.21	786.01	747.36	786.01	747.36	0	6808	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.04	47.36	725.49	-20.27	45.74	728.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7369125027	SMP	1	544.84	341.08	785.94	347.87	14.40	14.40	3.82	14.54	14.54	3.86	545.50	343.49	550.50	343.49	783.39	349.80	788.39	349.80	794.25	767.94	794.25	767.94	0	4384	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.25	47.23	725.78	-20.22	45.63	728.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7369144887	SMP	1	536.73	349.72	777.72	356.12	14.74	14.74	3.91	14.45	14.45	3.84	537.25	352.00	542.38	351.83	775.03	358.02	779.86	358.19	784.52	771.81	784.52	771.81	0	5151	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	49.56	44.84	725.68	-17.83	43.31	729.39	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7369164774	SMP	1	544.50	341.77	785.35	348.25	14.66	14.66	3.89	14.67	14.67	3.90	545.29	344.04	550.04	344.02	782.49	350.50	787.58	350.21	786.48	766.97	786.48	766.97	0	4660	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.40	47.14	726.74	-19.99	45.51	729.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7369184764	SMP	1	544.47	341.97	785.40	348.55	14.71	14.71	3.91	14.65	14.65	3.89	545.45	344.49	550.31	344.35	782.49	350.50	787.91	350.65	796.58	762.83	796.58	762.83	0	4334	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.39	47.08	727.40	-20.01	45.38	728.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
7369204642	SMP	1	545.90	340.06	786.46	346.44	14.45	14.45	3.84	14.77	14.77	3.92	546.39	343.18	551.41	343.19	783.40	349.20	788.39	349.18	776.96	652.34	776.96	652.34	0	4961	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	47.11	47.44	727.59	-20.21	45.79	728.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
7369224515	SMP	1	547.87	337.70	787.80	343.85	14.63	14.63	3.89	14.69	14.69	3.90	547.39	342.18	552.40	342.21	783.75	348.40	788.82	348.21	620.67	431.49	620.67	431.49	0	4486	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.84	47.73	727.76	-20.32	46.04	728.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
7369244506	SMP	1	548.35	337.59	788.15	343.70	15.03	15.03	3.99	14.82	14.82	3.93	547.50	342.50	552.61	342.80	784.40	348.78	789.51	348.49	621.56	366.61	621.56	366.61	0	5128	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.78	47.59	727.65	-20.51	45.94	728.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	4.jpg
7369264387	SMP	1	548.47	337.39	788.26	344.22	14.81	14.81	3.94	14.94	14.94	3.97	547.60	342.22	552.61	342.79	784.50	348.49	789.49	348.49	618.01	404.29	618.01	404.29	0	4656	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.78	47.65	727.83	-20.53	45.99	728.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7369284260	SMP	1	548.72	337.37	788.83	343.83	15.15	15.15	4.02	14.63	14.63	3.88	547.51	341.51	552.76	341.80	784.72	348.02	789.99	348.00	603.04	451.72	603.04	451.72	0	4442	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.74	47.85	727.31	-20.62	46.10	728.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7369304138	SMP	1	548.68	336.18	788.96	343.03	14.66	14.66	3.90	14.55	14.55	3.86	548.26	341.01	553.25	341.01	785.49	347.48	790.51	347.49	638.78	411.76	638.78	411.76	0	5081	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.58	48.05	727.58	-20.80	46.26	728.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
7369324139	SMP	1	549.05	335.64	789.34	342.67	14.84	14.84	3.94	14.61	14.61	3.88	548.41	340.21	553.50	340.50	785.49	347.01	790.49	347.00	620.56	421.49	620.56	421.49	0	4465	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	46.52	48.24	727.52	-20.81	46.40	728.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	4.jpg
