## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S13-Raven_test-1.idf
## Date:	17.11.2010 11:03:54
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	917
## Reversed:	none
## [Run]
## Subject:	S13
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7507869132	SMP	1	625.81	356.86	864.28	357.74	12.68	12.68	3.40	12.90	12.90	3.42	623.49	360.01	628.50	360.01	858.60	360.80	863.95	360.65	403.85	632.40	403.85	632.40	0	4580	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.44	43.04	733.97	-41.44	42.30	724.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7507888994	SMP	1	625.47	356.71	863.90	357.40	12.97	12.97	3.48	13.04	13.04	3.46	623.50	359.49	628.51	359.49	858.50	360.50	863.49	360.03	410.83	640.90	410.83	640.90	0	4376	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.43	43.18	733.94	-41.38	42.45	725.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7507908872	SMP	1	625.16	356.18	863.77	357.18	12.59	12.59	3.38	12.85	12.85	3.41	623.41	359.77	628.40	359.20	858.26	360.01	863.50	360.00	417.72	634.71	417.72	634.71	0	5004	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.46	43.18	733.95	-41.33	42.51	724.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7507928877	SMP	1	625.10	356.27	863.55	357.10	12.47	12.47	3.35	12.69	12.69	3.36	623.39	359.77	627.99	359.48	858.01	360.01	863.20	359.82	413.64	633.48	413.64	633.48	0	4400	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.57	43.22	735.17	-41.24	42.52	724.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7507948745	SMP	1	624.37	355.46	862.60	356.21	12.76	12.76	3.43	12.85	12.85	3.41	622.60	358.78	627.49	358.97	857.39	359.20	862.49	359.03	423.76	628.94	423.76	628.94	0	4192	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.76	43.45	735.42	-41.06	42.75	724.81	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7507968625	SMP	1	623.09	352.61	860.84	353.17	12.47	12.47	3.35	12.76	12.76	3.38	622.16	357.54	627.21	357.56	856.25	357.82	861.39	357.80	552.13	386.68	552.13	386.68	0	4819	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.86	43.81	735.21	-40.73	43.12	724.73	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7507988494	SMP	1	622.71	351.78	860.16	352.25	12.78	12.78	3.43	13.02	13.02	3.45	621.61	357.80	626.60	357.81	855.74	357.82	860.96	357.68	554.20	253.43	554.20	253.43	0	4351	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.02	43.74	735.15	-40.59	43.12	724.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508008498	SMP	1	622.46	352.44	860.10	352.54	12.95	12.95	3.48	12.91	12.91	3.42	621.48	357.98	626.49	358.00	855.50	358.00	860.67	357.99	553.03	277.88	553.03	277.88	0	4996	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.05	43.68	735.08	-40.51	43.04	724.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508028375	SMP	1	622.24	352.49	859.99	352.73	12.61	12.61	3.39	12.79	12.79	3.39	621.41	357.81	626.39	357.82	855.51	358.00	860.50	357.99	555.00	304.95	555.00	304.95	0	4503	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.08	43.73	735.08	-40.50	43.06	724.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508048236	SMP	1	622.11	352.42	859.80	352.34	12.60	12.60	3.38	12.28	12.28	3.26	621.03	358.01	626.24	357.82	855.51	358.00	860.50	357.99	557.41	282.74	557.41	282.74	0	4307	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.13	43.66	734.41	-40.52	43.08	725.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508068131	SMP	1	621.95	352.34	859.85	352.25	12.32	12.32	3.31	12.36	12.36	3.28	620.81	357.83	626.04	357.69	855.51	357.98	860.49	358.00	557.41	281.76	557.41	281.76	0	4880	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.17	43.66	733.72	-40.54	43.11	725.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508088114	SMP	1	621.91	352.20	859.95	352.47	12.52	12.52	3.36	12.52	12.52	3.32	620.99	357.68	626.04	357.68	855.51	357.99	860.49	357.99	557.83	286.27	557.83	286.27	0	4328	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.13	43.68	733.58	-40.56	43.13	725.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508107983	SMP	1	622.14	352.36	859.95	352.86	12.51	12.51	3.36	12.76	12.76	3.38	621.38	357.80	626.10	357.67	855.51	357.99	860.74	357.80	559.08	310.82	559.08	310.82	0	5097	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.10	43.71	734.43	-40.58	43.13	725.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508127869	SMP	1	622.19	352.33	860.19	352.98	12.28	12.28	3.30	12.80	12.80	3.40	621.40	357.81	626.39	357.82	855.98	358.02	861.00	358.01	562.79	308.81	562.79	308.81	0	4626	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.06	43.69	734.44	-40.69	43.11	725.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508147730	SMP	1	622.48	352.71	860.64	352.94	12.77	12.77	3.43	12.29	12.29	3.26	621.48	357.98	626.49	358.01	856.19	358.18	861.31	358.01	560.22	314.96	560.22	314.96	0	4415	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.03	43.64	734.40	-40.77	43.09	725.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508167742	SMP	1	622.96	352.40	860.70	352.74	12.60	12.60	3.38	12.48	12.48	3.31	621.50	357.98	626.50	357.99	856.38	358.18	861.50	358.02	555.70	296.91	555.70	296.91	0	4914	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.02	43.64	734.37	-40.82	43.08	725.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508187610	SMP	1	622.86	352.27	860.95	352.76	12.44	12.44	3.34	12.64	12.64	3.35	621.50	358.00	626.49	358.00	856.38	358.18	861.50	358.02	549.42	291.97	549.42	291.97	0	4436	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.02	43.63	734.37	-40.81	43.08	725.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508207477	SMP	1	622.81	352.31	860.85	352.72	12.37	12.37	3.32	12.66	12.66	3.36	621.50	358.01	626.49	358.02	856.50	358.02	861.50	358.02	550.50	295.52	550.50	295.52	0	4236	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.03	43.63	734.37	-40.85	43.12	725.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508227363	SMP	1	622.77	352.28	860.78	352.68	12.33	12.33	3.31	12.37	12.37	3.29	621.49	358.02	626.48	358.02	856.49	358.01	861.50	358.01	551.31	293.29	551.31	293.29	0	4855	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.03	43.63	734.36	-40.86	43.14	726.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508247352	SMP	1	622.87	352.42	860.86	352.72	12.49	12.49	3.35	12.67	12.67	3.36	621.49	358.03	626.48	358.03	856.38	358.18	861.50	358.03	544.17	292.67	544.17	292.67	0	4263	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.03	43.63	734.36	-40.84	43.11	726.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508267224	SMP	1	622.93	352.67	860.98	352.98	12.37	12.37	3.32	12.73	12.73	3.38	621.49	358.04	626.48	358.03	856.39	358.20	861.49	358.03	536.16	308.11	536.16	308.11	0	5027	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.03	43.62	734.37	-40.84	43.11	726.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508287102	SMP	1	622.96	352.87	861.04	353.01	12.54	12.54	3.37	12.47	12.47	3.31	621.50	358.05	626.48	358.05	856.35	358.50	861.49	358.04	529.25	313.34	529.25	313.34	0	4551	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.03	43.62	734.39	-40.83	43.06	725.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508307102	SMP	1	623.07	352.97	861.15	352.97	12.77	12.77	3.42	12.62	12.62	3.35	621.61	358.19	626.78	358.54	856.61	358.80	861.65	358.51	531.07	296.38	531.07	296.38	0	4212	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.95	43.50	733.88	-40.90	42.96	726.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508326976	SMP	1	623.13	352.80	861.32	353.13	12.51	12.51	3.35	12.39	12.39	3.29	621.69	358.47	626.85	358.53	856.61	358.81	861.79	358.54	527.28	289.90	527.28	289.90	0	4848	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.91	43.43	733.41	-40.91	42.94	725.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508346845	SMP	1	623.21	352.95	861.35	353.51	12.45	12.45	3.33	12.94	12.94	3.43	622.00	358.48	627.19	358.54	856.74	358.81	861.99	358.54	531.78	301.20	531.78	301.20	0	4378	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.80	43.40	732.87	-40.93	42.92	725.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508366724	SMP	1	623.30	352.77	861.35	353.75	12.06	12.06	3.23	13.01	13.01	3.45	622.32	358.50	627.36	358.53	856.99	359.02	862.18	358.83	539.60	295.11	539.60	295.11	0	5135	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.73	43.39	732.77	-40.98	42.83	725.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508386721	SMP	1	623.24	353.25	861.37	353.74	12.68	12.68	3.40	12.98	12.98	3.44	622.40	358.80	627.39	358.82	856.99	359.02	862.17	358.83	548.43	300.17	548.43	300.17	0	4538	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.71	43.31	732.82	-40.97	42.82	725.05	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508406596	SMP	1	623.33	353.35	861.36	353.85	12.85	12.85	3.44	12.97	12.97	3.44	622.40	358.80	627.39	358.82	856.99	359.02	862.17	358.84	550.53	308.17	550.53	308.17	0	4324	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.71	43.31	732.89	-40.96	42.81	724.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7508426476	SMP	1	623.07	352.97	861.27	353.75	12.40	12.40	3.32	12.91	12.91	3.42	622.37	358.79	627.39	358.82	856.98	359.02	862.18	358.84	567.24	297.83	567.24	297.83	0	4970	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.72	43.31	732.85	-40.94	42.79	724.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508446354	SMP	1	623.17	353.15	861.45	353.48	12.72	12.72	3.40	13.03	13.03	3.45	622.03	358.47	627.21	358.55	856.97	358.69	862.20	358.81	550.24	308.72	550.24	308.72	0	4484	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.77	43.37	732.35	-40.93	42.82	724.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508466348	SMP	1	623.33	352.67	861.62	353.29	12.65	12.65	3.39	12.81	12.81	3.39	622.27	358.01	627.21	358.39	857.02	358.67	862.35	358.48	548.02	306.84	548.02	306.84	0	5124	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.75	43.47	732.57	-40.92	42.84	723.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508486221	SMP	1	623.51	352.68	861.82	353.20	12.76	12.76	3.41	12.57	12.57	3.33	622.26	358.01	627.24	358.01	857.19	358.53	862.34	358.47	538.90	309.54	538.90	309.54	0	4645	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.75	43.53	732.67	-40.94	42.86	723.69	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508506087	SMP	1	623.46	352.61	861.82	353.20	12.85	12.85	3.44	12.57	12.57	3.33	622.26	358.01	627.24	358.01	857.19	358.53	862.21	358.52	539.70	306.90	539.70	306.90	0	4441	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.75	43.54	732.77	-40.94	42.87	724.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508525972	SMP	1	623.41	353.36	861.41	353.83	12.97	12.97	3.47	12.92	12.92	3.42	622.35	358.50	627.35	358.53	856.98	359.02	862.18	358.83	553.15	318.58	553.15	318.58	0	5063	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.72	43.39	732.80	-40.90	42.75	723.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508545964	SMP	1	623.14	353.72	861.47	354.41	12.67	12.67	3.39	13.05	13.05	3.45	622.27	359.01	627.24	359.02	856.98	359.02	861.99	359.02	554.74	337.62	554.74	337.62	0	4464	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.76	43.26	732.90	-40.89	42.74	724.12	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508565833	SMP	1	623.16	354.18	861.30	354.53	12.76	12.76	3.42	13.09	13.09	3.46	622.01	359.02	627.03	359.02	856.64	359.51	861.81	359.49	547.28	352.31	547.28	352.31	0	4262	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.82	43.25	732.85	-40.81	42.59	723.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508585718	SMP	1	623.02	354.28	861.20	354.61	12.72	12.72	3.41	13.02	13.02	3.45	621.79	359.41	626.84	359.55	856.60	359.79	861.78	359.53	544.62	334.46	544.62	334.46	0	4883	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.88	43.12	732.75	-40.79	42.54	723.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508605586	SMP	1	622.92	354.16	861.10	354.51	12.55	12.55	3.36	12.81	12.81	3.39	621.60	359.79	626.65	359.54	856.50	359.50	861.49	359.05	537.74	336.52	537.74	336.52	0	4409	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.93	43.06	732.63	-40.76	42.67	724.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508625580	SMP	1	622.87	354.08	861.03	354.26	12.62	12.62	3.38	12.71	12.71	3.37	621.60	359.22	626.48	359.06	856.50	359.50	861.49	359.04	535.35	346.44	535.35	346.44	0	5065	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.96	43.23	733.03	-40.78	42.70	724.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508645465	SMP	1	623.04	354.21	861.03	354.26	12.77	12.77	3.42	12.71	12.71	3.37	621.74	359.02	626.50	359.02	856.50	359.50	861.49	359.04	531.58	356.42	531.58	356.42	0	4571	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.97	43.31	733.79	-40.80	42.72	725.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508665331	SMP	1	623.11	353.78	861.15	354.50	12.75	12.75	3.42	12.86	12.86	3.41	622.02	359.02	627.04	359.02	856.60	359.78	861.65	359.48	535.30	340.78	535.30	340.78	0	4369	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.85	43.30	733.73	-40.85	42.63	725.20	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508685208	SMP	1	623.75	354.13	861.45	354.39	12.85	12.85	3.44	12.58	12.58	3.34	622.48	358.99	627.48	359.02	856.60	359.79	861.65	359.48	526.45	349.25	526.45	349.25	0	4998	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.72	43.31	733.75	-40.86	42.64	725.38	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Blink	11.jpg
7508705203	SMP	1	0.00	0.00	865.00	358.00	0.00	0.00	3.41	2.31	2.31	3.39	0.00	0.00	0.00	0.00	856.65	359.34	861.61	358.81	-87.49	882.84	-87.49	882.84	0	1111	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.72	43.31	733.75	-40.88	42.82	725.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	Blink	11.jpg
7508725074	SMP	1	614.66	377.10	0.00	0.00	35.55	35.55	3.41	0.00	0.00	3.39	617.00	376.00	625.00	377.00	0.00	0.00	0.00	0.00	-1.22	0.00	-1.22	0.00	0	1294	0	0	0	1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.64	37.98	727.59	-40.88	42.82	725.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	Blink	11.jpg
7508744956	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	3.41	0.00	0.00	3.39	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.61	0.00	-0.61	0.00	0	913	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.64	37.98	727.59	-40.88	42.82	725.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	Blink	11.jpg
7508764824	SMP	1	0.00	0.00	876.52	364.97	0.00	0.00	3.41	11.44	11.44	3.04	623.00	362.00	628.00	362.00	856.00	359.00	861.00	359.00	-0.41	0.00	-0.41	0.00	0	1345	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.37	42.11	727.83	-40.72	42.86	726.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	Blink	11.jpg
7508784829	SMP	1	622.65	355.68	862.18	354.61	8.15	8.15	3.41	13.91	13.91	3.69	623.39	358.81	628.49	359.01	857.60	359.79	862.75	359.80	667.09	468.50	667.09	468.50	0	4981	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.24	42.99	727.77	-41.19	42.63	725.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	-	11.jpg
7508804703	SMP	1	624.33	354.11	867.46	356.92	12.96	12.96	3.45	23.87	23.87	3.39	623.50	359.03	628.40	359.19	858.19	359.81	863.01	360.01	563.80	362.93	563.80	362.93	0	5636	0	0	0	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.25	42.96	728.29	-41.35	42.64	726.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		-	Fixation	11.jpg
7508824580	SMP	1	624.48	354.42	862.48	356.10	12.98	12.98	3.45	13.49	13.49	3.58	623.42	359.72	628.48	359.98	858.43	360.29	863.40	360.19	561.51	376.49	561.51	376.49	0	5137	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.25	42.75	728.30	-41.47	42.57	727.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508844575	SMP	1	624.68	354.94	863.06	356.08	13.04	13.04	3.47	12.82	12.82	3.41	623.50	359.98	628.60	359.80	858.64	361.01	863.59	360.77	542.09	374.94	542.09	374.94	0	4871	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.22	42.73	728.23	-41.55	42.41	727.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508864449	SMP	1	624.73	354.96	862.95	356.74	12.93	12.93	3.44	13.42	13.42	3.57	623.74	360.02	628.72	360.03	858.79	361.54	863.60	361.18	558.70	378.86	558.70	378.86	0	4332	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.18	42.71	728.50	-41.61	42.32	728.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508884325	SMP	1	624.79	355.64	863.26	356.81	13.29	13.29	3.54	12.91	12.91	3.44	623.79	360.68	628.65	360.80	858.98	361.52	863.92	361.35	557.47	380.46	557.47	380.46	0	5100	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.20	42.54	729.12	-41.71	42.33	728.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508904199	SMP	1	624.82	355.73	863.21	357.39	13.14	13.14	3.50	13.50	13.50	3.60	623.86	360.95	628.90	360.86	859.18	361.82	864.17	361.83	568.61	384.57	568.61	384.57	0	4623	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.16	42.50	729.18	-41.79	42.23	728.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508924190	SMP	1	625.24	356.14	863.40	357.36	13.44	13.44	3.58	13.28	13.28	3.54	624.40	360.82	629.40	360.83	859.33	362.00	864.39	361.81	573.04	393.92	573.04	393.92	0	4299	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.02	42.53	729.37	-41.84	42.20	728.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508944084	SMP	1	625.45	355.70	863.60	357.38	13.37	13.37	3.56	13.31	13.31	3.55	624.36	360.50	629.47	361.00	859.50	362.02	864.50	361.97	569.30	386.72	569.30	386.72	0	4904	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.01	42.55	729.22	-41.89	42.19	729.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508963940	SMP	1	625.50	355.36	863.88	356.91	13.08	13.08	3.48	12.87	12.87	3.43	624.50	360.49	629.49	360.99	859.49	362.01	864.60	361.79	565.34	366.29	565.34	366.29	0	4438	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	25.00	42.56	729.43	-41.89	42.21	729.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7508983811	SMP	1	626.08	355.01	864.31	356.76	13.19	13.19	3.51	12.98	12.98	3.46	624.82	359.83	630.01	360.02	859.97	361.50	864.77	361.20	557.40	387.77	557.40	387.77	0	4232	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.86	42.77	729.05	-42.03	42.41	729.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7509003818	SMP	1	626.35	354.73	864.54	356.45	13.35	13.35	3.55	13.10	13.10	3.50	625.41	359.78	630.40	359.82	860.28	361.31	865.21	361.18	563.57	380.56	563.57	380.56	0	4765	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.73	42.82	729.27	-42.16	42.46	730.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7509023690	SMP	1	626.84	354.79	864.99	356.69	13.22	13.22	3.52	13.42	13.42	3.58	625.59	359.77	630.61	359.81	860.44	361.29	865.49	361.03	549.81	387.98	549.81	387.98	0	4260	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.68	42.83	729.38	-42.22	42.48	730.11	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7509043557	SMP	1	627.20	355.09	865.00	357.00	13.37	13.37	3.56	13.42	13.42	3.58	625.75	359.82	630.60	359.82	860.60	361.54	865.49	361.03	537.33	400.42	537.33	400.42	0	5031	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.68	42.86	730.00	-42.27	42.47	730.57	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7509063445	SMP	1	627.33	355.36	865.15	357.11	13.87	13.87	3.70	13.65	13.65	3.65	626.40	359.79	631.17	359.69	860.95	361.50	865.77	361.20	555.57	426.30	555.57	426.30	0	4543	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.53	42.93	730.86	-42.39	42.49	731.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
