## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S05-Raven_test-1.idf
## Date:	10.11.2010 08:53:25
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	7.jpg
## Number of Samples:	634
## Reversed:	none
## [Run]
## Subject:	S05
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5947425065	SMP	1	563.99	268.27	817.37	279.78	9.89	9.89	2.29	10.51	10.51	2.44	560.07	272.61	566.90	272.78	813.61	284.01	820.40	284.02	602.87	566.72	602.87	566.72	0	4357	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	37.11	58.24	628.33	-25.23	55.84	632.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5947444958	SMP	1	563.96	268.98	817.21	279.46	10.15	10.15	2.35	9.60	9.60	2.24	560.00	273.51	567.00	273.51	813.70	284.60	820.45	284.51	611.00	540.52	611.00	540.52	0	4968	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.08	58.01	627.94	-25.25	55.70	632.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5947464817	SMP	1	564.04	269.24	817.33	280.78	9.92	9.92	2.30	10.54	10.54	2.45	559.99	273.61	566.81	273.79	813.57	284.92	820.40	285.00	592.61	564.77	592.61	564.77	0	4506	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.10	57.96	627.91	-25.22	55.58	632.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5947484687	SMP	1	564.01	269.32	817.20	280.59	9.94	9.94	2.30	10.23	10.23	2.38	559.88	273.69	566.63	274.00	813.55	284.91	820.40	285.00	588.09	561.19	588.09	561.19	0	4294	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.14	57.93	628.00	-25.20	55.56	632.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5947504693	SMP	1	563.50	269.07	817.00	280.12	9.61	9.61	2.22	10.18	10.18	2.37	559.70	273.68	566.35	273.34	813.48	284.60	820.09	284.62	594.53	558.64	594.53	558.64	0	4804	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.22	58.04	628.28	-25.16	55.66	632.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5947524558	SMP	1	563.08	268.96	816.99	280.06	10.17	10.17	2.35	10.17	10.17	2.37	559.31	273.34	566.09	273.50	813.24	284.38	819.73	284.33	588.63	559.50	588.63	559.50	0	4345	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.30	58.06	628.31	-25.11	55.76	632.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5947544436	SMP	1	563.08	268.96	816.93	280.08	10.17	10.17	2.35	10.28	10.28	2.39	559.30	273.34	566.07	273.49	813.09	284.61	819.73	284.60	586.41	555.55	586.41	555.55	0	5096	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.30	58.07	628.35	-25.09	55.71	632.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5947564313	SMP	1	563.08	269.32	816.87	280.35	9.81	9.81	2.27	10.29	10.29	2.39	559.49	273.88	566.20	273.89	813.29	284.78	819.94	284.58	592.10	554.51	592.10	554.51	0	4611	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.27	57.96	628.49	-25.15	55.70	632.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5947584306	SMP	1	562.99	269.27	816.94	280.04	9.89	9.89	2.29	10.28	10.28	2.39	559.39	273.88	566.18	273.90	813.16	284.61	819.93	284.57	589.91	549.26	589.91	549.26	0	4280	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.29	57.96	628.48	-25.13	55.71	632.75	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5947604186	SMP	1	562.96	269.24	816.90	280.01	9.92	9.92	2.30	10.28	10.28	2.39	559.07	273.50	566.00	273.52	813.06	284.52	819.68	284.33	585.16	555.94	585.16	555.94	0	4913	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.33	58.03	628.21	-25.09	55.77	632.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5947624054	SMP	1	564.86	268.51	818.10	279.56	9.51	9.51	2.20	9.79	9.79	2.28	560.00	273.50	566.93	273.52	813.51	284.03	820.33	284.04	498.51	544.22	498.51	544.22	0	4437	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.09	58.01	627.95	-25.22	55.85	632.68	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5947643927	SMP	1	566.06	268.48	819.74	279.76	9.91	9.91	2.29	10.36	10.36	2.41	561.30	273.33	567.97	273.16	814.47	283.99	821.32	284.04	470.83	551.89	470.83	551.89	0	4222	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.81	58.09	628.18	-25.45	55.83	632.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5947663933	SMP	1	566.58	268.78	819.79	280.03	9.22	9.22	2.14	10.62	10.62	2.47	561.08	273.48	568.00	273.43	814.51	284.04	821.28	284.36	429.24	558.09	429.24	558.09	0	4731	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.82	58.02	627.95	-25.44	55.77	632.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5947683803	SMP	1	566.52	268.74	820.07	280.24	9.28	9.28	2.15	10.29	10.29	2.39	561.11	273.57	568.09	273.58	814.81	284.58	821.52	284.61	430.35	553.06	430.35	553.06	0	4261	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.79	57.96	627.62	-25.51	55.68	632.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5947703670	SMP	1	566.66	269.45	820.04	280.70	9.55	9.55	2.21	10.32	10.32	2.40	561.33	274.22	568.34	274.05	815.25	285.03	821.70	285.22	443.82	553.74	443.82	553.74	0	5026	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	36.71	57.79	627.24	-25.61	55.59	632.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5947723556	SMP	1	563.92	269.58	817.09	281.08	9.81	9.81	2.27	10.24	10.24	2.38	559.99	274.51	566.81	274.50	813.43	285.47	820.09	285.52	586.65	544.96	586.65	544.96	0	4542	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.06	57.70	627.23	-25.19	55.50	632.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5947743421	SMP	1	559.10	270.58	812.22	281.41	9.98	9.98	2.31	10.20	10.20	2.37	557.69	274.69	564.50	274.98	810.49	285.64	817.30	285.78	810.53	553.60	810.53	553.60	0	6241	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.63	57.61	627.23	-24.47	55.44	632.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5947763427	SMP	1	558.16	270.49	811.25	281.60	9.92	9.92	2.29	9.76	9.76	2.27	557.01	274.63	563.81	275.00	810.08	286.01	816.57	285.91	833.47	552.69	833.47	552.69	0	4707	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.80	57.62	627.26	-24.35	55.41	633.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5947783289	SMP	1	550.27	278.33	803.65	289.94	9.83	9.83	2.27	10.56	10.56	2.46	549.00	282.62	555.81	282.99	802.40	294.00	809.10	293.81	836.23	557.93	836.23	557.93	0	4526	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	39.76	55.67	627.28	-22.47	53.45	633.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5947803297	SMP	1	558.13	270.24	811.82	281.62	10.04	10.04	2.32	10.17	10.17	2.37	557.00	274.59	564.00	274.52	810.45	285.80	817.22	285.62	839.22	560.58	839.22	560.58	0	4963	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.75	57.66	626.94	-24.47	55.46	632.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5947823172	SMP	1	558.11	269.61	811.84	281.40	10.09	10.09	2.33	10.44	10.44	2.43	557.00	274.51	563.93	274.51	810.49	285.51	817.23	285.60	839.69	548.29	839.69	548.29	0	4520	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.75	57.65	626.73	-24.47	55.49	632.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5947843039	SMP	1	558.16	269.49	811.86	281.20	10.06	10.06	2.32	10.43	10.43	2.42	556.99	274.42	563.91	274.42	810.44	285.46	817.25	285.37	838.72	546.33	838.72	546.33	0	4313	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.74	57.66	626.56	-24.46	55.51	632.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5947862938	SMP	1	558.10	269.58	811.86	281.20	9.92	9.92	2.29	10.43	10.43	2.42	556.99	274.40	563.63	274.05	810.43	285.45	817.25	285.36	838.10	550.03	838.10	550.03	0	4935	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.80	57.73	626.90	-24.45	55.49	632.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5947882787	SMP	1	558.10	269.54	811.81	281.44	9.97	9.97	2.31	10.42	10.42	2.42	556.99	274.41	563.54	274.11	810.43	285.46	817.24	285.37	837.79	551.14	837.79	551.14	0	4471	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.84	57.77	627.39	-24.44	55.47	632.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5947902659	SMP	1	557.93	269.79	811.52	281.18	10.08	10.08	2.33	9.85	9.85	2.29	556.85	274.49	563.51	274.20	810.36	285.64	816.99	285.58	840.28	545.92	840.28	545.92	0	4263	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.88	57.78	627.67	-24.41	55.44	632.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5947922539	SMP	1	557.79	270.44	810.97	281.58	10.73	10.73	2.48	10.37	10.37	2.41	556.33	274.34	563.17	274.51	809.80	285.89	816.47	285.78	839.88	560.92	839.88	560.92	0	4902	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	37.98	57.75	627.61	-24.28	55.39	632.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5947942407	SMP	1	557.19	270.22	810.82	281.62	9.95	9.95	2.30	10.17	10.17	2.36	556.10	274.59	563.01	274.59	809.49	285.62	816.40	286.00	841.77	556.48	841.77	556.48	0	4417	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.01	57.69	627.40	-24.21	55.36	632.17	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5947962279	SMP	1	557.25	270.87	810.68	281.92	10.39	10.39	2.40	10.28	10.28	2.39	556.01	274.61	562.90	274.79	809.41	286.12	816.31	286.02	843.75	573.30	843.75	573.30	0	4208	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.03	57.65	627.26	-24.18	55.27	631.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5947982172	SMP	1	556.98	270.89	810.36	282.04	10.40	10.40	2.40	9.53	9.53	2.22	555.81	275.02	562.89	275.24	809.27	286.38	816.21	286.37	847.63	560.30	847.63	560.30	0	4843	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.03	57.50	626.78	-24.14	55.16	631.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5948002156	SMP	1	556.93	270.79	810.11	282.57	10.08	10.08	2.33	10.09	10.09	2.34	556.00	275.51	562.83	275.49	809.10	286.63	815.91	286.57	851.64	555.33	851.64	555.33	0	4236	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.01	57.41	626.75	-24.07	55.09	631.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5948022026	SMP	1	556.86	270.69	810.12	282.85	10.18	10.18	2.35	10.14	10.14	2.36	555.91	275.61	562.68	275.67	808.95	286.93	815.56	286.90	849.20	546.89	849.20	546.89	0	5008	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.04	57.38	626.85	-24.02	55.03	631.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5948041903	SMP	1	557.06	272.08	809.97	282.80	10.68	10.68	2.46	9.90	9.90	2.30	555.61	275.99	562.59	275.99	808.72	287.04	815.41	287.03	847.04	572.06	847.04	572.06	0	4546	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.07	57.27	626.57	-23.98	55.01	631.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5948061776	SMP	1	556.92	271.91	809.98	282.83	10.61	10.61	2.45	9.90	9.90	2.30	555.60	276.00	562.49	276.00	808.68	287.33	815.28	287.18	846.45	563.98	846.45	563.98	0	4330	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.08	57.26	626.46	-23.96	54.98	631.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5948081664	SMP	1	556.88	272.18	809.80	283.36	10.47	10.47	2.41	10.37	10.37	2.41	555.50	276.01	562.40	276.02	808.67	287.33	815.28	287.36	848.31	586.69	848.31	586.69	0	4944	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.10	57.24	626.33	-23.97	54.97	632.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5948101525	SMP	1	556.30	271.84	809.46	283.02	10.26	10.26	2.36	9.65	9.65	2.24	555.33	276.33	562.30	276.33	808.48	287.51	815.24	287.59	856.26	554.11	856.26	554.11	0	4467	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.12	57.15	626.08	-23.94	54.92	631.99	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5948121397	SMP	1	556.04	272.30	809.25	283.60	9.91	9.91	2.29	9.76	9.76	2.27	555.17	276.51	562.02	276.51	808.38	288.01	814.96	287.82	860.32	568.14	860.32	568.14	0	5249	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.17	57.10	626.07	-23.90	54.85	632.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5948141274	SMP	1	556.17	272.40	809.05	283.74	9.94	9.94	2.29	9.71	9.71	2.26	555.01	276.61	562.00	276.61	807.90	288.22	814.68	288.04	857.15	565.01	857.15	565.01	0	4766	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.17	57.05	625.79	-23.80	54.79	632.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5948161141	SMP	1	556.20	272.66	809.02	283.83	10.21	10.21	2.35	9.87	9.87	2.29	554.88	276.78	561.62	277.01	807.82	288.33	814.49	288.00	852.47	565.62	852.47	565.62	0	4561	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	38.25	57.00	625.99	-23.77	54.79	632.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5948181147	SMP	1	556.93	272.20	809.86	283.20	10.53	10.53	2.43	10.43	10.43	2.42	555.47	276.51	562.09	276.49	808.12	287.77	814.72	287.59	828.65	558.63	828.65	558.63	0	5071	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	38.14	57.13	626.42	-23.85	54.92	632.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	7.jpg
5948201024	SMP	1	560.08	269.36	812.19	280.97	9.68	9.68	2.23	10.20	10.20	2.37	557.09	275.50	564.01	275.51	809.08	286.62	816.00	286.61	671.67	378.45	671.67	378.45	0	4572	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.70	57.36	626.26	-24.11	55.16	632.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5948220889	SMP	1	560.32	268.78	812.32	280.05	10.97	10.97	2.53	10.42	10.42	2.42	557.31	275.21	564.27	275.01	809.27	285.93	815.81	286.23	669.22	356.48	669.22	356.48	0	4371	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.63	57.44	626.04	-24.12	55.32	632.41	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5948240776	SMP	1	560.07	269.08	812.19	280.01	10.37	10.37	2.39	10.19	10.19	2.37	556.99	275.10	563.61	275.03	808.82	285.92	815.66	286.01	660.64	366.58	660.64	366.58	0	4958	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.77	57.49	626.44	-24.04	55.33	632.18	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5948260644	SMP	1	559.70	269.08	811.80	279.47	10.50	10.50	2.42	9.66	9.66	2.25	556.45	275.22	563.47	275.01	808.48	285.78	815.45	285.79	660.24	357.08	660.24	357.08	0	4522	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.84	57.44	626.08	-23.96	55.33	631.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5948280510	SMP	1	559.63	268.42	811.83	279.42	10.12	10.12	2.33	9.69	9.69	2.25	556.00	275.00	562.80	275.01	808.38	285.65	815.33	285.64	645.63	342.22	645.63	342.22	0	4321	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	37.97	57.47	626.15	-23.91	55.33	631.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5948300401	SMP	1	559.00	269.30	811.21	279.55	10.68	10.68	2.46	10.06	10.06	2.34	555.81	274.73	562.53	274.99	808.08	285.60	814.73	285.60	654.51	373.66	654.51	373.66	0	4940	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.05	57.53	626.37	-23.81	55.35	631.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5948320261	SMP	1	558.70	269.08	810.95	279.94	10.50	10.50	2.42	10.37	10.37	2.41	555.35	275.18	562.38	274.99	807.71	285.61	814.51	285.51	652.39	376.81	652.39	376.81	0	4477	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.10	57.44	626.03	-23.73	55.35	631.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5948340132	SMP	1	558.26	268.15	810.71	279.74	10.74	10.74	2.47	10.26	10.26	2.38	555.18	275.31	561.97	275.14	807.51	285.62	814.49	285.60	655.35	331.47	655.35	331.47	0	4269	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.17	57.42	626.11	-23.69	55.30	630.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5948360010	SMP	1	558.05	269.04	810.51	280.09	10.41	10.41	2.40	10.35	10.35	2.40	555.10	275.31	561.70	275.04	807.44	285.82	814.45	285.61	658.82	374.57	658.82	374.57	0	4906	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.25	57.47	626.55	-23.65	55.23	630.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5948380005	SMP	1	558.01	269.04	810.24	279.93	10.45	10.45	2.41	10.10	10.10	2.34	554.81	275.34	561.50	275.04	807.16	285.62	813.95	285.85	656.33	370.19	656.33	370.19	0	4301	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.32	57.49	626.81	-23.56	55.22	630.34	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5948399879	SMP	1	557.94	269.00	810.14	280.15	10.37	10.37	2.39	10.42	10.42	2.41	554.34	275.30	561.39	275.02	806.95	285.59	813.56	285.88	650.07	376.28	650.07	376.28	0	5064	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.37	57.46	626.40	-23.49	55.24	630.61	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5948419755	SMP	1	557.39	268.33	809.84	279.70	10.57	10.57	2.44	10.17	10.17	2.36	554.29	275.11	560.97	275.11	806.70	285.59	813.50	285.51	653.44	343.38	653.44	343.38	0	4584	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.44	57.50	626.67	-23.45	55.28	630.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5948439624	SMP	1	557.28	269.14	809.74	279.47	10.77	10.77	2.48	10.31	10.31	2.39	553.89	274.71	560.64	275.01	806.50	285.20	813.28	285.36	648.87	382.77	648.87	382.77	0	4388	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.54	57.57	626.82	-23.40	55.34	630.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5948459501	SMP	1	557.26	268.35	809.25	278.93	9.72	9.72	2.24	10.10	10.10	2.34	553.74	274.68	560.60	274.98	806.32	285.00	813.15	285.04	651.30	344.33	651.30	344.33	0	5013	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.56	57.57	626.75	-23.35	55.39	630.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5948479381	SMP	1	556.46	268.82	808.73	278.36	10.65	10.65	2.46	9.76	9.76	2.26	553.31	274.35	560.08	274.50	805.67	284.82	812.46	284.82	654.25	368.88	654.25	368.88	0	4522	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.68	57.68	626.84	-23.19	55.44	630.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5948499252	SMP	1	556.27	268.28	808.63	278.84	9.72	9.72	2.24	10.43	10.43	2.41	553.00	274.52	560.00	274.52	805.70	284.61	812.45	284.81	656.68	367.85	656.68	367.85	0	5300	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.71	57.63	626.51	-23.19	55.47	630.27	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5948519138	SMP	1	556.17	268.21	808.65	278.38	9.92	9.92	2.29	9.94	9.94	2.30	552.88	274.68	559.81	274.52	805.49	284.51	812.35	284.65	655.80	347.23	655.80	347.23	0	4799	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.73	57.59	626.33	-23.15	55.48	630.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5948538993	SMP	1	555.97	268.27	808.53	278.70	10.30	10.30	2.38	10.36	10.36	2.40	552.80	274.70	559.68	274.77	805.48	284.51	812.34	284.64	658.13	353.02	658.13	353.02	0	4610	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.75	57.55	626.25	-23.13	55.47	629.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5948558871	SMP	1	555.78	268.73	808.49	278.84	9.81	9.81	2.26	10.45	10.45	2.42	552.74	274.70	559.61	275.00	805.48	284.51	812.34	284.65	660.61	368.32	660.61	368.32	0	4144	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.77	57.52	626.19	-23.13	55.45	629.71	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
5948578868	SMP	1	555.72	269.06	808.53	278.81	10.45	10.45	2.41	10.59	10.59	2.45	552.75	274.71	559.53	274.98	805.49	284.51	812.37	284.66	661.46	377.03	661.46	377.03	0	4792	0	0	1	1	1	AOI 001	AOI 001	0.00	0.00	0.00	0.00	0.00	0.00	38.78	57.53	626.30	-23.13	55.43	629.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	7.jpg
