## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	11.jpg
## Number of Samples:	429
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
7048357567	SMP	1	554.45	208.25	850.94	182.67	30.25	30.25	2.72	12.13	12.13	2.59	0.00	0.00	0.00	0.00	848.88	191.25	856.95	190.99	777.28	310.24	777.28	310.24	0	7549	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.11	67.09	585.52	-31.26	72.19	579.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Fixation	11.jpg
7048377445	SMP	1	553.58	207.24	851.44	182.81	27.36	27.36	2.72	12.26	12.26	2.61	0.00	0.00	0.00	0.00	848.98	191.34	857.22	190.87	762.61	315.31	762.61	315.31	0	5098	0	0	0	-1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.11	67.09	585.52	-31.28	72.14	579.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7048397312	SMP	1	571.56	203.39	835.69	179.20	12.09	12.09	2.60	12.72	12.72	2.71	568.65	212.20	576.50	211.53	833.48	187.29	841.51	187.03	769.19	325.27	769.19	325.27	0	4912	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	32.50	68.15	585.42	-27.74	73.02	579.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7048417198	SMP	1	587.49	206.36	852.00	182.94	13.17	13.17	2.83	12.08	12.08	2.58	586.00	223.00	594.00	224.00	849.92	191.44	857.92	191.42	774.02	310.63	774.02	310.63	0	6514	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.50	65.46	585.14	-31.45	72.05	579.22	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7048437074	SMP	1	588.26	207.84	852.57	183.69	13.43	13.43	2.88	12.23	12.23	2.61	585.54	216.49	593.28	216.14	850.22	191.81	858.46	191.52	772.05	326.59	772.05	326.59	0	5067	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.64	67.12	585.24	-31.52	71.94	578.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7048457060	SMP	1	604.59	208.28	868.99	184.00	13.36	13.36	2.87	12.12	12.12	2.58	602.07	216.65	609.89	216.51	866.88	192.36	874.86	192.29	776.62	326.04	776.62	326.04	0	4751	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	24.85	67.05	585.21	-35.26	71.79	578.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7048476944	SMP	1	589.58	207.24	853.47	184.06	12.05	12.05	2.59	12.18	12.18	2.59	587.00	224.00	595.00	225.00	851.07	192.51	859.25	192.37	770.87	317.82	770.87	317.82	0	4253	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.26	65.21	584.94	-31.69	71.73	578.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7048496807	SMP	1	590.63	208.07	855.07	184.64	13.08	13.08	2.81	12.27	12.27	2.62	587.20	217.31	595.07	216.99	851.00	185.00	858.00	184.00	745.59	294.17	745.59	294.17	0	5037	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.23	66.88	584.87	-31.63	73.73	580.08	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7048516688	SMP	1	592.49	208.03	856.94	184.18	12.98	12.98	2.79	11.76	11.76	2.51	588.87	217.15	596.39	216.72	853.27	192.61	861.43	192.65	688.80	307.39	688.80	307.39	0	4553	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.91	66.99	585.33	-32.25	71.84	579.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7048536560	SMP	1	592.96	208.36	857.05	184.30	13.51	13.51	2.90	11.87	11.87	2.53	589.01	216.86	596.63	216.76	853.72	192.57	861.51	192.69	675.53	321.64	675.53	321.64	0	5315	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.88	67.05	585.62	-32.33	71.87	579.98	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7048556559	SMP	1	592.96	208.07	857.24	184.36	13.20	13.20	2.84	12.12	12.12	2.59	589.12	216.85	596.90	216.65	853.85	192.55	861.83	192.65	676.39	318.56	676.39	318.56	0	4713	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.84	67.06	585.65	-32.38	71.87	579.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7048576427	SMP	1	593.53	208.04	857.27	184.57	13.11	13.11	2.82	12.35	12.35	2.64	589.07	216.73	596.98	216.67	854.00	192.74	862.00	192.82	668.05	321.81	668.05	321.81	0	4511	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.83	67.06	585.48	-32.41	71.82	579.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7048596313	SMP	1	593.75	207.82	857.47	184.33	12.82	12.82	2.76	11.96	11.96	2.55	589.16	216.67	597.01	216.72	854.05	192.78	862.13	192.92	661.52	310.71	661.52	310.71	0	5121	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.81	67.05	585.41	-32.42	71.78	579.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7048616176	SMP	1	593.65	208.44	857.54	184.49	13.72	13.72	2.95	11.99	11.99	2.56	589.27	216.82	596.90	216.77	854.06	192.77	862.14	192.91	658.35	323.36	658.35	323.36	0	81959	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.82	67.06	585.67	-32.41	71.76	579.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
7048757642	SMP	1	0.00	0.00	0.00	0.00	0.00	0.00	2.82	0.00	0.00	2.59	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	115255	0	0	0	-1	-1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
7048911945	SMP	1	594.44	208.20	858.82	184.21	15.47	15.47	3.32	13.74	13.74	2.92	589.22	216.61	596.92	216.45	853.85	192.51	861.80	192.54	545.15	325.62	545.15	325.62	0	5906	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.83	67.13	585.82	-32.35	71.83	579.44	0.00	0.00	0.00	0.00	0.00	0.00	-1		Blink	Blink	11.jpg
7048931794	SMP	1	594.15	208.33	858.27	184.67	15.52	15.52	3.33	14.22	14.22	3.03	588.93	216.78	596.44	216.51	853.47	192.53	861.35	192.57	545.68	336.51	545.68	336.51	0	4464	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.94	67.16	586.25	-32.26	71.84	579.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7048951663	SMP	1	593.89	208.61	858.02	184.95	15.82	15.82	3.40	14.50	14.50	3.08	588.58	217.02	596.13	216.50	853.22	192.67	861.19	192.93	544.84	348.42	544.84	348.42	0	5242	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.03	67.17	586.60	-32.21	71.77	579.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7048971668	SMP	1	594.06	208.64	858.05	185.22	15.24	15.24	3.28	14.36	14.36	3.06	589.00	223.00	596.00	223.00	853.09	193.27	861.04	193.32	540.69	337.83	540.69	337.83	0	4629	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.06	65.89	587.87	-32.18	71.66	579.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7048991534	SMP	1	593.58	208.91	857.79	185.74	14.97	14.97	3.22	14.52	14.52	3.09	588.14	217.68	595.99	217.51	853.04	193.48	861.03	193.67	543.13	338.36	543.13	338.36	0	4420	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.15	67.11	587.71	-32.17	71.59	579.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7049011410	SMP	1	593.77	209.58	857.97	185.91	15.85	15.85	3.41	14.54	14.54	3.09	588.22	218.03	595.98	217.54	853.00	193.90	861.02	194.04	540.27	346.06	540.27	346.06	0	5048	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.14	67.06	587.68	-32.16	71.49	579.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7049031411	SMP	1	593.61	209.71	857.93	185.93	15.89	15.89	3.42	14.18	14.18	3.02	589.00	223.00	596.00	223.00	852.96	194.26	860.94	194.28	538.85	333.60	538.85	333.60	0	4460	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.11	66.00	588.91	-32.14	71.42	579.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7049051281	SMP	1	593.68	209.52	858.06	186.08	15.60	15.60	3.38	14.49	14.49	3.08	589.00	223.00	595.00	223.00	853.06	194.20	861.03	194.23	537.17	341.59	537.17	341.59	0	4244	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.38	66.36	592.07	-32.16	71.43	579.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7049071158	SMP	1	593.65	208.99	858.24	185.81	15.00	15.00	3.25	14.20	14.20	3.02	588.06	217.59	595.99	217.53	852.00	189.00	860.00	189.00	506.30	557.27	506.30	557.27	0	4877	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.35	67.56	591.62	-31.92	72.60	579.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7049091162	SMP	1	593.87	209.90	857.49	187.19	15.03	15.03	3.29	14.88	14.88	3.16	590.00	222.00	595.00	223.00	852.87	194.48	860.86	194.53	542.25	396.33	542.25	396.33	0	4280	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.51	67.06	597.23	-32.12	71.35	579.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7049111028	SMP	1	593.94	210.86	857.81	187.85	15.88	15.88	3.47	14.90	14.90	3.16	588.56	218.37	596.14	218.39	853.03	194.98	861.14	194.99	539.74	413.39	539.74	413.39	0	5042	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.54	68.00	597.11	-32.15	71.22	579.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7049130909	SMP	1	593.96	210.80	858.20	188.28	15.73	15.73	3.47	15.18	15.18	3.22	591.00	222.00	596.00	223.00	853.34	195.04	861.44	195.27	540.17	442.61	540.17	442.61	0	4558	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.52	67.65	602.50	-32.21	71.15	578.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7049150901	SMP	1	593.91	211.59	858.32	188.15	16.49	16.49	3.67	14.90	14.90	3.16	591.00	222.00	596.00	223.00	853.60	195.37	861.49	195.42	574.82	176.09	574.82	176.09	0	4199	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.77	68.23	607.68	-32.25	71.12	578.93	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7049170781	SMP	1	593.78	211.20	858.35	188.25	15.88	15.88	3.56	14.89	14.89	3.16	591.00	223.00	596.00	223.00	853.57	195.48	861.63	195.49	542.73	427.70	542.73	427.70	0	4857	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.00	68.67	612.64	-32.26	71.08	578.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7049190650	SMP	1	593.83	210.95	858.37	188.52	15.23	15.23	3.41	14.99	14.99	3.18	588.42	219.32	596.12	219.36	853.55	195.80	861.70	195.69	541.91	344.84	541.91	344.84	0	4378	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.25	69.43	611.71	-32.25	70.99	578.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7049210648	SMP	1	593.54	212.04	858.39	188.99	16.41	16.41	3.66	15.09	15.09	3.20	588.17	219.51	596.12	219.50	853.70	196.33	861.61	196.31	543.40	409.85	543.40	409.85	0	5015	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.22	69.25	610.44	-32.26	70.87	578.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7049230528	SMP	1	593.57	212.32	858.46	189.56	16.26	16.26	3.63	15.11	15.11	3.21	591.00	223.00	598.00	223.00	853.76	196.58	861.81	196.55	669.04	182.47	669.04	182.47	0	4518	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.68	68.45	610.76	-32.29	70.81	578.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7049250392	SMP	1	593.63	212.76	858.46	189.37	16.26	16.26	3.63	14.44	14.44	3.06	588.21	220.45	596.11	220.36	853.76	197.04	861.90	197.12	546.71	381.96	546.71	381.96	0	4348	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.18	68.94	609.59	-32.28	70.66	578.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7049270402	SMP	1	593.54	213.24	858.54	190.31	16.69	16.69	3.73	15.36	15.36	3.26	590.00	224.00	596.00	224.00	853.75	197.47	861.79	197.44	577.40	182.41	577.40	182.41	0	4844	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.09	68.35	611.93	-32.27	70.57	578.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7049290267	SMP	1	593.44	213.23	858.56	190.39	16.25	16.25	3.63	15.31	15.31	3.25	588.13	220.90	595.93	220.77	853.77	197.57	861.81	197.53	549.57	407.20	549.57	407.20	0	4364	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.27	68.98	610.86	-32.27	70.54	578.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7049310144	SMP	1	593.61	213.30	858.37	190.65	16.40	16.40	3.66	15.55	15.55	3.30	588.24	221.16	595.99	220.86	853.85	197.70	861.89	197.67	550.41	405.25	550.41	405.25	0	5117	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.21	68.83	609.92	-32.28	70.50	578.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7049330150	SMP	1	593.75	213.38	858.94	190.87	16.47	16.47	3.67	15.69	15.69	3.32	588.68	221.20	596.08	221.02	853.97	198.05	862.13	198.00	548.59	399.20	548.59	399.20	0	4516	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.13	68.77	609.58	-32.31	70.39	577.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7049350012	SMP	1	594.14	213.71	859.16	190.97	16.48	16.48	3.67	15.64	15.64	3.31	588.96	221.47	596.57	221.77	854.29	198.37	862.41	198.35	549.32	387.98	549.32	387.98	0	4318	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.00	68.57	608.92	-32.37	70.29	577.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7049369916	SMP	1	594.39	213.99	859.42	191.12	16.67	16.67	3.71	15.42	15.42	3.27	589.04	221.58	596.90	222.04	854.57	198.48	862.66	198.47	547.78	390.20	547.78	390.20	0	4920	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.91	68.41	607.91	-32.42	70.25	577.54	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7049389773	SMP	1	594.38	214.00	859.45	191.50	16.52	16.52	3.67	15.77	15.77	3.34	589.06	221.72	596.87	222.09	854.77	198.55	862.82	198.52	548.63	392.16	548.63	392.16	0	4468	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.86	68.29	606.99	-32.45	70.23	577.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7049409766	SMP	1	594.54	214.26	859.60	191.78	16.94	16.94	3.75	16.32	16.32	3.45	589.10	221.86	596.86	221.92	854.79	198.58	862.84	198.54	547.10	402.47	547.10	402.47	0	5109	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.82	68.20	606.20	-32.46	70.22	577.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7049429646	SMP	1	594.45	214.31	859.77	191.81	17.08	17.08	3.79	16.24	16.24	3.44	590.00	224.00	597.00	224.00	854.88	198.69	862.99	198.87	554.54	287.06	554.54	287.06	0	4635	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.72	67.76	606.69	-32.47	70.15	577.29	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7049449509	SMP	1	594.81	214.43	859.90	191.96	17.02	17.02	3.77	16.22	16.22	3.43	589.78	222.23	597.43	222.48	855.15	198.95	863.21	198.94	552.49	396.76	552.49	396.76	0	4423	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.67	68.08	606.07	-32.53	70.11	577.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7049469515	SMP	1	595.27	214.71	860.36	192.42	17.17	17.17	3.80	16.63	16.63	3.52	589.96	222.46	597.89	222.85	855.70	199.15	863.81	199.24	553.02	401.65	553.02	401.65	0	4931	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.54	67.89	605.07	-32.65	70.03	577.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7049489384	SMP	1	595.45	214.79	860.68	192.48	16.94	16.94	3.74	16.23	16.23	3.43	590.09	222.44	597.91	222.87	855.84	199.46	863.93	199.40	549.70	402.29	549.70	402.29	0	4453	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.49	67.81	604.27	-32.67	69.97	577.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7049509255	SMP	1	595.70	214.54	860.83	192.76	16.75	16.75	3.69	16.47	16.47	3.48	590.14	222.52	598.42	223.17	856.06	199.74	864.22	199.62	550.74	396.59	550.74	396.59	0	4257	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.36	67.60	602.84	-32.72	69.89	576.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7049529263	SMP	1	595.93	214.81	861.35	193.10	16.66	16.66	3.67	16.59	16.59	3.50	590.84	222.70	598.89	223.35	856.61	200.14	864.76	199.84	554.11	397.09	554.11	397.09	0	4776	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.17	67.44	601.79	-32.83	69.80	576.62	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7049549139	SMP	1	596.49	215.36	861.91	193.51	17.21	17.21	3.78	16.71	16.71	3.53	591.10	222.76	599.30	223.51	856.94	200.40	865.12	200.39	552.24	405.70	552.24	405.70	0	4274	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.03	67.28	600.57	-32.90	69.68	576.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7049569001	SMP	1	596.99	215.80	862.53	193.66	17.32	17.32	3.80	16.67	16.67	3.52	591.74	223.46	599.92	223.46	857.79	200.55	865.84	200.52	554.80	412.32	554.80	412.32	0	5045	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.83	67.07	599.43	-33.07	69.65	576.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7049589011	SMP	1	596.65	216.05	862.11	193.39	17.46	17.46	3.82	16.28	16.28	3.44	591.95	223.49	599.71	223.47	857.54	200.55	865.68	200.50	562.47	416.89	562.47	416.89	0	4413	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.81	67.01	598.94	-33.02	69.63	576.25	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7049608881	SMP	1	595.49	215.54	860.53	193.63	17.37	17.37	3.80	16.63	16.63	3.51	591.17	223.44	599.53	223.82	856.92	200.62	864.96	200.74	648.83	408.29	648.83	408.29	0	4224	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.86	66.83	597.62	-32.87	69.60	576.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7049628754	SMP	1	595.95	215.78	861.05	193.56	17.53	17.53	3.82	16.39	16.39	3.46	591.93	223.46	600.11	223.13	857.52	200.56	865.57	200.76	661.32	417.40	661.32	417.40	0	4862	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.66	66.79	596.58	-33.00	69.60	576.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7049648754	SMP	1	596.26	215.91	861.58	194.11	17.80	17.80	3.87	16.95	16.95	3.58	591.96	223.47	600.27	223.12	857.90	200.74	865.99	200.87	655.53	432.74	655.53	432.74	0	4250	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.58	66.66	595.41	-33.09	69.56	576.19	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7049668619	SMP	1	596.57	215.67	862.06	193.70	17.45	17.45	3.82	16.49	16.49	3.48	594.00	224.00	600.00	224.00	858.29	200.88	866.47	200.64	665.86	402.36	665.86	402.36	0	5024	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.51	66.83	598.31	-33.18	69.55	576.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7049688509	SMP	1	596.97	215.46	862.53	193.50	17.57	17.57	3.84	16.31	16.31	3.44	594.00	224.00	602.00	224.00	858.85	200.85	866.96	200.74	686.49	382.81	686.49	382.81	0	4537	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.24	66.73	597.51	-33.29	69.53	575.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7049708498	SMP	1	597.36	215.68	862.97	193.69	17.69	17.69	3.87	16.41	16.41	3.46	594.00	223.00	601.00	224.00	858.98	200.79	867.33	200.56	664.00	416.43	664.00	416.43	0	4206	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.39	66.94	598.35	-33.32	69.51	575.50	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7049728374	SMP	1	597.69	215.14	863.14	193.46	17.53	17.53	3.83	16.46	16.46	3.47	593.00	225.00	601.00	225.00	859.09	200.72	867.54	200.47	638.82	292.61	638.82	292.61	0	4841	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.47	66.50	597.55	-33.33	69.46	574.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7049748253	SMP	1	598.81	211.98	863.68	190.67	16.93	16.93	3.72	16.30	16.30	3.43	595.00	222.00	601.00	223.00	859.73	199.22	867.90	199.01	634.09	173.83	634.09	173.83	0	4357	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.37	67.41	600.37	-33.43	69.78	574.84	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	11.jpg
7049768245	SMP	1	599.51	211.33	864.10	190.02	16.90	16.90	3.70	16.16	16.16	3.40	595.04	220.72	602.99	220.54	860.06	198.52	868.32	198.60	639.48	263.83	639.48	263.83	0	5006	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.09	67.75	599.56	-33.50	69.87	574.59	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7049788130	SMP	1	599.59	212.18	864.87	190.30	17.40	17.40	3.81	16.22	16.22	3.42	595.11	220.90	603.09	220.86	860.90	198.81	868.94	198.96	636.86	285.25	636.86	285.25	0	4521	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	27.04	67.60	598.74	-33.67	69.81	574.65	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
7049807993	SMP	1	600.35	212.32	865.21	190.29	18.15	18.15	3.97	16.17	16.17	3.40	595.70	221.17	602.99	221.10	861.22	198.95	869.51	198.94	629.23	281.62	629.23	281.62	0	5294	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.99	67.57	599.03	-33.75	69.76	574.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	11.jpg
