## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S12-Raven_test-1.idf
## Date:	17.11.2010 10:58:00
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	5.jpg
## Number of Samples:	458
## Reversed:	none
## [Run]
## Subject:	S12
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
6964782685	SMP	1	579.44	214.21	839.92	188.29	15.26	15.26	3.29	15.30	15.30	3.26	575.05	222.37	582.81	222.17	836.09	196.70	843.99	196.66	626.73	354.12	626.73	354.12	0	4484	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.16	66.02	587.59	-28.45	71.20	581.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964802550	SMP	1	579.59	213.24	839.82	188.65	14.54	14.54	3.13	16.10	16.10	3.43	574.92	221.78	582.67	221.61	835.98	196.36	843.92	196.24	625.02	357.34	625.02	357.34	0	4306	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.19	66.15	587.58	-28.42	71.28	581.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964822450	SMP	1	579.67	213.37	839.82	188.57	14.97	14.97	3.22	15.99	15.99	3.41	574.99	221.55	582.74	221.48	836.08	196.21	843.98	196.18	624.93	364.38	624.93	364.38	0	4916	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.17	66.19	587.58	-28.44	71.30	581.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964842428	SMP	1	579.59	213.61	840.07	188.58	15.21	15.21	3.27	16.14	16.14	3.44	575.05	221.75	582.99	221.55	836.50	196.36	844.25	196.47	627.12	365.50	627.12	365.50	0	4341	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.12	66.13	587.29	-28.53	71.28	582.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964862299	SMP	1	579.95	213.78	840.54	189.01	14.73	14.73	3.17	16.22	16.22	3.46	575.18	222.30	583.04	221.98	836.86	196.66	844.65	196.72	626.99	363.79	626.99	363.79	0	5105	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.09	66.00	587.13	-28.62	71.23	582.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964882182	SMP	1	580.25	213.88	840.84	189.54	14.31	14.31	3.08	16.23	16.23	3.46	575.63	222.46	583.13	222.38	836.93	197.29	844.94	197.17	624.68	361.98	624.68	361.98	0	4619	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.05	65.98	587.53	-28.65	71.08	582.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964902174	SMP	1	580.22	214.69	840.67	189.89	14.77	14.77	3.18	16.26	16.26	3.47	575.89	222.70	583.24	222.60	837.05	197.49	844.91	197.47	625.53	368.65	625.53	368.65	0	4286	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.04	66.00	588.16	-28.67	71.03	582.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964922052	SMP	1	580.55	214.63	841.12	189.72	14.66	14.66	3.16	15.87	15.87	3.39	576.04	222.61	583.97	222.55	837.69	197.45	845.54	197.53	628.15	369.67	628.15	369.67	0	4917	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.93	65.98	587.86	-28.81	71.04	582.15	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964941927	SMP	1	580.74	213.92	841.64	189.98	14.53	14.53	3.13	16.33	16.33	3.48	576.17	222.52	584.09	222.44	837.92	197.47	845.84	197.42	627.71	365.91	627.71	365.91	0	4440	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.88	65.97	587.58	-28.87	71.04	582.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964961916	SMP	1	581.42	214.03	841.85	189.82	14.63	14.63	3.15	16.43	16.43	3.51	576.86	222.39	584.28	222.27	838.33	197.41	846.07	197.54	627.11	366.57	627.11	366.57	0	5088	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.81	66.07	588.10	-28.95	71.06	582.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6964981801	SMP	1	581.60	214.11	842.02	189.47	14.87	14.87	3.20	16.21	16.21	3.46	576.87	222.12	584.71	222.12	838.72	197.28	846.49	197.35	629.28	369.42	629.28	369.42	0	4604	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.75	66.09	587.94	-29.05	71.12	582.47	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965001669	SMP	1	581.60	214.11	842.50	189.66	14.87	14.87	3.20	16.62	16.62	3.55	577.05	222.24	584.89	222.02	838.86	197.36	846.80	197.19	629.34	373.50	629.34	373.50	0	4397	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.70	66.07	587.77	-29.10	71.11	582.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965021675	SMP	1	581.66	214.08	842.61	189.84	14.73	14.73	3.17	16.51	16.51	3.52	577.09	222.42	584.95	222.00	838.96	197.41	846.87	197.41	630.36	374.96	630.36	374.96	0	4898	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.68	66.03	587.59	-29.12	71.08	582.33	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965041546	SMP	1	581.65	213.75	842.75	190.07	14.23	14.23	3.07	16.35	16.35	3.49	577.10	222.44	585.00	222.50	839.09	197.71	847.00	197.67	631.73	366.27	631.73	366.27	0	4431	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.66	65.95	587.35	-29.15	71.01	582.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965061415	SMP	1	581.83	214.01	842.82	190.42	14.39	14.39	3.10	16.67	16.67	3.55	577.14	222.52	585.00	222.54	839.07	198.21	846.97	198.17	630.01	364.76	630.01	364.76	0	4221	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.65	65.92	587.20	-29.14	70.89	582.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965081416	SMP	1	581.78	214.98	842.61	190.30	15.09	15.09	3.25	16.08	16.08	3.43	577.11	223.26	584.99	222.94	839.11	198.58	846.96	198.59	631.76	362.09	631.76	362.09	0	4728	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.64	65.77	587.01	-29.14	70.81	582.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965101288	SMP	1	581.70	215.35	842.70	191.06	15.02	15.02	3.23	16.48	16.48	3.51	577.09	223.44	584.87	223.38	839.09	198.87	846.97	199.02	632.54	369.22	632.54	369.22	0	4249	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.66	65.69	586.98	-29.14	70.72	582.30	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965121161	SMP	1	581.37	216.19	842.01	192.38	14.97	14.97	3.22	16.65	16.65	3.55	577.04	224.23	584.89	224.03	838.67	199.47	846.57	199.50	636.13	385.42	636.13	385.42	0	5015	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.65	65.51	586.85	-29.05	70.60	582.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
6965141163	SMP	1	581.52	216.87	842.14	192.62	15.38	15.38	3.30	16.79	16.79	3.58	577.01	224.51	584.86	224.38	838.74	200.13	846.70	200.22	635.74	391.98	635.74	391.98	0	4387	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.65	65.42	586.72	-29.07	70.43	582.16	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965161035	SMP	1	581.40	217.32	842.34	193.25	15.44	15.44	3.32	17.13	17.13	3.65	577.00	224.52	584.97	224.53	838.80	200.27	846.78	200.31	637.35	438.17	637.35	438.17	0	5180	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.63	65.37	586.44	-29.07	70.38	582.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965180915	SMP	1	581.39	217.25	842.41	193.24	15.37	15.37	3.30	17.00	17.00	3.62	576.99	224.53	584.95	224.53	838.84	200.35	846.90	200.22	639.14	442.74	639.14	442.74	0	4697	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.62	65.34	586.17	-29.08	70.35	581.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965200906	SMP	1	581.20	217.26	842.25	193.16	15.87	15.87	3.41	17.18	17.18	3.66	576.99	224.53	584.73	224.47	838.76	200.32	846.83	200.18	641.58	446.99	641.58	446.99	0	4368	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.65	65.36	586.25	-29.05	70.33	581.51	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965220787	SMP	1	581.24	217.18	842.25	192.94	15.84	15.84	3.40	17.25	17.25	3.67	576.94	224.47	584.63	224.41	838.84	200.13	846.76	200.19	642.59	445.33	642.59	445.33	0	5032	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.67	65.39	586.39	-29.05	70.35	581.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965240655	SMP	1	580.96	215.95	842.20	192.92	15.12	15.12	3.25	17.30	17.30	3.68	576.84	224.24	584.31	224.13	838.67	199.50	846.56	199.72	643.77	427.03	643.77	427.03	0	4520	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.74	65.50	586.86	-29.01	70.48	581.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965260654	SMP	1	581.01	215.89	841.94	192.71	15.22	15.22	3.27	17.41	17.41	3.71	576.61	224.18	584.24	223.86	838.66	199.47	846.57	199.50	645.36	428.00	645.36	428.00	0	4182	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.79	65.56	587.07	-29.01	70.50	581.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965280536	SMP	1	581.06	216.07	842.00	192.56	15.35	15.35	3.30	17.53	17.53	3.73	576.35	224.13	584.24	223.87	838.66	199.48	846.56	199.51	645.36	429.62	645.36	429.62	0	4773	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.81	65.54	586.87	-29.01	70.50	581.49	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965300407	SMP	1	580.96	216.27	842.05	192.83	15.35	15.35	3.30	17.52	17.52	3.73	576.35	224.36	584.13	224.23	838.61	199.86	846.31	200.10	644.66	421.54	644.66	421.54	0	4339	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.82	65.47	586.84	-28.99	70.43	581.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965320280	SMP	1	579.90	216.24	840.95	192.50	15.82	15.82	3.40	17.73	17.73	3.77	576.09	224.41	583.84	224.05	837.88	199.69	845.76	199.92	656.51	419.59	656.51	419.59	0	5109	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.88	65.49	586.85	-28.84	70.47	581.80	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
6965340281	SMP	1	578.88	215.42	839.43	192.61	15.48	15.48	3.33	17.96	17.96	3.82	575.41	224.35	583.20	224.16	837.01	199.98	844.92	199.91	717.56	372.51	717.56	372.51	0	4504	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	31.03	65.48	586.82	-28.65	70.43	581.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965360145	SMP	1	579.02	215.87	839.94	192.20	16.15	16.15	3.47	17.58	17.58	3.75	575.76	224.46	583.39	224.34	837.56	199.93	845.30	200.08	727.87	355.47	727.87	355.47	0	4300	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.98	65.47	587.03	-28.76	70.45	582.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965380034	SMP	1	579.10	216.01	840.24	192.50	16.23	16.23	3.49	17.79	17.79	3.79	576.07	224.42	583.85	224.37	837.85	200.13	845.80	200.19	741.06	364.12	741.06	364.12	0	4920	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.89	65.47	587.01	-28.85	70.40	581.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965400025	SMP	1	579.61	216.00	840.75	192.53	16.56	16.56	3.56	17.86	17.86	3.80	576.12	224.34	583.97	224.13	838.19	200.04	846.06	200.14	728.08	377.84	728.08	377.84	0	4321	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.87	65.49	586.87	-28.92	70.42	581.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965419899	SMP	1	579.68	215.40	841.14	192.32	15.94	15.94	3.42	17.85	17.85	3.80	576.50	224.06	584.31	224.12	838.84	200.14	846.78	200.17	741.55	349.37	741.55	349.37	0	5087	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.78	65.52	586.80	-29.07	70.40	581.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965439775	SMP	1	580.15	215.60	841.96	192.58	16.14	16.14	3.46	18.32	18.32	3.90	576.95	223.86	584.86	224.15	839.19	200.04	847.05	200.13	734.57	367.38	734.57	367.38	0	4614	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.65	65.51	586.60	-29.14	70.42	581.92	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965459769	SMP	1	580.47	216.12	842.25	192.24	16.99	16.99	3.64	17.96	17.96	3.82	577.33	224.12	585.12	223.87	839.86	200.12	847.84	200.13	740.93	373.60	740.93	373.60	0	4284	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.58	65.51	586.57	-29.30	70.39	581.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965479645	SMP	1	581.15	215.50	842.87	192.24	16.19	16.19	3.47	17.78	17.78	3.79	577.94	223.83	585.83	223.76	840.44	199.92	848.26	200.15	740.53	361.58	740.53	361.58	0	4914	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.42	65.54	586.41	-29.42	70.43	581.90	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965499514	SMP	1	581.69	216.00	843.45	192.80	17.22	17.22	3.69	18.61	18.61	3.96	578.26	223.69	586.02	223.54	840.86	199.97	848.85	200.14	735.49	401.36	735.49	401.36	0	4437	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.36	65.58	586.44	-29.53	70.40	581.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965519519	SMP	1	581.95	215.75	843.90	192.63	16.55	16.55	3.55	18.08	18.08	3.85	578.58	223.56	586.73	223.68	841.56	199.92	849.30	200.09	739.38	387.08	739.38	387.08	0	5075	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.22	65.52	585.91	-29.67	70.44	581.97	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965539392	SMP	1	582.46	216.15	844.58	193.07	16.98	16.98	3.64	18.44	18.44	3.93	579.27	223.69	587.07	223.58	842.00	200.19	849.90	200.26	739.01	416.38	739.01	416.38	0	4603	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	30.10	65.52	585.89	-29.79	70.39	581.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965559264	SMP	1	582.98	215.77	845.05	192.92	16.53	16.53	3.54	17.94	17.94	3.82	579.58	223.58	587.82	223.75	842.71	200.37	850.55	200.52	741.09	386.62	741.09	386.62	0	4395	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.95	65.44	585.26	-29.95	70.35	582.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965579266	SMP	1	583.40	216.21	845.59	193.38	17.03	17.03	3.64	18.09	18.09	3.85	580.12	223.70	588.06	223.82	842.99	200.67	850.92	200.62	739.58	413.64	739.58	413.64	0	4896	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.85	65.40	585.08	-30.02	70.29	581.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965599142	SMP	1	583.65	216.05	845.95	193.47	16.53	16.53	3.54	17.94	17.94	3.82	580.42	223.89	588.32	224.12	843.34	200.83	851.06	200.98	737.53	396.00	737.53	396.00	0	4416	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.78	65.33	584.95	-30.09	70.27	582.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965619007	SMP	1	583.74	216.23	846.07	193.50	16.65	16.65	3.56	17.72	17.72	3.78	580.53	223.87	588.71	224.13	843.57	201.00	851.35	200.98	739.94	402.36	739.94	402.36	0	4212	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.69	65.27	584.42	-30.15	70.27	582.37	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965639011	SMP	1	583.92	215.04	846.07	192.61	16.07	16.07	3.43	17.55	17.55	3.74	580.64	223.34	588.95	223.46	843.68	200.43	851.57	200.52	740.72	373.24	740.72	373.24	0	4720	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.62	65.33	583.74	-30.19	70.38	582.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
6965658885	SMP	1	584.02	213.25	845.77	191.21	15.73	15.73	3.36	17.29	17.29	3.68	580.93	222.18	589.01	222.52	843.30	199.72	851.15	199.64	743.06	285.41	743.06	285.41	0	4243	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.56	65.53	583.41	-30.10	70.57	582.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965678760	SMP	1	584.03	213.22	846.03	191.43	15.68	15.68	3.35	17.57	17.57	3.74	580.79	222.18	588.99	222.54	843.42	199.60	851.58	199.52	743.07	296.92	743.07	296.92	0	5004	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.56	65.47	582.92	-30.14	70.55	582.00	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965698764	SMP	1	584.01	213.25	846.15	191.51	15.72	15.72	3.35	17.53	17.53	3.73	580.99	222.57	589.00	222.54	843.73	199.57	851.78	199.49	746.33	292.02	746.33	292.02	0	4401	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.52	65.41	582.73	-30.19	70.53	581.77	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965718626	SMP	1	584.18	213.45	846.44	191.60	15.74	15.74	3.36	17.32	17.32	3.69	581.19	222.64	589.08	222.66	843.89	199.94	851.94	199.90	747.66	288.55	747.66	288.55	0	4202	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.49	65.39	582.71	-30.21	70.41	581.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965738511	SMP	1	584.48	214.01	846.87	192.32	16.12	16.12	3.44	17.75	17.75	3.78	581.24	222.77	589.28	222.83	844.13	200.24	852.08	200.14	745.01	324.58	745.01	324.58	0	4821	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.45	65.32	582.47	-30.25	70.34	581.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965758382	SMP	1	584.80	214.17	846.96	192.20	16.06	16.06	3.42	17.54	17.54	3.73	581.77	223.21	589.62	223.03	844.58	200.40	852.60	200.37	749.46	301.45	749.46	301.45	0	4346	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.35	65.26	582.52	-30.36	70.28	581.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965778374	SMP	1	585.19	214.39	847.27	192.29	16.10	16.10	3.43	17.54	17.54	3.73	581.95	223.28	589.85	223.17	844.71	200.38	852.83	200.37	747.78	311.24	747.78	311.24	0	4946	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.30	65.23	582.50	-30.38	70.24	581.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965798259	SMP	1	585.38	214.20	847.82	192.19	16.24	16.24	3.46	17.34	17.34	3.69	582.32	223.12	590.10	223.02	845.07	200.32	852.94	200.32	746.77	309.64	746.77	309.64	0	6602	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.24	65.28	582.65	-30.44	70.27	581.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965818126	SMP	1	586.57	214.30	848.81	192.17	16.34	16.34	3.48	17.42	17.42	3.70	582.98	222.77	591.09	222.87	845.87	200.27	853.88	200.23	740.45	325.02	740.45	325.02	0	4169	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	29.04	65.30	582.31	-30.63	70.26	580.94	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	5.jpg
6965838119	SMP	1	600.82	218.40	862.45	196.11	16.49	16.49	3.51	17.47	17.47	3.71	596.50	226.70	604.25	226.61	858.90	204.23	866.86	204.10	651.18	338.56	651.18	338.56	0	4816	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	26.01	64.45	582.51	-33.57	69.37	580.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965858005	SMP	1	588.65	213.83	850.75	191.59	16.28	16.28	3.47	17.35	17.35	3.69	584.32	222.29	592.15	222.50	846.92	199.93	854.91	199.92	642.49	320.94	642.49	320.94	0	4331	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.78	65.43	582.60	-30.85	70.32	580.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965877869	SMP	1	588.50	213.78	850.46	190.81	16.32	16.32	3.48	16.63	16.63	3.54	584.20	222.30	592.17	222.18	846.97	199.69	854.89	199.55	651.31	314.53	651.31	314.53	0	5105	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.78	65.45	582.47	-30.86	70.38	580.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965897872	SMP	1	588.42	213.73	850.53	191.47	16.20	16.20	3.45	17.11	17.11	3.64	584.12	222.15	592.14	222.24	846.96	199.69	854.88	199.54	650.41	330.38	650.41	330.38	0	4502	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.79	65.44	582.27	-30.85	70.39	580.76	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965917746	SMP	1	588.46	214.13	850.59	191.89	16.50	16.50	3.51	17.53	17.53	3.73	584.08	222.25	592.09	222.43	847.00	199.99	854.91	199.92	648.49	341.62	648.49	341.62	0	4288	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.79	65.39	582.09	-30.86	70.31	580.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965937623	SMP	1	588.76	214.50	850.85	192.53	16.48	16.48	3.51	17.38	17.38	3.70	584.30	222.69	592.16	222.53	847.26	200.49	855.15	200.12	645.78	356.81	645.78	356.81	0	4920	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.76	65.33	582.15	-30.92	70.24	580.82	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965957506	SMP	1	588.73	214.84	851.19	192.84	16.19	16.19	3.45	17.22	17.22	3.66	584.58	223.25	592.82	223.37	847.66	201.20	855.69	200.89	654.67	338.41	654.67	338.41	0	4445	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.63	65.12	581.65	-31.02	70.05	580.67	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
6965977489	SMP	1	589.23	214.68	851.60	193.26	15.81	15.81	3.36	17.12	17.12	3.64	584.99	223.53	593.01	223.53	848.11	201.28	855.93	201.26	651.66	335.23	651.66	335.23	0	5096	0	0	1	1	1	-	-	0.00	0.00	0.00	0.00	0.00	0.00	28.55	65.05	581.49	-31.11	70.02	580.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	5.jpg
