## [BeGaze]
## Converted from:	C:\Program Files\SMI\Experiment Suite 360 v2.5\Experiment Center 2\Results\Raven_test\S09-Raven_test-1.idf
## Date:	17.11.2010 10:39:17
## Version:	BeGaze 2.5.77
## IDF Version:	9
## Sample Rate:	50
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Stimulus:	2.jpg
## Number of Samples:	1416
## Reversed:	none
## [Run]
## Subject:	S09
## Description:	Run1
## [Calibration]
## Calibration Type:	9-point
## Calibration Area:	1280	1024
## Calibration Point 0:	Position(640;512)
## Calibration Point 1:	Position(64;51)
## Calibration Point 2:	Position(1216;51)
## Calibration Point 3:	Position(64;972)
## Calibration Point 4:	Position(1216;972)
## Calibration Point 5:	Position(64;512)
## Calibration Point 6:	Position(640;51)
## Calibration Point 7:	Position(1216;512)
## Calibration Point 8:	Position(640;972)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IVR-X-0805-0317
## Operating System :	5.1
## IView X Version:	2.4.42
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, AOI, HEADPOSITION, HEADROTATION, EYEPOSITION, GAZEVECTOR, MSG, FRAMECOUNTER
##
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Latency	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L Object Hit	R Object Hit	H POS X [mm]	H POS Y [mm]	H POS Z [mm]	H ROT X [°]	H ROT Y [°]	H ROT Z [°]	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Frame	Aux1	L Event Info	R Event Info	Stimulus
5813943918	SMP	1	624.58	181.40	851.54	195.50	11.20	11.20	2.69	10.01	10.01	2.43	621.00	188.01	627.33	188.05	847.15	201.27	853.46	201.13	629.15	682.22	629.15	682.22	0	4330	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.09	82.07	652.81	-34.76	79.26	657.28	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5813963791	SMP	1	624.93	181.16	851.46	195.09	10.68	10.68	2.57	9.49	9.49	2.30	621.00	188.01	627.27	188.26	847.14	201.27	853.45	201.14	626.22	665.97	626.22	665.97	0	5102	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.10	82.05	652.82	-34.74	79.23	657.04	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5813983669	SMP	1	624.67	182.22	851.64	195.41	11.81	11.81	2.84	9.74	9.74	2.36	621.10	188.22	627.36	188.23	847.14	201.28	853.23	201.29	626.70	687.98	626.70	687.98	0	4624	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.08	82.03	652.86	-34.73	79.23	657.26	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814003532	SMP	1	624.70	181.83	851.14	196.15	11.13	11.13	2.68	10.42	10.42	2.53	621.10	188.32	627.40	188.52	847.00	201.50	853.01	201.50	628.64	691.49	628.64	691.49	0	4415	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.07	81.97	652.82	-34.70	79.22	657.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814023414	SMP	1	624.57	181.95	850.91	194.99	11.20	11.20	2.69	8.85	8.85	2.16	620.88	188.32	627.26	188.49	846.88	201.35	853.01	201.50	630.87	674.07	630.87	674.07	0	4992	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.11	81.95	652.60	-34.69	79.26	657.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814043288	SMP	1	624.51	182.65	851.13	195.52	11.79	11.79	2.83	9.56	9.56	2.32	620.88	188.33	627.13	188.33	846.86	201.34	852.89	201.35	632.10	696.28	632.10	696.28	0	4567	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.13	81.98	652.66	-34.69	79.32	658.06	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814063160	SMP	1	624.30	182.18	851.13	195.52	11.50	11.50	2.77	9.56	9.56	2.33	620.87	188.34	627.01	188.12	846.85	201.33	852.89	201.34	633.87	694.83	633.87	694.83	0	4348	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.15	82.04	652.94	-34.70	79.35	658.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814083166	SMP	1	624.32	182.36	851.04	195.75	11.45	11.45	2.76	9.83	9.83	2.39	620.86	188.35	626.90	188.32	846.75	201.36	852.89	201.34	634.61	700.10	634.61	700.10	0	4872	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.19	82.08	653.44	-34.70	79.36	658.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814103038	SMP	1	624.38	182.40	851.10	195.49	11.52	11.52	2.77	9.58	9.58	2.33	620.73	188.50	626.89	188.33	846.84	201.33	852.89	201.34	634.35	697.70	634.35	697.70	0	4390	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.21	82.08	653.64	-34.72	79.39	658.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814122906	SMP	1	624.50	182.50	851.00	195.61	11.86	11.86	2.85	9.58	9.58	2.33	620.73	188.51	626.89	188.34	846.85	201.34	852.89	201.35	634.60	701.54	634.60	701.54	0	5152	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.22	82.10	653.85	-34.74	79.42	658.96	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814142782	SMP	1	624.31	182.37	851.13	195.87	11.44	11.44	2.76	9.98	9.98	2.43	620.65	188.53	626.88	188.35	846.85	201.35	852.89	201.35	634.03	705.35	634.03	705.35	0	4679	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.23	82.10	653.88	-34.75	79.45	659.21	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814162655	SMP	1	624.26	182.55	851.12	195.57	11.36	11.36	2.74	9.62	9.62	2.34	620.58	188.53	626.88	188.36	846.84	201.35	852.89	201.35	634.02	705.90	634.02	705.90	0	4474	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.24	82.09	653.80	-34.76	79.48	659.43	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814182528	SMP	1	624.08	182.24	850.93	195.85	11.52	11.52	2.77	10.05	10.05	2.45	620.31	188.50	626.88	188.35	846.75	201.37	852.89	201.34	635.97	707.38	635.97	707.38	0	5097	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.25	82.02	653.18	-34.75	79.48	659.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814202530	SMP	1	624.04	182.58	850.99	195.58	11.66	11.66	2.80	9.88	9.88	2.41	620.29	188.50	626.88	188.35	846.75	201.37	852.88	201.34	637.01	708.37	637.01	708.37	0	4495	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.23	81.94	652.54	-34.75	79.48	659.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814222396	SMP	1	623.97	182.33	851.07	195.39	11.72	11.72	2.81	9.64	9.64	2.35	620.30	188.50	626.88	188.34	846.75	201.36	852.88	201.33	636.78	704.78	636.78	704.78	0	4281	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.21	81.86	651.93	-34.75	79.49	659.52	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814242278	SMP	1	624.14	182.27	851.07	195.39	11.76	11.76	2.82	9.64	9.64	2.35	620.39	188.53	626.88	188.34	846.76	201.36	852.88	201.25	635.91	705.40	635.91	705.40	0	4909	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.18	81.81	651.52	-34.76	79.51	659.56	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814262153	SMP	1	624.10	182.29	851.07	195.39	11.81	11.81	2.83	9.64	9.64	2.35	620.40	188.53	626.89	188.34	846.76	201.36	852.89	201.33	635.71	703.02	635.71	703.02	0	4440	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.17	81.76	651.14	-34.76	79.50	659.60	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814282018	SMP	1	624.14	182.27	851.10	195.49	11.76	11.76	2.82	9.58	9.58	2.33	620.40	188.53	626.88	188.34	846.76	201.36	852.89	201.34	634.92	702.71	634.92	702.71	0	4232	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.15	81.72	650.79	-34.76	79.50	659.63	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814301903	SMP	1	624.31	182.37	851.21	195.48	11.44	11.44	2.74	9.46	9.46	2.31	620.71	188.51	626.89	188.34	846.87	201.33	852.89	201.35	634.00	701.75	634.00	701.75	0	4849	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	23.12	81.75	651.06	-34.79	79.54	659.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5814321771	SMP	1	626.76	181.78	853.27	196.23	11.53	11.53	2.76	10.12	10.12	2.47	621.73	188.51	628.26	188.52	847.87	201.34	853.89	201.35	523.89	701.77	523.89	701.77	0	4389	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.80	81.67	650.62	-35.06	79.56	660.13	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814341768	SMP	1	627.52	181.96	853.81	196.27	11.31	11.31	2.71	10.18	10.18	2.48	622.13	188.35	628.42	188.54	848.00	201.49	854.01	201.49	489.87	701.31	489.87	701.31	0	5027	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.73	81.70	650.68	-35.11	79.56	660.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814361654	SMP	1	627.60	181.57	853.93	195.99	11.72	11.72	2.81	10.20	10.20	2.49	622.26	188.51	628.59	188.54	848.01	201.49	854.16	201.29	484.77	694.71	484.77	694.71	0	4555	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.70	81.68	650.65	-35.12	79.58	660.35	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814381519	SMP	1	627.60	182.19	853.92	196.03	11.36	11.36	2.72	10.22	10.22	2.49	622.13	188.35	628.68	188.51	848.24	201.29	854.47	201.52	490.00	699.22	490.00	699.22	0	4350	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.68	81.64	650.19	-35.18	79.55	660.14	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814401400	SMP	1	627.55	181.86	854.15	195.94	11.51	11.51	2.76	10.10	10.10	2.46	622.26	188.51	628.69	188.51	848.38	201.53	854.63	201.37	490.96	694.27	490.96	694.27	0	4981	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.66	81.59	649.97	-35.21	79.51	659.88	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814421270	SMP	1	627.63	182.33	854.10	195.98	11.43	11.43	2.73	10.03	10.03	2.44	622.26	188.51	628.71	188.51	848.49	201.51	854.73	201.34	493.42	697.20	493.42	697.20	0	4494	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.65	81.56	649.73	-35.22	79.49	659.66	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814441139	SMP	1	627.56	182.27	854.16	195.89	11.32	11.32	2.71	10.11	10.11	2.46	622.26	188.51	628.71	188.51	848.50	201.51	854.74	201.34	494.53	697.41	494.53	697.41	0	4288	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.64	81.54	649.51	-35.21	79.46	659.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814461142	SMP	1	627.63	182.33	854.00	196.26	11.43	11.43	2.73	10.14	10.14	2.47	622.26	188.51	628.68	188.51	848.49	201.51	854.59	201.50	495.49	702.27	495.49	702.27	0	4758	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.64	81.52	649.35	-35.20	79.45	659.55	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814481019	SMP	1	627.40	182.31	854.00	196.26	11.25	11.25	2.69	10.14	10.14	2.47	622.13	188.35	628.41	188.54	848.38	201.53	854.56	201.50	495.73	705.27	495.73	705.27	0	4320	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.69	81.55	649.46	-35.17	79.44	659.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814500889	SMP	1	627.48	182.24	854.03	196.07	11.36	11.36	2.72	10.01	10.01	2.44	621.99	188.50	628.30	188.50	848.15	201.28	854.46	201.53	491.13	705.06	491.13	705.06	0	5088	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.73	81.54	649.52	-35.11	79.43	659.10	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814520763	SMP	1	627.24	181.93	854.01	195.90	11.60	11.60	2.77	9.99	9.99	2.43	621.88	188.33	628.28	188.50	848.14	201.28	854.16	201.29	490.37	702.39	490.37	702.39	0	4611	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.74	81.55	649.40	-35.09	79.49	659.40	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814540636	SMP	1	626.93	182.06	854.01	195.90	11.68	11.68	2.79	9.99	9.99	2.43	621.88	188.23	628.24	188.24	848.14	201.27	854.15	201.29	491.68	705.17	491.68	705.17	0	4398	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.74	81.59	649.35	-35.10	79.53	659.72	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814560510	SMP	1	627.03	181.70	853.99	195.71	11.40	11.40	2.73	10.16	10.16	2.48	621.99	188.01	628.15	188.25	848.14	201.27	854.15	201.28	492.05	700.28	492.05	700.28	0	5033	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.75	81.66	649.73	-35.12	79.57	660.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814580383	SMP	1	627.19	181.96	853.92	195.58	11.07	11.07	2.65	9.98	9.98	2.43	622.00	188.01	628.26	188.27	848.15	201.27	854.15	201.28	492.54	702.21	492.54	702.21	0	4555	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.74	81.68	649.88	-35.14	79.61	660.32	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814600377	SMP	1	627.12	182.12	853.88	195.66	11.54	11.54	2.76	10.10	10.10	2.46	622.00	188.01	628.27	188.27	848.32	200.91	854.39	200.89	495.28	708.15	495.28	708.15	0	5199	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.75	81.69	650.00	-35.20	79.72	660.45	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814620256	SMP	1	627.28	181.79	853.97	195.28	11.55	11.55	2.76	10.19	10.19	2.48	622.01	187.98	628.64	187.83	848.57	200.49	854.59	200.51	498.34	710.63	498.34	710.63	0	4725	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.68	81.68	649.41	-35.27	79.85	660.70	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814640128	SMP	1	627.63	181.33	854.23	194.87	11.43	11.43	2.73	10.04	10.04	2.45	622.26	187.51	628.70	187.51	848.59	200.49	854.61	200.51	494.99	705.88	494.99	705.88	0	4515	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.63	81.75	649.20	-35.29	79.88	660.91	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814660004	SMP	1	627.63	181.33	854.29	194.83	11.43	11.43	2.73	9.95	9.95	2.43	622.27	187.51	628.74	187.52	848.76	200.33	854.80	200.34	495.67	707.24	495.67	707.24	0	5143	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.62	81.72	648.94	-35.34	79.94	661.09	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814679873	SMP	1	627.58	181.09	854.29	194.82	11.54	11.54	2.76	9.95	9.95	2.43	622.48	187.49	628.88	187.35	848.86	200.34	854.88	200.35	499.06	704.66	499.06	704.66	0	4669	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.57	81.73	648.83	-35.38	79.97	661.31	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814699750	SMP	1	627.85	181.00	854.75	194.47	11.32	11.32	2.71	9.65	9.65	2.36	622.86	187.34	628.89	187.32	848.87	200.33	854.89	200.34	494.63	697.62	494.63	697.62	0	4452	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.54	81.83	649.49	-35.39	80.00	661.53	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814719630	SMP	1	627.95	181.10	854.81	194.53	11.24	11.24	2.69	9.94	9.94	2.43	622.88	187.23	629.12	187.23	848.89	200.33	855.02	200.14	496.12	698.63	496.12	698.63	0	5084	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.52	81.88	649.69	-35.41	80.01	661.48	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814739621	SMP	1	628.22	180.73	855.02	194.68	11.45	11.45	2.74	10.38	10.38	2.53	623.00	187.01	629.34	187.05	849.15	200.26	855.38	199.91	496.76	700.55	496.76	700.55	0	4487	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.47	81.93	649.67	-35.47	80.02	661.23	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814759500	SMP	1	628.54	180.46	855.39	194.13	11.58	11.58	2.77	9.45	9.45	2.31	623.31	187.03	629.76	186.80	849.62	200.04	855.65	200.13	495.89	690.74	495.89	690.74	0	4269	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.37	81.93	649.42	-35.58	80.05	661.42	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814779369	SMP	1	628.65	180.47	855.56	194.17	11.40	11.40	2.73	9.76	9.76	2.39	623.64	186.82	629.77	186.79	849.83	199.74	855.77	200.25	496.36	691.66	496.36	691.66	0	4910	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.34	82.01	649.85	-35.64	80.11	661.79	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5814799248	SMP	1	626.45	179.95	853.40	193.13	11.49	11.49	2.75	9.41	9.41	2.30	622.86	186.35	629.13	186.35	848.87	199.35	854.99	199.52	619.99	682.65	619.99	682.65	0	4428	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.53	82.14	649.97	-35.42	80.25	661.74	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814819115	SMP	1	626.55	179.43	853.22	192.56	11.42	11.42	2.74	10.02	10.02	2.45	622.87	186.34	629.01	186.48	848.75	199.33	854.81	199.31	613.97	636.91	613.97	636.91	0	5198	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.56	82.18	650.36	-35.38	80.29	661.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814838993	SMP	1	626.51	179.52	853.10	193.21	11.33	11.33	2.71	9.90	9.90	2.42	622.88	186.33	629.13	186.24	848.87	199.34	854.89	199.33	619.59	671.55	619.59	671.55	0	4727	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.54	82.23	650.50	-35.42	80.31	662.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814858988	SMP	1	626.60	179.67	853.41	192.87	11.47	11.47	2.75	9.71	9.71	2.37	623.00	186.02	629.15	186.24	848.88	199.34	855.01	199.49	618.25	661.69	618.25	661.69	0	4390	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.54	82.31	650.86	-35.43	80.28	661.95	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814878874	SMP	1	626.91	179.31	853.56	192.92	11.57	11.57	2.77	9.50	9.50	2.33	623.11	186.23	629.48	186.07	849.00	199.49	855.15	199.28	616.00	649.79	616.00	649.79	0	5016	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.48	82.29	650.74	-35.46	80.28	661.85	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814898743	SMP	1	626.85	179.44	853.63	192.45	11.48	11.48	2.75	9.52	9.52	2.33	623.12	186.23	629.51	186.07	849.14	199.28	855.43	199.15	616.98	641.43	616.98	641.43	0	4541	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.47	82.27	650.58	-35.49	80.27	661.46	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814918610	SMP	1	626.85	179.44	853.60	192.73	11.48	11.48	2.75	9.37	9.37	2.29	623.12	186.22	629.60	186.04	849.23	199.29	855.44	199.15	618.41	646.44	618.41	646.44	0	4334	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.44	82.23	650.24	-35.49	80.25	661.24	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814938504	SMP	1	626.85	179.44	853.60	192.73	11.48	11.48	2.75	9.37	9.37	2.29	623.13	186.22	629.68	186.04	849.24	199.29	855.46	199.14	619.85	645.05	619.85	645.05	0	4952	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.42	82.17	649.78	-35.49	80.22	661.01	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814958368	SMP	1	627.50	179.54	854.16	193.03	11.71	11.71	2.80	9.74	9.74	2.38	623.66	186.14	630.00	186.01	849.68	199.33	855.86	199.34	618.61	650.19	618.61	650.19	0	4481	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.31	82.19	649.77	-35.59	80.17	660.87	0.00	0.00	0.00	0.00	0.00	0.00	-1		Saccade	Saccade	2.jpg
5814978234	SMP	1	629.41	179.56	855.64	193.41	11.28	11.28	2.70	9.74	9.74	2.38	624.66	186.38	630.89	186.25	850.14	199.28	856.37	199.54	519.25	649.10	519.25	649.10	0	4276	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.08	82.15	649.99	-35.70	80.13	660.64	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5814998235	SMP	1	629.48	179.76	855.80	193.52	11.31	11.31	2.71	9.82	9.82	2.40	624.75	186.36	631.00	186.02	850.25	199.29	856.67	199.34	532.98	656.32	532.98	656.32	0	4788	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.06	82.20	650.14	-35.72	80.07	660.02	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5815018114	SMP	1	629.41	179.79	855.81	193.64	11.20	11.20	2.68	10.01	10.01	2.44	624.59	186.07	630.99	186.00	850.44	199.14	856.63	199.33	535.18	672.75	535.18	672.75	0	4303	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.07	82.22	649.99	-35.73	80.08	659.89	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5815037980	SMP	1	629.40	179.46	855.74	193.28	10.94	10.94	2.62	9.86	9.86	2.40	624.43	185.78	630.77	185.79	850.15	199.26	856.54	199.33	527.27	662.87	527.27	662.87	0	5078	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.12	82.29	649.97	-35.65	80.00	659.36	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5815057866	SMP	1	629.26	179.43	855.55	192.93	10.89	10.89	2.61	9.52	9.52	2.32	624.26	185.51	630.72	185.52	849.88	199.02	856.31	198.92	525.33	670.32	525.33	670.32	0	4600	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.14	82.32	649.71	-35.56	80.01	658.78	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
5815077734	SMP	1	629.09	179.43	855.50	193.14	10.93	10.93	2.62	9.79	9.79	2.38	624.26	185.51	630.31	185.51	849.98	198.52	856.11	198.80	524.27	687.46	524.27	687.46	0	4393	0	0	1	1	1	AOI 002	AOI 002	0.00	0.00	0.00	0.00	0.00	0.00	22.21	82.40	650.30	-35.55	80.10	658.83	0.00	0.00	0.00	0.00	0.00	0.00	-1		Fixation	Fixation	2.jpg
